range 40894464B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x3800606c0,	695
0x380060700,	552
0x380060740,	546
0x380060780,	684
0x3800607c0,	546
0x380060800,	564
0x380060840,	562
0x380060880,	565
0x3800608c0,	561
0x380060900,	569
0x380060940,	566
0x380060980,	566
0x3800609c0,	569
0x380060a00,	563
0x380060a40,	561
0x380060a80,	561
0x380060ac0,	561
0x380060b00,	571
0x380060b40,	568
0x380060b80,	616
0x380060bc0,	568
0x380060c00,	571
0x380060c40,	614
0x380060c80,	568
0x380060cc0,	568
0x380060d00,	665
0x380060d40,	572
0x380060d80,	575
0x380060dc0,	668
0x380060e00,	571
0x380060e40,	568
0x380060e80,	650
0x380060ec0,	568
0x380060f00,	576
0x380060f40,	658
0x380060f80,	574
0x380060fc0,	570
0x380061000,	550
0x380061040,	547
0x380061080,	545
0x3800610c0,	547
0x380061100,	577
0x380061140,	560
0x380061180,	561
0x3800611c0,	561
0x380061200,	548
0x380061240,	566
0x380061280,	548
0x3800612c0,	546
0x380061300,	709
0x380061340,	559
0x380061380,	562
0x3800613c0,	695
0x380061400,	570
0x380061440,	570
0x380061480,	741
0x3800614c0,	569
0x380061500,	563
0x380061540,	653
0x380061580,	560
0x3800615c0,	561
0x380061600,	679
0x380061640,	569
0x380061680,	566
0x3800616c0,	683
0x380061700,	563
0x380061740,	560
0x380061780,	665
0x3800617c0,	559
0x380061800,	575
0x380061840,	631
0x380061880,	572
0x3800618c0,	572
0x380061900,	646
0x380061940,	565
0x380061980,	567
0x3800619c0,	686
0x380061a00,	575
0x380061a40,	572
0x380061a80,	654
0x380061ac0,	572
0x380061b00,	570
0x380061b40,	643
0x380061b80,	569
0x380061bc0,	567
0x380061c00,	585
0x380061c40,	602
0x380061c80,	586
0x380061cc0,	578
0x380061d00,	628
0x380061d40,	586
0x380061d80,	583
0x380061dc0,	651
0x380061e00,	581
0x380061e40,	578
0x380061e80,	635
0x380061ec0,	582
0x380061f00,	584
0x380061f40,	631
0x380061f80,	582
0x380061fc0,	582
0x380062000,	399
0x380062040,	396
0x380062080,	396
0x3800620c0,	397
0x380062100,	457
0x380062140,	390
0x380062180,	393
0x3800621c0,	393
0x380062200,	400
0x380062240,	397
0x380062280,	395
0x3800622c0,	398
0x380062300,	392
0x380062340,	399
0x380062380,	391
0x3800623c0,	391
0x380062400,	411
0x380062440,	530
0x380062480,	408
0x3800624c0,	407
0x380062500,	408
0x380062540,	547
0x380062580,	405
0x3800625c0,	405
0x380062600,	411
0x380062640,	554
0x380062680,	406
0x3800626c0,	407
0x380062700,	409
0x380062740,	550
0x380062780,	406
0x3800627c0,	405
0x380062800,	410
0x380062840,	404
0x380062880,	526
0x3800628c0,	402
0x380062900,	407
0x380062940,	404
0x380062980,	560
0x3800629c0,	404
0x380062a00,	410
0x380062a40,	402
0x380062a80,	558
0x380062ac0,	403
0x380062b00,	407
0x380062b40,	404
0x380062b80,	560
0x380062bc0,	403
0x380062c00,	401
0x380062c40,	399
0x380062c80,	396
0x380062cc0,	397
0x380062d00,	401
0x380062d40,	401
0x380062d80,	396
0x380062dc0,	395
0x380062e00,	401
0x380062e40,	396
0x380062e80,	565
0x380062ec0,	397
0x380062f00,	399
0x380062f40,	397
0x380062f80,	584
0x380062fc0,	396
0x380063000,	408
0x380063040,	526
0x380063080,	405
0x3800630c0,	405
0x380063100,	411
0x380063140,	555
0x380063180,	407
0x3800631c0,	407
0x380063200,	409
0x380063240,	549
0x380063280,	406
0x3800632c0,	405
0x380063300,	409
0x380063340,	558
0x380063380,	409
0x3800633c0,	406
0x380063400,	423
0x380063440,	424
0x380063480,	421
0x3800634c0,	483
0x380063500,	414
0x380063540,	410
0x380063580,	412
0x3800635c0,	537
0x380063600,	420
0x380063640,	419
0x380063680,	418
0x3800636c0,	522
0x380063700,	415
0x380063740,	411
0x380063780,	412
0x3800637c0,	532
0x380063800,	401
0x380063840,	394
0x380063880,	396
0x3800638c0,	393
0x380063900,	402
0x380063940,	396
0x380063980,	402
0x3800639c0,	396
0x380063a00,	400
0x380063a40,	393
0x380063a80,	560
0x380063ac0,	396
0x380063b00,	402
0x380063b40,	396
0x380063b80,	576
0x380063bc0,	395
0x380063c00,	396
0x380063c40,	393
0x380063c80,	394
0x380063cc0,	391
0x380063d00,	399
0x380063d40,	396
0x380063d80,	397
0x380063dc0,	402
0x380063e00,	393
0x380063e40,	391
0x380063e80,	390
0x380063ec0,	568
0x380063f00,	397
0x380063f40,	396
0x380063f80,	398
0x380063fc0,	584
0x380064000,	577
0x380064040,	575
0x380064080,	576
0x3800640c0,	574
0x380064100,	587
0x380064140,	575
0x380064180,	578
0x3800641c0,	577
0x380064200,	577
0x380064240,	574
0x380064280,	575
0x3800642c0,	582
0x380064300,	582
0x380064340,	629
0x380064380,	587
0x3800643c0,	575
0x380064400,	549
0x380064440,	547
0x380064480,	547
0x3800644c0,	634
0x380064500,	574
0x380064540,	560
0x380064580,	672
0x3800645c0,	561
0x380064600,	548
0x380064640,	674
0x380064680,	546
0x3800646c0,	546
0x380064700,	711
0x380064740,	560
0x380064780,	562
0x3800647c0,	696
0x380064800,	572
0x380064840,	569
0x380064880,	738
0x3800648c0,	569
0x380064900,	561
0x380064940,	659
0x380064980,	561
0x3800649c0,	561
0x380064a00,	672
0x380064a40,	567
0x380064a80,	568
0x380064ac0,	686
0x380064b00,	565
0x380064b40,	561
0x380064b80,	661
0x380064bc0,	560
0x380064c00,	578
0x380064c40,	627
0x380064c80,	573
0x380064cc0,	572
0x380064d00,	645
0x380064d40,	570
0x380064d80,	570
0x380064dc0,	674
0x380064e00,	580
0x380064e40,	571
0x380064e80,	652
0x380064ec0,	573
0x380064f00,	570
0x380064f40,	643
0x380064f80,	567
0x380064fc0,	568
0x380065000,	566
0x380065040,	561
0x380065080,	563
0x3800650c0,	564
0x380065100,	549
0x380065140,	545
0x380065180,	547
0x3800651c0,	547
0x380065200,	567
0x380065240,	579
0x380065280,	567
0x3800652c0,	561
0x380065300,	656
0x380065340,	550
0x380065380,	546
0x3800653c0,	721
0x380065400,	563
0x380065440,	562
0x380065480,	563
0x3800654c0,	560
0x380065500,	570
0x380065540,	568
0x380065580,	567
0x3800655c0,	567
0x380065600,	562
0x380065640,	562
0x380065680,	559
0x3800656c0,	569
0x380065700,	572
0x380065740,	568
0x380065780,	568
0x3800657c0,	589
0x380065800,	570
0x380065840,	567
0x380065880,	617
0x3800658c0,	574
0x380065900,	574
0x380065940,	648
0x380065980,	578
0x3800659c0,	572
0x380065a00,	640
0x380065a40,	574
0x380065a80,	568
0x380065ac0,	678
0x380065b00,	581
0x380065b40,	572
0x380065b80,	646
0x380065bc0,	587
0x380065c00,	584
0x380065c40,	583
0x380065c80,	583
0x380065cc0,	582
0x380065d00,	587
0x380065d40,	604
0x380065d80,	582
0x380065dc0,	578
0x380065e00,	637
0x380065e40,	585
0x380065e80,	582
0x380065ec0,	650
0x380065f00,	582
0x380065f40,	577
0x380065f80,	630
0x380065fc0,	587
0x380066000,	393
0x380066040,	463
0x380066080,	390
0x3800660c0,	399
0x380066100,	400
0x380066140,	588
0x380066180,	397
0x3800661c0,	397
0x380066200,	394
0x380066240,	581
0x380066280,	388
0x3800662c0,	393
0x380066300,	404
0x380066340,	396
0x380066380,	397
0x3800663c0,	397
0x380066400,	408
0x380066440,	407
0x380066480,	405
0x3800664c0,	405
0x380066500,	410
0x380066540,	407
0x380066580,	461
0x3800665c0,	406
0x380066600,	408
0x380066640,	406
0x380066680,	552
0x3800666c0,	407
0x380066700,	411
0x380066740,	408
0x380066780,	550
0x3800667c0,	407
0x380066800,	407
0x380066840,	405
0x380066880,	405
0x3800668c0,	522
0x380066900,	408
0x380066940,	405
0x380066980,	406
0x3800669c0,	554
0x380066a00,	407
0x380066a40,	403
0x380066a80,	407
0x380066ac0,	557
0x380066b00,	409
0x380066b40,	404
0x380066b80,	405
0x380066bc0,	553
0x380066c00,	401
0x380066c40,	396
0x380066c80,	398
0x380066cc0,	399
0x380066d00,	402
0x380066d40,	397
0x380066d80,	400
0x380066dc0,	397
0x380066e00,	399
0x380066e40,	396
0x380066e80,	397
0x380066ec0,	574
0x380066f00,	400
0x380066f40,	395
0x380066f80,	397
0x380066fc0,	577
0x380067000,	410
0x380067040,	408
0x380067080,	523
0x3800670c0,	406
0x380067100,	407
0x380067140,	406
0x380067180,	552
0x3800671c0,	406
0x380067200,	409
0x380067240,	407
0x380067280,	555
0x3800672c0,	406
0x380067300,	410
0x380067340,	406
0x380067380,	551
0x3800673c0,	404
0x380067400,	416
0x380067440,	412
0x380067480,	412
0x3800674c0,	412
0x380067500,	490
0x380067540,	420
0x380067580,	418
0x3800675c0,	418
0x380067600,	512
0x380067640,	411
0x380067680,	410
0x3800676c0,	411
0x380067700,	544
0x380067740,	416
0x380067780,	419
0x3800677c0,	419
0x380067800,	400
0x380067840,	397
0x380067880,	398
0x3800678c0,	398
0x380067900,	399
0x380067940,	402
0x380067980,	398
0x3800679c0,	513
0x380067a00,	401
0x380067a40,	398
0x380067a80,	398
0x380067ac0,	570
0x380067b00,	400
0x380067b40,	396
0x380067b80,	396
0x380067bc0,	586
0x380067c00,	401
0x380067c40,	396
0x380067c80,	396
0x380067cc0,	585
0x380067d00,	394
0x380067d40,	391
0x380067d80,	389
0x380067dc0,	392
0x380067e00,	408
0x380067e40,	397
0x380067e80,	396
0x380067ec0,	396
0x380067f00,	394
0x380067f40,	390
0x380067f80,	391
0x380067fc0,	392
0x380068000,	553
0x380068040,	545
0x380068080,	547
0x3800680c0,	545
0x380068100,	535
0x380068140,	530
0x380068180,	532
0x3800681c0,	530
0x380068200,	557
0x380068240,	546
0x380068280,	545
0x3800682c0,	543
0x380068300,	535
0x380068340,	530
0x380068380,	532
0x3800683c0,	529
0x380068400,	580
0x380068440,	571
0x380068480,	575
0x3800684c0,	572
0x380068500,	575
0x380068540,	571
0x380068580,	570
0x3800685c0,	570
0x380068600,	578
0x380068640,	573
0x380068680,	575
0x3800686c0,	573
0x380068700,	575
0x380068740,	571
0x380068780,	577
0x3800687c0,	568
0x380068800,	580
0x380068840,	575
0x380068880,	575
0x3800688c0,	575
0x380068900,	608
0x380068940,	576
0x380068980,	578
0x3800689c0,	665
0x380068a00,	577
0x380068a40,	574
0x380068a80,	642
0x380068ac0,	585
0x380068b00,	582
0x380068b40,	629
0x380068b80,	585
0x380068bc0,	579
0x380068c00,	660
0x380068c40,	557
0x380068c80,	559
0x380068cc0,	701
0x380068d00,	567
0x380068d40,	565
0x380068d80,	658
0x380068dc0,	564
0x380068e00,	562
0x380068e40,	668
0x380068e80,	559
0x380068ec0,	558
0x380068f00,	678
0x380068f40,	562
0x380068f80,	562
0x380068fc0,	700
0x380069000,	567
0x380069040,	564
0x380069080,	562
0x3800690c0,	572
0x380069100,	561
0x380069140,	566
0x380069180,	563
0x3800691c0,	558
0x380069200,	574
0x380069240,	564
0x380069280,	562
0x3800692c0,	563
0x380069300,	562
0x380069340,	559
0x380069380,	659
0x3800693c0,	556
0x380069400,	535
0x380069440,	611
0x380069480,	532
0x3800694c0,	529
0x380069500,	736
0x380069540,	551
0x380069580,	546
0x3800695c0,	721
0x380069600,	534
0x380069640,	530
0x380069680,	533
0x3800696c0,	536
0x380069700,	547
0x380069740,	545
0x380069780,	546
0x3800697c0,	551
0x380069800,	589
0x380069840,	586
0x380069880,	591
0x3800698c0,	585
0x380069900,	589
0x380069940,	585
0x380069980,	590
0x3800699c0,	584
0x380069a00,	586
0x380069a40,	585
0x380069a80,	586
0x380069ac0,	584
0x380069b00,	588
0x380069b40,	593
0x380069b80,	604
0x380069bc0,	593
0x380069c00,	673
0x380069c40,	578
0x380069c80,	579
0x380069cc0,	663
0x380069d00,	578
0x380069d40,	572
0x380069d80,	636
0x380069dc0,	574
0x380069e00,	582
0x380069e40,	644
0x380069e80,	578
0x380069ec0,	579
0x380069f00,	630
0x380069f40,	574
0x380069f80,	574
0x380069fc0,	671
0x38006a000,	415
0x38006a040,	415
0x38006a080,	415
0x38006a0c0,	413
0x38006a100,	413
0x38006a140,	410
0x38006a180,	414
0x38006a1c0,	413
0x38006a200,	414
0x38006a240,	408
0x38006a280,	409
0x38006a2c0,	408
0x38006a300,	496
0x38006a340,	410
0x38006a380,	409
0x38006a3c0,	410
0x38006a400,	576
0x38006a440,	394
0x38006a480,	396
0x38006a4c0,	394
0x38006a500,	395
0x38006a540,	393
0x38006a580,	392
0x38006a5c0,	399
0x38006a600,	397
0x38006a640,	395
0x38006a680,	395
0x38006a6c0,	395
0x38006a700,	395
0x38006a740,	560
0x38006a780,	393
0x38006a7c0,	400
0x38006a800,	397
0x38006a840,	392
0x38006a880,	396
0x38006a8c0,	398
0x38006a900,	397
0x38006a940,	402
0x38006a980,	394
0x38006a9c0,	397
0x38006aa00,	397
0x38006aa40,	392
0x38006aa80,	578
0x38006aac0,	393
0x38006ab00,	400
0x38006ab40,	395
0x38006ab80,	393
0x38006abc0,	396
0x38006ac00,	412
0x38006ac40,	402
0x38006ac80,	403
0x38006acc0,	400
0x38006ad00,	411
0x38006ad40,	411
0x38006ad80,	415
0x38006adc0,	410
0x38006ae00,	405
0x38006ae40,	401
0x38006ae80,	402
0x38006aec0,	401
0x38006af00,	517
0x38006af40,	406
0x38006af80,	407
0x38006afc0,	407
0x38006b000,	602
0x38006b040,	420
0x38006b080,	422
0x38006b0c0,	422
0x38006b100,	503
0x38006b140,	415
0x38006b180,	414
0x38006b1c0,	414
0x38006b200,	534
0x38006b240,	423
0x38006b280,	420
0x38006b2c0,	421
0x38006b300,	506
0x38006b340,	415
0x38006b380,	415
0x38006b3c0,	414
0x38006b400,	414
0x38006b440,	410
0x38006b480,	410
0x38006b4c0,	408
0x38006b500,	412
0x38006b540,	410
0x38006b580,	416
0x38006b5c0,	410
0x38006b600,	413
0x38006b640,	416
0x38006b680,	413
0x38006b6c0,	494
0x38006b700,	418
0x38006b740,	410
0x38006b780,	409
0x38006b7c0,	541
0x38006b800,	397
0x38006b840,	402
0x38006b880,	393
0x38006b8c0,	394
0x38006b900,	395
0x38006b940,	392
0x38006b980,	394
0x38006b9c0,	401
0x38006ba00,	394
0x38006ba40,	392
0x38006ba80,	391
0x38006bac0,	394
0x38006bb00,	559
0x38006bb40,	393
0x38006bb80,	399
0x38006bbc0,	394
0x38006bc00,	397
0x38006bc40,	394
0x38006bc80,	395
0x38006bcc0,	393
0x38006bd00,	397
0x38006bd40,	399
0x38006bd80,	396
0x38006bdc0,	400
0x38006be00,	400
0x38006be40,	580
0x38006be80,	397
0x38006bec0,	401
0x38006bf00,	399
0x38006bf40,	572
0x38006bf80,	396
0x38006bfc0,	392
0x38006c000,	535
0x38006c040,	530
0x38006c080,	706
0x38006c0c0,	528
0x38006c100,	556
0x38006c140,	712
0x38006c180,	546
0x38006c1c0,	544
0x38006c200,	700
0x38006c240,	531
0x38006c280,	531
0x38006c2c0,	530
0x38006c300,	547
0x38006c340,	548
0x38006c380,	547
0x38006c3c0,	548
0x38006c400,	575
0x38006c440,	570
0x38006c480,	623
0x38006c4c0,	571
0x38006c500,	579
0x38006c540,	648
0x38006c580,	577
0x38006c5c0,	574
0x38006c600,	637
0x38006c640,	571
0x38006c680,	571
0x38006c6c0,	679
0x38006c700,	577
0x38006c740,	572
0x38006c780,	652
0x38006c7c0,	580
0x38006c800,	579
0x38006c840,	578
0x38006c880,	577
0x38006c8c0,	581
0x38006c900,	577
0x38006c940,	573
0x38006c980,	577
0x38006c9c0,	667
0x38006ca00,	580
0x38006ca40,	578
0x38006ca80,	637
0x38006cac0,	585
0x38006cb00,	578
0x38006cb40,	629
0x38006cb80,	574
0x38006cbc0,	572
0x38006cc00,	680
0x38006cc40,	565
0x38006cc80,	563
0x38006ccc0,	690
0x38006cd00,	566
0x38006cd40,	558
0x38006cd80,	666
0x38006cdc0,	557
0x38006ce00,	566
0x38006ce40,	676
0x38006ce80,	564
0x38006cec0,	563
0x38006cf00,	663
0x38006cf40,	558
0x38006cf80,	557
0x38006cfc0,	704
0x38006d000,	567
0x38006d040,	559
0x38006d080,	557
0x38006d0c0,	557
0x38006d100,	568
0x38006d140,	563
0x38006d180,	563
0x38006d1c0,	563
0x38006d200,	561
0x38006d240,	557
0x38006d280,	558
0x38006d2c0,	593
0x38006d300,	576
0x38006d340,	563
0x38006d380,	655
0x38006d3c0,	570
0x38006d400,	550
0x38006d440,	589
0x38006d480,	551
0x38006d4c0,	545
0x38006d500,	695
0x38006d540,	535
0x38006d580,	532
0x38006d5c0,	529
0x38006d600,	550
0x38006d640,	549
0x38006d680,	547
0x38006d6c0,	547
0x38006d700,	535
0x38006d740,	529
0x38006d780,	530
0x38006d7c0,	535
0x38006d800,	590
0x38006d840,	587
0x38006d880,	671
0x38006d8c0,	593
0x38006d900,	592
0x38006d940,	607
0x38006d980,	591
0x38006d9c0,	584
0x38006da00,	618
0x38006da40,	586
0x38006da80,	586
0x38006dac0,	648
0x38006db00,	588
0x38006db40,	582
0x38006db80,	621
0x38006dbc0,	592
0x38006dc00,	674
0x38006dc40,	589
0x38006dc80,	576
0x38006dcc0,	655
0x38006dd00,	581
0x38006dd40,	579
0x38006dd80,	634
0x38006ddc0,	589
0x38006de00,	577
0x38006de40,	625
0x38006de80,	580
0x38006dec0,	572
0x38006df00,	645
0x38006df40,	589
0x38006df80,	578
0x38006dfc0,	649
0x38006e000,	413
0x38006e040,	411
0x38006e080,	414
0x38006e0c0,	412
0x38006e100,	426
0x38006e140,	416
0x38006e180,	414
0x38006e1c0,	410
0x38006e200,	413
0x38006e240,	416
0x38006e280,	413
0x38006e2c0,	415
0x38006e300,	475
0x38006e340,	408
0x38006e380,	410
0x38006e3c0,	408
0x38006e400,	568
0x38006e440,	392
0x38006e480,	399
0x38006e4c0,	393
0x38006e500,	396
0x38006e540,	395
0x38006e580,	393
0x38006e5c0,	398
0x38006e600,	394
0x38006e640,	394
0x38006e680,	392
0x38006e6c0,	392
0x38006e700,	398
0x38006e740,	568
0x38006e780,	392
0x38006e7c0,	401
0x38006e800,	397
0x38006e840,	395
0x38006e880,	394
0x38006e8c0,	401
0x38006e900,	397
0x38006e940,	393
0x38006e980,	395
0x38006e9c0,	393
0x38006ea00,	399
0x38006ea40,	395
0x38006ea80,	581
0x38006eac0,	397
0x38006eb00,	397
0x38006eb40,	392
0x38006eb80,	586
0x38006ebc0,	392
0x38006ec00,	411
0x38006ec40,	408
0x38006ec80,	408
0x38006ecc0,	473
0x38006ed00,	406
0x38006ed40,	401
0x38006ed80,	402
0x38006edc0,	561
0x38006ee00,	411
0x38006ee40,	407
0x38006ee80,	407
0x38006eec0,	554
0x38006ef00,	407
0x38006ef40,	400
0x38006ef80,	402
0x38006efc0,	561
0x38006f000,	419
0x38006f040,	416
0x38006f080,	415
0x38006f0c0,	570
0x38006f100,	424
0x38006f140,	423
0x38006f180,	421
0x38006f1c0,	508
0x38006f200,	417
0x38006f240,	416
0x38006f280,	414
0x38006f2c0,	522
0x38006f300,	425
0x38006f340,	420
0x38006f380,	422
0x38006f3c0,	511
0x38006f400,	414
0x38006f440,	529
0x38006f480,	411
0x38006f4c0,	409
0x38006f500,	412
0x38006f540,	536
0x38006f580,	409
0x38006f5c0,	410
0x38006f600,	413
0x38006f640,	546
0x38006f680,	410
0x38006f6c0,	410
0x38006f700,	413
0x38006f740,	538
0x38006f780,	409
0x38006f7c0,	409
0x38006f800,	397
0x38006f840,	397
0x38006f880,	394
0x38006f8c0,	396
0x38006f900,	394
0x38006f940,	394
0x38006f980,	401
0x38006f9c0,	393
0x38006fa00,	395
0x38006fa40,	395
0x38006fa80,	556
0x38006fac0,	394
0x38006fb00,	395
0x38006fb40,	394
0x38006fb80,	391
0x38006fbc0,	394
0x38006fc00,	397
0x38006fc40,	392
0x38006fc80,	394
0x38006fcc0,	406
0x38006fd00,	398
0x38006fd40,	394
0x38006fd80,	394
0x38006fdc0,	394
0x38006fe00,	403
0x38006fe40,	392
0x38006fe80,	394
0x38006fec0,	392
0x38006ff00,	398
0x38006ff40,	396
0x38006ff80,	395
0x38006ffc0,	393
0x380070000,	589
0x380070040,	581
0x380070080,	590
0x3800700c0,	582
0x380070100,	580
0x380070140,	577
0x380070180,	578
0x3800701c0,	585
0x380070200,	589
0x380070240,	581
0x380070280,	628
0x3800702c0,	585
0x380070300,	582
0x380070340,	626
0x380070380,	585
0x3800703c0,	577
0x380070400,	562
0x380070440,	558
0x380070480,	563
0x3800704c0,	605
0x380070500,	555
0x380070540,	549
0x380070580,	686
0x3800705c0,	549
0x380070600,	563
0x380070640,	685
0x380070680,	560
0x3800706c0,	559
0x380070700,	669
0x380070740,	547
0x380070780,	549
0x3800707c0,	723
0x380070800,	572
0x380070840,	571
0x380070880,	739
0x3800708c0,	567
0x380070900,	575
0x380070940,	655
0x380070980,	573
0x3800709c0,	573
0x380070a00,	642
0x380070a40,	569
0x380070a80,	569
0x380070ac0,	683
0x380070b00,	574
0x380070b40,	573
0x380070b80,	649
0x380070bc0,	573
0x380070c00,	576
0x380070c40,	605
0x380070c80,	563
0x380070cc0,	565
0x380070d00,	667
0x380070d40,	565
0x380070d80,	569
0x380070dc0,	686
0x380070e00,	566
0x380070e40,	563
0x380070e80,	659
0x380070ec0,	565
0x380070f00,	572
0x380070f40,	662
0x380070f80,	568
0x380070fc0,	565
0x380071000,	550
0x380071040,	548
0x380071080,	547
0x3800710c0,	547
0x380071100,	568
0x380071140,	558
0x380071180,	560
0x3800711c0,	558
0x380071200,	549
0x380071240,	594
0x380071280,	549
0x3800712c0,	556
0x380071300,	693
0x380071340,	559
0x380071380,	557
0x3800713c0,	703
0x380071400,	574
0x380071440,	573
0x380071480,	731
0x3800714c0,	572
0x380071500,	572
0x380071540,	646
0x380071580,	569
0x3800715c0,	569
0x380071600,	659
0x380071640,	573
0x380071680,	571
0x3800716c0,	675
0x380071700,	572
0x380071740,	568
0x380071780,	651
0x3800717c0,	568
0x380071800,	568
0x380071840,	625
0x380071880,	567
0x3800718c0,	566
0x380071900,	656
0x380071940,	565
0x380071980,	565
0x3800719c0,	687
0x380071a00,	570
0x380071a40,	566
0x380071a80,	663
0x380071ac0,	566
0x380071b00,	568
0x380071b40,	655
0x380071b80,	564
0x380071bc0,	564
0x380071c00,	577
0x380071c40,	617
0x380071c80,	573
0x380071cc0,	573
0x380071d00,	649
0x380071d40,	586
0x380071d80,	578
0x380071dc0,	654
0x380071e00,	577
0x380071e40,	573
0x380071e80,	643
0x380071ec0,	574
0x380071f00,	581
0x380071f40,	638
0x380071f80,	578
0x380071fc0,	578
0x380072000,	402
0x380072040,	399
0x380072080,	398
0x3800720c0,	404
0x380072100,	454
0x380072140,	397
0x380072180,	397
0x3800721c0,	407
0x380072200,	580
0x380072240,	398
0x380072280,	397
0x3800722c0,	400
0x380072300,	573
0x380072340,	396
0x380072380,	397
0x3800723c0,	403
0x380072400,	551
0x380072440,	408
0x380072480,	406
0x3800724c0,	408
0x380072500,	547
0x380072540,	402
0x380072580,	403
0x3800725c0,	403
0x380072600,	572
0x380072640,	407
0x380072680,	407
0x3800726c0,	405
0x380072700,	548
0x380072740,	403
0x380072780,	405
0x3800727c0,	403
0x380072800,	409
0x380072840,	536
0x380072880,	405
0x3800728c0,	403
0x380072900,	412
0x380072940,	554
0x380072980,	410
0x3800729c0,	407
0x380072a00,	408
0x380072a40,	545
0x380072a80,	405
0x380072ac0,	403
0x380072b00,	412
0x380072b40,	561
0x380072b80,	410
0x380072bc0,	407
0x380072c00,	398
0x380072c40,	395
0x380072c80,	395
0x380072cc0,	400
0x380072d00,	401
0x380072d40,	400
0x380072d80,	398
0x380072dc0,	399
0x380072e00,	399
0x380072e40,	542
0x380072e80,	395
0x380072ec0,	397
0x380072f00,	401
0x380072f40,	589
0x380072f80,	398
0x380072fc0,	400
0x380073000,	529
0x380073040,	402
0x380073080,	404
0x3800730c0,	402
0x380073100,	571
0x380073140,	406
0x380073180,	407
0x3800731c0,	407
0x380073200,	546
0x380073240,	403
0x380073280,	403
0x3800732c0,	402
0x380073300,	571
0x380073340,	407
0x380073380,	406
0x3800733c0,	407
0x380073400,	423
0x380073440,	419
0x380073480,	513
0x3800734c0,	418
0x380073500,	417
0x380073540,	411
0x380073580,	517
0x3800735c0,	413
0x380073600,	422
0x380073640,	415
0x380073680,	532
0x3800736c0,	419
0x380073700,	416
0x380073740,	414
0x380073780,	520
0x3800737c0,	412
0x380073800,	402
0x380073840,	398
0x380073880,	400
0x3800738c0,	400
0x380073900,	400
0x380073940,	395
0x380073980,	401
0x3800739c0,	395
0x380073a00,	401
0x380073a40,	532
0x380073a80,	399
0x380073ac0,	400
0x380073b00,	398
0x380073b40,	575
0x380073b80,	395
0x380073bc0,	402
0x380073c00,	399
0x380073c40,	582
0x380073c80,	395
0x380073cc0,	401
0x380073d00,	401
0x380073d40,	579
0x380073d80,	398
0x380073dc0,	400
0x380073e00,	396
0x380073e40,	579
0x380073e80,	396
0x380073ec0,	399
0x380073f00,	402
0x380073f40,	579
0x380073f80,	398
0x380073fc0,	399
0x380074000,	582
0x380074040,	578
0x380074080,	577
0x3800740c0,	583
0x380074100,	586
0x380074140,	581
0x380074180,	584
0x3800741c0,	581
0x380074200,	589
0x380074240,	577
0x380074280,	577
0x3800742c0,	576
0x380074300,	585
0x380074340,	582
0x380074380,	584
0x3800743c0,	587
0x380074400,	551
0x380074440,	547
0x380074480,	546
0x3800744c0,	546
0x380074500,	564
0x380074540,	558
0x380074580,	560
0x3800745c0,	557
0x380074600,	607
0x380074640,	546
0x380074680,	548
0x3800746c0,	726
0x380074700,	565
0x380074740,	558
0x380074780,	676
0x3800747c0,	558
0x380074800,	576
0x380074840,	746
0x380074880,	571
0x3800748c0,	572
0x380074900,	644
0x380074940,	569
0x380074980,	568
0x3800749c0,	682
0x380074a00,	575
0x380074a40,	571
0x380074a80,	653
0x380074ac0,	573
0x380074b00,	570
0x380074b40,	647
0x380074b80,	567
0x380074bc0,	569
0x380074c00,	623
0x380074c40,	567
0x380074c80,	567
0x380074cc0,	685
0x380074d00,	567
0x380074d40,	566
0x380074d80,	656
0x380074dc0,	563
0x380074e00,	572
0x380074e40,	664
0x380074e80,	570
0x380074ec0,	568
0x380074f00,	649
0x380074f40,	564
0x380074f80,	564
0x380074fc0,	690
0x380075000,	563
0x380075040,	557
0x380075080,	559
0x3800750c0,	556
0x380075100,	549
0x380075140,	548
0x380075180,	546
0x3800751c0,	552
0x380075200,	562
0x380075240,	556
0x380075280,	561
0x3800752c0,	615
0x380075300,	561
0x380075340,	547
0x380075380,	680
0x3800753c0,	551
0x380075400,	570
0x380075440,	760
0x380075480,	575
0x3800754c0,	568
0x380075500,	651
0x380075540,	578
0x380075580,	572
0x3800755c0,	671
0x380075600,	573
0x380075640,	569
0x380075680,	647
0x3800756c0,	574
0x380075700,	573
0x380075740,	653
0x380075780,	585
0x3800757c0,	573
0x380075800,	593
0x380075840,	570
0x380075880,	564
0x3800758c0,	684
0x380075900,	573
0x380075940,	567
0x380075980,	658
0x3800759c0,	572
0x380075a00,	567
0x380075a40,	654
0x380075a80,	570
0x380075ac0,	563
0x380075b00,	661
0x380075b40,	572
0x380075b80,	567
0x380075bc0,	678
0x380075c00,	583
0x380075c40,	578
0x380075c80,	578
0x380075cc0,	580
0x380075d00,	576
0x380075d40,	571
0x380075d80,	647
0x380075dc0,	582
0x380075e00,	580
0x380075e40,	634
0x380075e80,	585
0x380075ec0,	577
0x380075f00,	628
0x380075f40,	574
0x380075f80,	573
0x380075fc0,	672
0x380076000,	398
0x380076040,	395
0x380076080,	394
0x3800760c0,	403
0x380076100,	407
0x380076140,	403
0x380076180,	398
0x3800761c0,	405
0x380076200,	397
0x380076240,	395
