range 39749419008B stride 16777216B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    26088570880,                 220,	0x993000000
    26105348096,                 220,	0x994000000
    26122125312,                 216,	0x995000000
    26138902528,                 219,	0x996000000
    26155679744,                 200,	0x997000000
    26172456960,                 224,	0x998000000
    26189234176,                 212,	0x999000000
    26206011392,                 217,	0x99a000000
    26222788608,                 226,	0x99b000000
    26239565824,                 222,	0x99c000000
    26256343040,                 224,	0x99d000000
    26273120256,                 219,	0x99e000000
    26289897472,                 200,	0x99f000000
    26306674688,                 229,	0x9a0000000
    26323451904,                 222,	0x9a1000000
    26340229120,                 217,	0x9a2000000
    26357006336,                 224,	0x9a3000000
    26373783552,                 203,	0x9a4000000
    26390560768,                 221,	0x9a5000000
    26407337984,                 219,	0x9a6000000
    26424115200,                 215,	0x9a7000000
    26440892416,                 235,	0x9a8000000
    26457669632,                 210,	0x9a9000000
    26474446848,                 223,	0x9aa000000
    26491224064,                 227,	0x9ab000000
    26508001280,                 209,	0x9ac000000
    26524778496,                 226,	0x9ad000000
    26541555712,                 205,	0x9ae000000
    26558332928,                 230,	0x9af000000
    26575110144,                 220,	0x9b0000000
    26591887360,                 223,	0x9b1000000
    26608664576,                 206,	0x9b2000000
    26625441792,                 216,	0x9b3000000
    26642219008,                 206,	0x9b4000000
    26658996224,                 209,	0x9b5000000
    26675773440,                 224,	0x9b6000000
    26692550656,                 205,	0x9b7000000
    26709327872,                 221,	0x9b8000000
    26726105088,                 211,	0x9b9000000
    26742882304,                 220,	0x9ba000000
    26759659520,                 223,	0x9bb000000
    26776436736,                 220,	0x9bc000000
    26793213952,                 215,	0x9bd000000
    26809991168,                 226,	0x9be000000
    26826768384,                 229,	0x9bf000000
    26843545600,                 200,	0x9c0000000
    26860322816,                 223,	0x9c1000000
    26877100032,                 217,	0x9c2000000
    26893877248,                 222,	0x9c3000000
    26910654464,                 234,	0x9c4000000
    26927431680,                 213,	0x9c5000000
    26944208896,                 224,	0x9c6000000
    26960986112,                 206,	0x9c7000000
    26977763328,                 216,	0x9c8000000
    26994540544,                 228,	0x9c9000000
    27011317760,                 209,	0x9ca000000
    27028094976,                 229,	0x9cb000000
    27044872192,                 210,	0x9cc000000
    27061649408,                 217,	0x9cd000000
    27078426624,                 224,	0x9ce000000
    27095203840,                 228,	0x9cf000000
    27111981056,                 210,	0x9d0000000
    27128758272,                 213,	0x9d1000000
    27145535488,                 217,	0x9d2000000
    27162312704,                 222,	0x9d3000000
    27179089920,                 222,	0x9d4000000
    27195867136,                 212,	0x9d5000000
    27212644352,                 217,	0x9d6000000
    27229421568,                 205,	0x9d7000000
    27246198784,                 219,	0x9d8000000
    27262976000,                 215,	0x9d9000000
    27279753216,                 223,	0x9da000000
    27296530432,                 228,	0x9db000000
    27313307648,                 228,	0x9dc000000
    27330084864,                 228,	0x9dd000000
    27346862080,                 222,	0x9de000000
    27363639296,                 226,	0x9df000000
    27380416512,                 204,	0x9e0000000
    27397193728,                 221,	0x9e1000000
    27413970944,                 229,	0x9e2000000
    27430748160,                 218,	0x9e3000000
    27447525376,                 219,	0x9e4000000
    27464302592,                 204,	0x9e5000000
    27481079808,                 232,	0x9e6000000
    27497857024,                 212,	0x9e7000000
    27514634240,                 223,	0x9e8000000
    27531411456,                 224,	0x9e9000000
    27548188672,                 204,	0x9ea000000
    27564965888,                 214,	0x9eb000000
    27581743104,                 222,	0x9ec000000
    27598520320,                 210,	0x9ed000000
    27615297536,                 232,	0x9ee000000
    27632074752,                 215,	0x9ef000000
    27648851968,                 225,	0x9f0000000
    27665629184,                 211,	0x9f1000000
    27682406400,                 232,	0x9f2000000
    27699183616,                 222,	0x9f3000000
    27715960832,                 210,	0x9f4000000
    27732738048,                 235,	0x9f5000000
    27749515264,                 216,	0x9f6000000
    27766292480,                 220,	0x9f7000000
    27783069696,                 213,	0x9f8000000
    27799846912,                 214,	0x9f9000000
    27816624128,                 207,	0x9fa000000
    27833401344,                 216,	0x9fb000000
    27850178560,                 218,	0x9fc000000
    27866955776,                 209,	0x9fd000000
    27883732992,                 223,	0x9fe000000
    27900510208,                 217,	0x9ff000000
    27917287424,                 226,	0xa00000000
    27934064640,                 219,	0xa01000000
    27950841856,                 227,	0xa02000000
    27967619072,                 214,	0xa03000000
    27984396288,                 216,	0xa04000000
    28001173504,                 235,	0xa05000000
    28017950720,                 204,	0xa06000000
    28034727936,                 210,	0xa07000000
    28051505152,                 211,	0xa08000000
    28068282368,                 222,	0xa09000000
    28085059584,                 235,	0xa0a000000
    28101836800,                 226,	0xa0b000000
    28118614016,                 223,	0xa0c000000
    28135391232,                 210,	0xa0d000000
    28152168448,                 211,	0xa0e000000
    28168945664,                 229,	0xa0f000000
    28185722880,                 223,	0xa10000000
    28202500096,                 220,	0xa11000000
    28219277312,                 219,	0xa12000000
    28236054528,                 219,	0xa13000000
    28252831744,                 220,	0xa14000000
    28269608960,                 224,	0xa15000000
    28286386176,                 206,	0xa16000000
    28303163392,                 220,	0xa17000000
    28319940608,                 211,	0xa18000000
    28336717824,                 224,	0xa19000000
    28353495040,                 223,	0xa1a000000
    28370272256,                 206,	0xa1b000000
    28387049472,                 223,	0xa1c000000
    28403826688,                 199,	0xa1d000000
    28420603904,                 221,	0xa1e000000
    28437381120,                 227,	0xa1f000000
    28454158336,                 210,	0xa20000000
    28470935552,                 227,	0xa21000000
    28487712768,                 204,	0xa22000000
    28504489984,                 211,	0xa23000000
    28521267200,                 224,	0xa24000000
    28538044416,                 201,	0xa25000000
    28554821632,                 227,	0xa26000000
    28571598848,                 217,	0xa27000000
    28588376064,                 220,	0xa28000000
    28605153280,                 229,	0xa29000000
    28621930496,                 211,	0xa2a000000
    28638707712,                 220,	0xa2b000000
    28655484928,                 229,	0xa2c000000
    28672262144,                 215,	0xa2d000000
    28689039360,                 234,	0xa2e000000
    28705816576,                 219,	0xa2f000000
    28722593792,                 228,	0xa30000000
    28739371008,                 217,	0xa31000000
    28756148224,                 206,	0xa32000000
    28772925440,                 217,	0xa33000000
    28789702656,                 217,	0xa34000000
    28806479872,                 231,	0xa35000000
    28823257088,                 219,	0xa36000000
    28840034304,                 222,	0xa37000000
    28856811520,                 215,	0xa38000000
    28873588736,                 224,	0xa39000000
    28890365952,                 223,	0xa3a000000
    28907143168,                 225,	0xa3b000000
    28923920384,                 219,	0xa3c000000
    28940697600,                 207,	0xa3d000000
    28957474816,                 221,	0xa3e000000
    28974252032,                 212,	0xa3f000000
    28991029248,                 213,	0xa40000000
    29007806464,                 215,	0xa41000000
    29024583680,                 231,	0xa42000000
    29041360896,                 217,	0xa43000000
    29058138112,                 216,	0xa44000000
    29074915328,                 211,	0xa45000000
    29091692544,                 211,	0xa46000000
    29108469760,                 219,	0xa47000000
    29125246976,                 228,	0xa48000000
    29142024192,                 224,	0xa49000000
    29158801408,                 232,	0xa4a000000
    29175578624,                 222,	0xa4b000000
    29192355840,                 220,	0xa4c000000
    29209133056,                 217,	0xa4d000000
    29225910272,                 216,	0xa4e000000
    29242687488,                 219,	0xa4f000000
    29259464704,                 210,	0xa50000000
    29276241920,                 218,	0xa51000000
    29293019136,                 216,	0xa52000000
    29309796352,                 221,	0xa53000000
    29326573568,                 216,	0xa54000000
    29343350784,                 200,	0xa55000000
    29360128000,                 222,	0xa56000000
    29376905216,                 225,	0xa57000000
    29393682432,                 220,	0xa58000000
    29410459648,                 222,	0xa59000000
    29427236864,                 224,	0xa5a000000
    29444014080,                 212,	0xa5b000000
    29460791296,                 223,	0xa5c000000
    29477568512,                 217,	0xa5d000000
    29494345728,                 226,	0xa5e000000
    29511122944,                 210,	0xa5f000000
    29527900160,                 225,	0xa60000000
    29544677376,                 201,	0xa61000000
    29561454592,                 228,	0xa62000000
    29578231808,                 213,	0xa63000000
    29595009024,                 218,	0xa64000000
    29611786240,                 231,	0xa65000000
    29628563456,                 214,	0xa66000000
    29645340672,                 219,	0xa67000000
    29662117888,                 229,	0xa68000000
    29678895104,                 217,	0xa69000000
    29695672320,                 235,	0xa6a000000
    29712449536,                 227,	0xa6b000000
    29729226752,                 214,	0xa6c000000
    29746003968,                 232,	0xa6d000000
    29762781184,                 219,	0xa6e000000
    29779558400,                 225,	0xa6f000000
    29796335616,                 211,	0xa70000000
    29813112832,                 212,	0xa71000000
    29829890048,                 224,	0xa72000000
    29846667264,                 208,	0xa73000000
    29863444480,                 223,	0xa74000000
    29880221696,                 216,	0xa75000000
    29896998912,                 207,	0xa76000000
    29913776128,                 220,	0xa77000000
    29930553344,                 218,	0xa78000000
    29947330560,                 217,	0xa79000000
    29964107776,                 225,	0xa7a000000
    29980884992,                 220,	0xa7b000000
    29997662208,                 217,	0xa7c000000
    30014439424,                 223,	0xa7d000000
    30031216640,                 222,	0xa7e000000
    30047993856,                 219,	0xa7f000000
    30064771072,                 219,	0xa80000000
    30081548288,                 212,	0xa81000000
    30098325504,                 210,	0xa82000000
    30115102720,                 220,	0xa83000000
    30131879936,                 223,	0xa84000000
    30148657152,                 222,	0xa85000000
    30165434368,                 235,	0xa86000000
    30182211584,                 226,	0xa87000000
    30198988800,                 220,	0xa88000000
    30215766016,                 218,	0xa89000000
    30232543232,                 216,	0xa8a000000
    30249320448,                 222,	0xa8b000000
    30266097664,                 216,	0xa8c000000
    30282874880,                 227,	0xa8d000000
    30299652096,                 213,	0xa8e000000
    30316429312,                 207,	0xa8f000000
    30333206528,                 225,	0xa90000000
    30349983744,                 227,	0xa91000000
    30366760960,                 212,	0xa92000000
    30383538176,                 219,	0xa93000000
    30400315392,                 209,	0xa94000000
    30417092608,                 229,	0xa95000000
    30433869824,                 225,	0xa96000000
    30450647040,                 221,	0xa97000000
    30467424256,                 229,	0xa98000000
    30484201472,                 205,	0xa99000000
    30500978688,                 217,	0xa9a000000
    30517755904,                 226,	0xa9b000000
    30534533120,                 216,	0xa9c000000
    30551310336,                 230,	0xa9d000000
    30568087552,                 202,	0xa9e000000
    30584864768,                 216,	0xa9f000000
    30601641984,                 228,	0xaa0000000
    30618419200,                 204,	0xaa1000000
    30635196416,                 231,	0xaa2000000
    30651973632,                 217,	0xaa3000000
    30668750848,                 217,	0xaa4000000
    30685528064,                 231,	0xaa5000000
    30702305280,                 219,	0xaa6000000
    30719082496,                 222,	0xaa7000000
    30735859712,                 217,	0xaa8000000
    30752636928,                 213,	0xaa9000000
    30769414144,                 232,	0xaaa000000
    30786191360,                 222,	0xaab000000
    30802968576,                 211,	0xaac000000
    30819745792,                 206,	0xaad000000
    30836523008,                 222,	0xaae000000
    30853300224,                 218,	0xaaf000000
    30870077440,                 216,	0xab0000000
    30886854656,                 208,	0xab1000000
    30903631872,                 221,	0xab2000000
    30920409088,                 205,	0xab3000000
    30937186304,                 225,	0xab4000000
    30953963520,                 222,	0xab5000000
    30970740736,                 221,	0xab6000000
    30987517952,                 223,	0xab7000000
    31004295168,                 221,	0xab8000000
    31021072384,                 219,	0xab9000000
    31037849600,                 227,	0xaba000000
    31054626816,                 222,	0xabb000000
    31071404032,                 219,	0xabc000000
    31088181248,                 225,	0xabd000000
    31104958464,                 223,	0xabe000000
    31121735680,                 213,	0xabf000000
    31138512896,                 217,	0xac0000000
    31155290112,                 216,	0xac1000000
    31172067328,                 216,	0xac2000000
    31188844544,                 223,	0xac3000000
    31205621760,                 214,	0xac4000000
    31222398976,                 224,	0xac5000000
    31239176192,                 232,	0xac6000000
    31255953408,                 225,	0xac7000000
    31272730624,                 221,	0xac8000000
    31289507840,                 222,	0xac9000000
    31306285056,                 223,	0xaca000000
    31323062272,                 211,	0xacb000000
    31339839488,                 222,	0xacc000000
    31356616704,                 224,	0xacd000000
    31373393920,                 204,	0xace000000
    31390171136,                 212,	0xacf000000
    31406948352,                 223,	0xad0000000
    31423725568,                 202,	0xad1000000
    31440502784,                 219,	0xad2000000
    31457280000,                 222,	0xad3000000
    31474057216,                 217,	0xad4000000
    31490834432,                 228,	0xad5000000
    31507611648,                 227,	0xad6000000
    31524388864,                 217,	0xad7000000
    31541166080,                 225,	0xad8000000
    31557943296,                 209,	0xad9000000
    31574720512,                 222,	0xada000000
    31591497728,                 229,	0xadb000000
    31608274944,                 210,	0xadc000000
    31625052160,                 234,	0xadd000000
    31641829376,                 205,	0xade000000
    31658606592,                 229,	0xadf000000
    31675383808,                 223,	0xae0000000
    31692161024,                 208,	0xae1000000
    31708938240,                 225,	0xae2000000
    31725715456,                 230,	0xae3000000
    31742492672,                 218,	0xae4000000
    31759269888,                 219,	0xae5000000
    31776047104,                 219,	0xae6000000
    31792824320,                 205,	0xae7000000
    31809601536,                 230,	0xae8000000
    31826378752,                 221,	0xae9000000
    31843155968,                 217,	0xaea000000
    31859933184,                 233,	0xaeb000000
    31876710400,                 220,	0xaec000000
    31893487616,                 226,	0xaed000000
    31910264832,                 222,	0xaee000000
    31927042048,                 232,	0xaef000000
    31943819264,                 220,	0xaf0000000
    31960596480,                 227,	0xaf1000000
    31977373696,                 209,	0xaf2000000
    31994150912,                 216,	0xaf3000000
    32010928128,                 206,	0xaf4000000
    32027705344,                 210,	0xaf5000000
    32044482560,                 223,	0xaf6000000
    32061259776,                 208,	0xaf7000000
    32078036992,                 222,	0xaf8000000
    32094814208,                 214,	0xaf9000000
    32111591424,                 219,	0xafa000000
    32128368640,                 224,	0xafb000000
    32145145856,                 220,	0xafc000000
    32161923072,                 219,	0xafd000000
    32178700288,                 225,	0xafe000000
    32195477504,                 212,	0xaff000000
    32212254720,                 213,	0xb00000000
    32229031936,                 216,	0xb01000000
    32245809152,                 207,	0xb02000000
    32262586368,                 216,	0xb03000000
    32279363584,                 229,	0xb04000000
    32296140800,                 220,	0xb05000000
    32312918016,                 230,	0xb06000000
    32329695232,                 218,	0xb07000000
    32346472448,                 216,	0xb08000000
    32363249664,                 224,	0xb09000000
    32380026880,                 219,	0xb0a000000
    32396804096,                 223,	0xb0b000000
    32413581312,                 232,	0xb0c000000
    32430358528,                 214,	0xb0d000000
    32447135744,                 218,	0xb0e000000
    32463912960,                 228,	0xb0f000000
    32480690176,                 211,	0xb10000000
    32497467392,                 212,	0xb11000000
    32514244608,                 217,	0xb12000000
    32531021824,                 225,	0xb13000000
    32547799040,                 222,	0xb14000000
    32564576256,                 214,	0xb15000000
    32581353472,                 219,	0xb16000000
    32598130688,                 205,	0xb17000000
    32614907904,                 219,	0xb18000000
    32631685120,                 220,	0xb19000000
    32648462336,                 226,	0xb1a000000
    32665239552,                 229,	0xb1b000000
    32682016768,                 229,	0xb1c000000
    32698793984,                 226,	0xb1d000000
    32715571200,                 221,	0xb1e000000
    32732348416,                 203,	0xb1f000000
    32749125632,                 231,	0xb20000000
    32765902848,                 210,	0xb21000000
    32782680064,                 223,	0xb22000000
    32799457280,                 228,	0xb23000000
    32816234496,                 212,	0xb24000000
    32833011712,                 222,	0xb25000000
    32849788928,                 223,	0xb26000000
    32866566144,                 209,	0xb27000000
    32883343360,                 231,	0xb28000000
    32900120576,                 216,	0xb29000000
    32916897792,                 217,	0xb2a000000
    32933675008,                 234,	0xb2b000000
    32950452224,                 214,	0xb2c000000
    32967229440,                 228,	0xb2d000000
    32984006656,                 212,	0xb2e000000
    33000783872,                 206,	0xb2f000000
    33017561088,                 221,	0xb30000000
    33034338304,                 229,	0xb31000000
    33051115520,                 212,	0xb32000000
    33067892736,                 219,	0xb33000000
    33084669952,                 210,	0xb34000000
    33101447168,                 216,	0xb35000000
    33118224384,                 225,	0xb36000000
    33135001600,                 222,	0xb37000000
    33151778816,                 227,	0xb38000000
    33168556032,                 218,	0xb39000000
    33185333248,                 216,	0xb3a000000
    33202110464,                 222,	0xb3b000000
    33218887680,                 219,	0xb3c000000
    33235664896,                 218,	0xb3d000000
    33252442112,                 213,	0xb3e000000
    33269219328,                 205,	0xb3f000000
    33285996544,                 215,	0xb40000000
    33302773760,                 223,	0xb41000000
    33319550976,                 222,	0xb42000000
    33336328192,                 224,	0xb43000000
    33353105408,                 230,	0xb44000000
    33369882624,                 217,	0xb45000000
    33386659840,                 224,	0xb46000000
    33403437056,                 221,	0xb47000000
    33420214272,                 218,	0xb48000000
    33436991488,                 225,	0xb49000000
    33453768704,                 214,	0xb4a000000
    33470545920,                 225,	0xb4b000000
    33487323136,                 207,	0xb4c000000
    33504100352,                 209,	0xb4d000000
    33520877568,                 212,	0xb4e000000
    33537654784,                 225,	0xb4f000000
    33554432000,                 206,	0xb50000000
    33571209216,                 216,	0xb51000000
    33587986432,                 223,	0xb52000000
    33604763648,                 228,	0xb53000000
    33621540864,                 228,	0xb54000000
    33638318080,                 218,	0xb55000000
    33655095296,                 215,	0xb56000000
    33671872512,                 200,	0xb57000000
    33688649728,                 221,	0xb58000000
    33705426944,                 222,	0xb59000000
    33722204160,                 215,	0xb5a000000
    33738981376,                 236,	0xb5b000000
    33755758592,                 204,	0xb5c000000
    33772535808,                 224,	0xb5d000000
    33789313024,                 218,	0xb5e000000
    33806090240,                 227,	0xb5f000000
    33822867456,                 210,	0xb60000000
    33839644672,                 222,	0xb61000000
    33856421888,                 221,	0xb62000000
    33873199104,                 214,	0xb63000000
    33889976320,                 234,	0xb64000000
    33906753536,                 218,	0xb65000000
    33923530752,                 219,	0xb66000000
    33940307968,                 235,	0xb67000000
    33957085184,                 217,	0xb68000000
    33973862400,                 229,	0xb69000000
    33990639616,                 213,	0xb6a000000
    34007416832,                 219,	0xb6b000000
    34024194048,                 210,	0xb6c000000
    34040971264,                 213,	0xb6d000000
    34057748480,                 222,	0xb6e000000
    34074525696,                 225,	0xb6f000000
    34091302912,                 220,	0xb70000000
    34108080128,                 213,	0xb71000000
    34124857344,                 223,	0xb72000000
    34141634560,                 205,	0xb73000000
    34158411776,                 222,	0xb74000000
    34175188992,                 222,	0xb75000000
    34191966208,                 209,	0xb76000000
    34208743424,                 227,	0xb77000000
    34225520640,                 224,	0xb78000000
    34242297856,                 216,	0xb79000000
    34259075072,                 230,	0xb7a000000
    34275852288,                 223,	0xb7b000000
    34292629504,                 228,	0xb7c000000
    34309406720,                 217,	0xb7d000000
    34326183936,                 217,	0xb7e000000
    34342961152,                 223,	0xb7f000000
    34359738368,                 230,	0xb80000000
    34376515584,                 216,	0xb81000000
    34393292800,                 225,	0xb82000000
    34410070016,                 217,	0xb83000000
    34426847232,                 215,	0xb84000000
    34443624448,                 228,	0xb85000000
    34460401664,                 210,	0xb86000000
    34477178880,                 225,	0xb87000000
    34493956096,                 207,	0xb88000000
    34510733312,                 210,	0xb89000000
    34527510528,                 212,	0xb8a000000
    34544287744,                 222,	0xb8b000000
    34561064960,                 224,	0xb8c000000
    34577842176,                 217,	0xb8d000000
    34594619392,                 216,	0xb8e000000
    34611396608,                 220,	0xb8f000000
    34628173824,                 222,	0xb90000000
    34644951040,                 230,	0xb91000000
    34661728256,                 222,	0xb92000000
    34678505472,                 214,	0xb93000000
    34695282688,                 224,	0xb94000000
    34712059904,                 217,	0xb95000000
    34728837120,                 221,	0xb96000000
    34745614336,                 231,	0xb97000000
    34762391552,                 225,	0xb98000000
    34779168768,                 219,	0xb99000000
    34795945984,                 212,	0xb9a000000
    34812723200,                 218,	0xb9b000000
    34829500416,                 227,	0xb9c000000
    34846277632,                 222,	0xb9d000000
    34863054848,                 217,	0xb9e000000
    34879832064,                 230,	0xb9f000000
    34896609280,                 217,	0xba0000000
    34913386496,                 229,	0xba1000000
    34930163712,                 213,	0xba2000000
    34946940928,                 220,	0xba3000000
    34963718144,                 211,	0xba4000000
    34980495360,                 216,	0xba5000000
    34997272576,                 216,	0xba6000000
    35014049792,                 233,	0xba7000000
    35030827008,                 220,	0xba8000000
    35047604224,                 216,	0xba9000000
    35064381440,                 221,	0xbaa000000
    35081158656,                 222,	0xbab000000
    35097935872,                 217,	0xbac000000
    35114713088,                 210,	0xbad000000
    35131490304,                 225,	0xbae000000
    35148267520,                 223,	0xbaf000000
    35165044736,                 217,	0xbb0000000
    35181821952,                 218,	0xbb1000000
    35198599168,                 229,	0xbb2000000
    35215376384,                 221,	0xbb3000000
    35232153600,                 229,	0xbb4000000
    35248930816,                 225,	0xbb5000000
    35265708032,                 213,	0xbb6000000
    35282485248,                 229,	0xbb7000000
    35299262464,                 223,	0xbb8000000
    35316039680,                 222,	0xbb9000000
    35332816896,                 218,	0xbba000000
    35349594112,                 226,	0xbbb000000
    35366371328,                 205,	0xbbc000000
    35383148544,                 218,	0xbbd000000
    35399925760,                 220,	0xbbe000000
    35416702976,                 225,	0xbbf000000
    35433480192,                 206,	0xbc0000000
    35450257408,                 223,	0xbc1000000
    35467034624,                 226,	0xbc2000000
    35483811840,                 222,	0xbc3000000
    35500589056,                 221,	0xbc4000000
    35517366272,                 215,	0xbc5000000
    35534143488,                 216,	0xbc6000000
    35550920704,                 202,	0xbc7000000
    35567697920,                 221,	0xbc8000000
    35584475136,                 212,	0xbc9000000
    35601252352,                 218,	0xbca000000
    35618029568,                 225,	0xbcb000000
    35634806784,                 222,	0xbcc000000
    35651584000,                 222,	0xbcd000000
    35668361216,                 221,	0xbce000000
    35685138432,                 230,	0xbcf000000
    35701915648,                 225,	0xbd0000000
    35718692864,                 227,	0xbd1000000
    35735470080,                 219,	0xbd2000000
    35752247296,                 210,	0xbd3000000
    35769024512,                 223,	0xbd4000000
    35785801728,                 220,	0xbd5000000
    35802578944,                 217,	0xbd6000000
    35819356160,                 232,	0xbd7000000
    35836133376,                 201,	0xbd8000000
    35852910592,                 217,	0xbd9000000
    35869687808,                 206,	0xbda000000
    35886465024,                 215,	0xbdb000000
    35903242240,                 230,	0xbdc000000
    35920019456,                 209,	0xbdd000000
    35936796672,                 225,	0xbde000000
    35953573888,                 211,	0xbdf000000
    35970351104,                 223,	0xbe0000000
    35987128320,                 216,	0xbe1000000
    36003905536,                 235,	0xbe2000000
    36020682752,                 226,	0xbe3000000
    36037459968,                 212,	0xbe4000000
    36054237184,                 229,	0xbe5000000
    36071014400,                 211,	0xbe6000000
    36087791616,                 219,	0xbe7000000
    36104568832,                 226,	0xbe8000000
    36121346048,                 220,	0xbe9000000
    36138123264,                 212,	0xbea000000
    36154900480,                 219,	0xbeb000000
    36171677696,                 219,	0xbec000000
    36188454912,                 235,	0xbed000000
    36205232128,                 217,	0xbee000000
    36222009344,                 218,	0xbef000000
    36238786560,                 219,	0xbf0000000
    36255563776,                 207,	0xbf1000000
    36272340992,                 222,	0xbf2000000
    36289118208,                 208,	0xbf3000000
    36305895424,                 227,	0xbf4000000
    36322672640,                 224,	0xbf5000000
    36339449856,                 220,	0xbf6000000
    36356227072,                 224,	0xbf7000000
    36373004288,                 222,	0xbf8000000
    36389781504,                 222,	0xbf9000000
    36406558720,                 229,	0xbfa000000
    36423335936,                 218,	0xbfb000000
    36440113152,                 220,	0xbfc000000
    36456890368,                 225,	0xbfd000000
    36473667584,                 226,	0xbfe000000
    36490444800,                 222,	0xbff000000
    36507222016,                 219,	0xc00000000
    36523999232,                 207,	0xc01000000
    36540776448,                 216,	0xc02000000
    36557553664,                 217,	0xc03000000
    36574330880,                 227,	0xc04000000
    36591108096,                 229,	0xc05000000
    36607885312,                 212,	0xc06000000
    36624662528,                 215,	0xc07000000
    36641439744,                 207,	0xc08000000
    36658216960,                 222,	0xc09000000
    36674994176,                 221,	0xc0a000000
    36691771392,                 220,	0xc0b000000
    36708548608,                 219,	0xc0c000000
    36725325824,                 206,	0xc0d000000
    36742103040,                 217,	0xc0e000000
    36758880256,                 211,	0xc0f000000
    36775657472,                 226,	0xc10000000
    36792434688,                 205,	0xc11000000
    36809211904,                 219,	0xc12000000
    36825989120,                 226,	0xc13000000
    36842766336,                 220,	0xc14000000
    36859543552,                 229,	0xc15000000
    36876320768,                 229,	0xc16000000
    36893097984,                 218,	0xc17000000
    36909875200,                 225,	0xc18000000
    36926652416,                 210,	0xc19000000
    36943429632,                 222,	0xc1a000000
    36960206848,                 230,	0xc1b000000
    36976984064,                 211,	0xc1c000000
    36993761280,                 234,	0xc1d000000
    37010538496,                 205,	0xc1e000000
    37027315712,                 218,	0xc1f000000
    37044092928,                 225,	0xc20000000
    37060870144,                 209,	0xc21000000
    37077647360,                 230,	0xc22000000
    37094424576,                 224,	0xc23000000
    37111201792,                 210,	0xc24000000
    37127979008,                 235,	0xc25000000
    37144756224,                 216,	0xc26000000
    37161533440,                 219,	0xc27000000
    37178310656,                 213,	0xc28000000
    37195087872,                 215,	0xc29000000
    37211865088,                 206,	0xc2a000000
    37228642304,                 215,	0xc2b000000
    37245419520,                 215,	0xc2c000000
    37262196736,                 209,	0xc2d000000
    37278973952,                 223,	0xc2e000000
    37295751168,                 222,	0xc2f000000
    37312528384,                 223,	0xc30000000
    37329305600,                 210,	0xc31000000
    37346082816,                 224,	0xc32000000
    37362860032,                 211,	0xc33000000
    37379637248,                 223,	0xc34000000
    37396414464,                 225,	0xc35000000
    37413191680,                 225,	0xc36000000
    37429968896,                 229,	0xc37000000
    37446746112,                 211,	0xc38000000
    37463523328,                 219,	0xc39000000
    37480300544,                 225,	0xc3a000000
    37497077760,                 216,	0xc3b000000
    37513854976,                 216,	0xc3c000000
    37530632192,                 201,	0xc3d000000
    37547409408,                 227,	0xc3e000000
    37564186624,                 226,	0xc3f000000
    37580963840,                 222,	0xc40000000
    37597741056,                 222,	0xc41000000
    37614518272,                 218,	0xc42000000
    37631295488,                 219,	0xc43000000
    37648072704,                 217,	0xc44000000
    37664849920,                 224,	0xc45000000
    37681627136,                 206,	0xc46000000
    37698404352,                 220,	0xc47000000
    37715181568,                 210,	0xc48000000
    37731958784,                 225,	0xc49000000
    37748736000,                 221,	0xc4a000000
    37765513216,                 205,	0xc4b000000
    37782290432,                 223,	0xc4c000000
    37799067648,                 200,	0xc4d000000
    37815844864,                 221,	0xc4e000000
    37832622080,                 206,	0xc4f000000
    37849399296,                 223,	0xc50000000
    37866176512,                 208,	0xc51000000
    37882953728,                 223,	0xc52000000
    37899730944,                 228,	0xc53000000
    37916508160,                 210,	0xc54000000
    37933285376,                 228,	0xc55000000
    37950062592,                 226,	0xc56000000
    37966839808,                 223,	0xc57000000
    37983617024,                 228,	0xc58000000
    38000394240,                 215,	0xc59000000
    38017171456,                 231,	0xc5a000000
    38033948672,                 219,	0xc5b000000
    38050725888,                 217,	0xc5c000000
    38067503104,                 231,	0xc5d000000
    38084280320,                 200,	0xc5e000000
    38101057536,                 223,	0xc5f000000
    38117834752,                 209,	0xc60000000
    38134611968,                 234,	0xc61000000
    38151389184,                 217,	0xc62000000
    38168166400,                 222,	0xc63000000
    38184943616,                 218,	0xc64000000
    38201720832,                 217,	0xc65000000
    38218498048,                 209,	0xc66000000
    38235275264,                 217,	0xc67000000
    38252052480,                 216,	0xc68000000
    38268829696,                 211,	0xc69000000
    38285606912,                 223,	0xc6a000000
    38302384128,                 212,	0xc6b000000
    38319161344,                 223,	0xc6c000000
    38335938560,                 222,	0xc6d000000
    38352715776,                 218,	0xc6e000000
    38369492992,                 218,	0xc6f000000
    38386270208,                 218,	0xc70000000
    38403047424,                 222,	0xc71000000
    38419824640,                 215,	0xc72000000
    38436601856,                 222,	0xc73000000
    38453379072,                 223,	0xc74000000
    38470156288,                 222,	0xc75000000
    38486933504,                 200,	0xc76000000
    38503710720,                 212,	0xc77000000
    38520487936,                 222,	0xc78000000
    38537265152,                 229,	0xc79000000
    38554042368,                 222,	0xc7a000000
    38570819584,                 229,	0xc7b000000
    38587596800,                 211,	0xc7c000000
    38604374016,                 232,	0xc7d000000
    38621151232,                 215,	0xc7e000000
    38637928448,                 218,	0xc7f000000
    38654705664,                 219,	0xc80000000
    38671482880,                 226,	0xc81000000
    38688260096,                 204,	0xc82000000
    38705037312,                 216,	0xc83000000
    38721814528,                 205,	0xc84000000
    38738591744,                 221,	0xc85000000
    38755368960,                 223,	0xc86000000
