range 83886080B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x380061880,	586
0x3800618c0,	586
0x380061900,	702
0x380061940,	578
0x380061980,	586
0x3800619c0,	743
0x380061a00,	581
0x380061a40,	578
0x380061a80,	728
0x380061ac0,	583
0x380061b00,	577
0x380061b40,	714
0x380061b80,	574
0x380061bc0,	573
0x380061c00,	587
0x380061c40,	703
0x380061c80,	582
0x380061cc0,	585
0x380061d00,	707
0x380061d40,	587
0x380061d80,	589
0x380061dc0,	732
0x380061e00,	588
0x380061e40,	583
0x380061e80,	708
0x380061ec0,	585
0x380061f00,	593
0x380061f40,	706
0x380061f80,	588
0x380061fc0,	586
0x380062000,	405
0x380062040,	404
0x380062080,	402
0x3800620c0,	404
0x380062100,	582
0x380062140,	405
0x380062180,	395
0x3800621c0,	398
0x380062200,	405
0x380062240,	404
0x380062280,	402
0x3800622c0,	406
0x380062300,	399
0x380062340,	488
0x380062380,	403
0x3800623c0,	399
0x380062400,	419
0x380062440,	415
0x380062480,	413
0x3800624c0,	415
0x380062500,	414
0x380062540,	411
0x380062580,	415
0x3800625c0,	412
0x380062600,	419
0x380062640,	413
0x380062680,	589
0x3800626c0,	415
0x380062700,	415
0x380062740,	412
0x380062780,	413
0x3800627c0,	410
0x380062800,	417
0x380062840,	408
0x380062880,	414
0x3800628c0,	407
0x380062900,	413
0x380062940,	412
0x380062980,	412
0x3800629c0,	411
0x380062a00,	569
0x380062a40,	408
0x380062a80,	415
0x380062ac0,	409
0x380062b00,	412
0x380062b40,	411
0x380062b80,	410
0x380062bc0,	412
0x380062c00,	453
0x380062c40,	405
0x380062c80,	404
0x380062cc0,	402
0x380062d00,	404
0x380062d40,	401
0x380062d80,	401
0x380062dc0,	403
0x380062e00,	405
0x380062e40,	476
0x380062e80,	407
0x380062ec0,	402
0x380062f00,	405
0x380062f40,	403
0x380062f80,	402
0x380062fc0,	402
0x380063000,	420
0x380063040,	412
0x380063080,	413
0x3800630c0,	415
0x380063100,	417
0x380063140,	610
0x380063180,	413
0x3800631c0,	422
0x380063200,	415
0x380063240,	607
0x380063280,	411
0x3800632c0,	416
0x380063300,	417
0x380063340,	415
0x380063380,	414
0x3800633c0,	412
0x380063400,	429
0x380063440,	428
0x380063480,	424
0x3800634c0,	425
0x380063500,	421
0x380063540,	417
0x380063580,	423
0x3800635c0,	424
0x380063600,	496
0x380063640,	427
0x380063680,	422
0x3800636c0,	425
0x380063700,	585
0x380063740,	417
0x380063780,	419
0x3800637c0,	426
0x380063800,	403
0x380063840,	401
0x380063880,	403
0x3800638c0,	451
0x380063900,	405
0x380063940,	403
0x380063980,	404
0x3800639c0,	404
0x380063a00,	406
0x380063a40,	399
0x380063a80,	402
0x380063ac0,	402
0x380063b00,	450
0x380063b40,	404
0x380063b80,	408
0x380063bc0,	403
0x380063c00,	402
0x380063c40,	399
0x380063c80,	403
0x380063cc0,	397
0x380063d00,	405
0x380063d40,	485
0x380063d80,	404
0x380063dc0,	408
0x380063e00,	401
0x380063e40,	398
0x380063e80,	395
0x380063ec0,	397
0x380063f00,	405
0x380063f40,	405
0x380063f80,	488
0x380063fc0,	402
0x380064000,	584
0x380064040,	579
0x380064080,	585
0x3800640c0,	733
0x380064100,	591
0x380064140,	583
0x380064180,	708
0x3800641c0,	583
0x380064200,	583
0x380064240,	713
0x380064280,	582
0x3800642c0,	578
0x380064300,	720
0x380064340,	582
0x380064380,	594
0x3800643c0,	729
0x380064400,	556
0x380064440,	553
0x380064480,	594
0x3800644c0,	553
0x380064500,	571
0x380064540,	766
0x380064580,	565
0x3800645c0,	565
0x380064600,	738
0x380064640,	551
0x380064680,	553
0x3800646c0,	551
0x380064700,	574
0x380064740,	564
0x380064780,	567
0x3800647c0,	571
0x380064800,	577
0x380064840,	574
0x380064880,	664
0x3800648c0,	573
0x380064900,	571
0x380064940,	728
0x380064980,	569
0x3800649c0,	566
0x380064a00,	751
0x380064a40,	575
0x380064a80,	574
0x380064ac0,	758
0x380064b00,	570
0x380064b40,	569
0x380064b80,	732
0x380064bc0,	565
0x380064c00,	584
0x380064c40,	705
0x380064c80,	580
0x380064cc0,	586
0x380064d00,	704
0x380064d40,	573
0x380064d80,	576
0x380064dc0,	758
0x380064e00,	582
0x380064e40,	575
0x380064e80,	730
0x380064ec0,	576
0x380064f00,	579
0x380064f40,	718
0x380064f80,	573
0x380064fc0,	573
0x380065000,	572
0x380065040,	567
0x380065080,	567
0x3800650c0,	566
0x380065100,	561
0x380065140,	555
0x380065180,	624
0x3800651c0,	559
0x380065200,	570
0x380065240,	760
0x380065280,	572
0x3800652c0,	566
0x380065300,	730
0x380065340,	562
0x380065380,	552
0x3800653c0,	554
0x380065400,	570
0x380065440,	569
0x380065480,	568
0x3800654c0,	566
0x380065500,	576
0x380065540,	576
0x380065580,	655
0x3800655c0,	581
0x380065600,	568
0x380065640,	723
0x380065680,	572
0x3800656c0,	567
0x380065700,	746
0x380065740,	578
0x380065780,	572
0x3800657c0,	757
0x380065800,	577
0x380065840,	572
0x380065880,	689
0x3800658c0,	576
0x380065900,	582
0x380065940,	726
0x380065980,	586
0x3800659c0,	586
0x380065a00,	703
0x380065a40,	580
0x380065a80,	580
0x380065ac0,	746
0x380065b00,	589
0x380065b40,	576
0x380065b80,	722
0x380065bc0,	584
0x380065c00,	593
0x380065c40,	589
0x380065c80,	665
0x380065cc0,	587
0x380065d00,	586
0x380065d40,	705
0x380065d80,	582
0x380065dc0,	589
0x380065e00,	710
0x380065e40,	590
0x380065e80,	591
0x380065ec0,	723
0x380065f00,	589
0x380065f40,	583
0x380065f80,	709
0x380065fc0,	585
0x380066000,	399
0x380066040,	530
0x380066080,	397
0x3800660c0,	396
0x380066100,	406
0x380066140,	403
0x380066180,	410
0x3800661c0,	401
0x380066200,	401
0x380066240,	397
0x380066280,	490
0x3800662c0,	398
0x380066300,	411
0x380066340,	402
0x380066380,	405
0x3800663c0,	413
0x380066400,	416
0x380066440,	411
0x380066480,	415
0x3800664c0,	413
0x380066500,	420
0x380066540,	411
0x380066580,	415
0x3800665c0,	607
0x380066600,	415
0x380066640,	413
0x380066680,	411
0x3800666c0,	412
0x380066700,	418
0x380066740,	415
0x380066780,	416
0x3800667c0,	414
0x380066800,	415
0x380066840,	411
0x380066880,	410
0x3800668c0,	411
0x380066900,	414
0x380066940,	550
0x380066980,	411
0x3800669c0,	410
0x380066a00,	422
0x380066a40,	409
0x380066a80,	412
0x380066ac0,	410
0x380066b00,	415
0x380066b40,	418
0x380066b80,	416
0x380066bc0,	408
0x380066c00,	406
0x380066c40,	400
0x380066c80,	410
0x380066cc0,	400
0x380066d00,	405
0x380066d40,	402
0x380066d80,	484
0x380066dc0,	403
0x380066e00,	405
0x380066e40,	404
0x380066e80,	403
0x380066ec0,	411
0x380066f00,	407
0x380066f40,	400
0x380066f80,	403
0x380066fc0,	460
0x380067000,	418
0x380067040,	412
0x380067080,	577
0x3800670c0,	414
0x380067100,	417
0x380067140,	411
0x380067180,	411
0x3800671c0,	411
0x380067200,	417
0x380067240,	416
0x380067280,	414
0x3800672c0,	416
0x380067300,	418
0x380067340,	412
0x380067380,	412
0x3800673c0,	591
0x380067400,	424
0x380067440,	417
0x380067480,	420
0x3800674c0,	415
0x380067500,	428
0x380067540,	568
0x380067580,	425
0x3800675c0,	423
0x380067600,	423
0x380067640,	584
0x380067680,	417
0x3800676c0,	418
0x380067700,	427
0x380067740,	604
0x380067780,	424
0x3800677c0,	428
0x380067800,	408
0x380067840,	402
0x380067880,	415
0x3800678c0,	402
0x380067900,	410
0x380067940,	400
0x380067980,	405
0x3800679c0,	400
0x380067a00,	410
0x380067a40,	402
0x380067a80,	410
0x380067ac0,	401
0x380067b00,	408
0x380067b40,	467
0x380067b80,	405
0x380067bc0,	399
0x380067c00,	406
0x380067c40,	407
0x380067c80,	402
0x380067cc0,	412
0x380067d00,	399
0x380067d40,	397
0x380067d80,	475
0x380067dc0,	397
0x380067e00,	408
0x380067e40,	404
0x380067e80,	403
0x380067ec0,	406
0x380067f00,	405
0x380067f40,	397
0x380067f80,	397
0x380067fc0,	482
0x380068000,	556
0x380068040,	555
0x380068080,	555
0x3800680c0,	614
0x380068100,	543
0x380068140,	536
0x380068180,	534
0x3800681c0,	534
0x380068200,	557
0x380068240,	550
0x380068280,	554
0x3800682c0,	556
0x380068300,	541
0x380068340,	708
0x380068380,	536
0x3800683c0,	536
0x380068400,	588
0x380068440,	581
0x380068480,	584
0x3800684c0,	577
0x380068500,	580
0x380068540,	575
0x380068580,	575
0x3800685c0,	686
0x380068600,	583
0x380068640,	578
0x380068680,	729
0x3800686c0,	579
0x380068700,	581
0x380068740,	713
0x380068780,	577
0x3800687c0,	583
0x380068800,	611
0x380068840,	582
0x380068880,	584
0x3800688c0,	738
0x380068900,	588
0x380068940,	585
0x380068980,	707
0x3800689c0,	585
0x380068a00,	583
0x380068a40,	709
0x380068a80,	583
0x380068ac0,	589
0x380068b00,	711
0x380068b40,	585
0x380068b80,	588
0x380068bc0,	736
0x380068c00,	568
0x380068c40,	564
0x380068c80,	563
0x380068cc0,	569
0x380068d00,	572
0x380068d40,	571
0x380068d80,	568
0x380068dc0,	569
0x380068e00,	567
0x380068e40,	567
0x380068e80,	563
0x380068ec0,	568
0x380068f00,	717
0x380068f40,	572
0x380068f80,	569
0x380068fc0,	767
0x380069000,	574
0x380069040,	573
0x380069080,	570
0x3800690c0,	568
0x380069100,	568
0x380069140,	564
0x380069180,	563
0x3800691c0,	564
0x380069200,	643
0x380069240,	578
0x380069280,	570
0x3800692c0,	757
0x380069300,	567
0x380069340,	567
0x380069380,	746
0x3800693c0,	565
0x380069400,	539
0x380069440,	680
0x380069480,	536
0x3800694c0,	535
0x380069500,	557
0x380069540,	549
0x380069580,	554
0x3800695c0,	552
0x380069600,	541
0x380069640,	535
0x380069680,	547
0x3800696c0,	536
0x380069700,	556
0x380069740,	551
0x380069780,	561
0x3800697c0,	556
0x380069800,	594
0x380069840,	589
0x380069880,	589
0x3800698c0,	594
0x380069900,	595
0x380069940,	590
0x380069980,	669
0x3800699c0,	592
0x380069a00,	593
0x380069a40,	692
0x380069a80,	588
0x380069ac0,	592
0x380069b00,	704
0x380069b40,	591
0x380069b80,	592
0x380069bc0,	722
0x380069c00,	596
0x380069c40,	734
0x380069c80,	585
0x380069cc0,	585
0x380069d00,	703
0x380069d40,	586
0x380069d80,	585
0x380069dc0,	735
0x380069e00,	588
0x380069e40,	586
0x380069e80,	708
0x380069ec0,	586
0x380069f00,	586
0x380069f40,	706
0x380069f80,	587
0x380069fc0,	583
0x38006a000,	421
0x38006a040,	453
0x38006a080,	416
0x38006a0c0,	414
0x38006a100,	420
0x38006a140,	608
0x38006a180,	416
0x38006a1c0,	417
0x38006a200,	419
0x38006a240,	612
0x38006a280,	418
0x38006a2c0,	416
0x38006a300,	419
0x38006a340,	603
0x38006a380,	417
0x38006a3c0,	413
0x38006a400,	406
0x38006a440,	400
0x38006a480,	400
0x38006a4c0,	403
0x38006a500,	401
0x38006a540,	401
0x38006a580,	489
0x38006a5c0,	401
0x38006a600,	405
0x38006a640,	402
0x38006a680,	403
0x38006a6c0,	400
0x38006a700,	402
0x38006a740,	400
0x38006a780,	401
0x38006a7c0,	488
0x38006a800,	410
0x38006a840,	398
0x38006a880,	403
0x38006a8c0,	399
0x38006a900,	404
0x38006a940,	401
0x38006a980,	401
0x38006a9c0,	408
0x38006aa00,	483
0x38006aa40,	401
0x38006aa80,	400
0x38006aac0,	399
0x38006ab00,	403
0x38006ab40,	401
0x38006ab80,	400
0x38006abc0,	403
0x38006ac00,	413
0x38006ac40,	408
0x38006ac80,	408
0x38006acc0,	408
0x38006ad00,	417
0x38006ad40,	414
0x38006ad80,	414
0x38006adc0,	414
0x38006ae00,	412
0x38006ae40,	406
0x38006ae80,	418
0x38006aec0,	407
0x38006af00,	418
0x38006af40,	413
0x38006af80,	414
0x38006afc0,	604
0x38006b000,	430
0x38006b040,	429
0x38006b080,	430
0x38006b0c0,	619
0x38006b100,	425
0x38006b140,	421
0x38006b180,	420
0x38006b1c0,	588
0x38006b200,	432
0x38006b240,	429
0x38006b280,	427
0x38006b2c0,	579
0x38006b300,	424
0x38006b340,	423
0x38006b380,	420
0x38006b3c0,	588
0x38006b400,	419
0x38006b440,	572
0x38006b480,	415
0x38006b4c0,	420
0x38006b500,	419
0x38006b540,	607
0x38006b580,	417
0x38006b5c0,	421
0x38006b600,	418
0x38006b640,	601
0x38006b680,	415
0x38006b6c0,	422
0x38006b700,	421
0x38006b740,	607
0x38006b780,	416
0x38006b7c0,	421
0x38006b800,	402
0x38006b840,	403
0x38006b880,	398
0x38006b8c0,	400
0x38006b900,	404
0x38006b940,	401
0x38006b980,	485
0x38006b9c0,	400
0x38006ba00,	405
0x38006ba40,	401
0x38006ba80,	398
0x38006bac0,	399
0x38006bb00,	405
0x38006bb40,	401
0x38006bb80,	400
0x38006bbc0,	492
0x38006bc00,	404
0x38006bc40,	405
0x38006bc80,	403
0x38006bcc0,	400
0x38006bd00,	403
0x38006bd40,	403
0x38006bd80,	402
0x38006bdc0,	400
0x38006be00,	487
0x38006be40,	403
0x38006be80,	406
0x38006bec0,	400
0x38006bf00,	406
0x38006bf40,	396
0x38006bf80,	405
0x38006bfc0,	398
0x38006c000,	538
0x38006c040,	538
0x38006c080,	623
0x38006c0c0,	535
0x38006c100,	556
0x38006c140,	550
0x38006c180,	553
0x38006c1c0,	553
0x38006c200,	542
0x38006c240,	534
0x38006c280,	542
0x38006c2c0,	535
0x38006c300,	724
0x38006c340,	550
0x38006c380,	551
0x38006c3c0,	550
0x38006c400,	582
0x38006c440,	577
0x38006c480,	576
0x38006c4c0,	577
0x38006c500,	583
0x38006c540,	579
0x38006c580,	698
0x38006c5c0,	580
0x38006c600,	580
0x38006c640,	711
0x38006c680,	576
0x38006c6c0,	585
0x38006c700,	727
0x38006c740,	580
0x38006c780,	581
0x38006c7c0,	741
0x38006c800,	598
0x38006c840,	585
0x38006c880,	585
0x38006c8c0,	583
0x38006c900,	583
0x38006c940,	712
0x38006c980,	580
0x38006c9c0,	585
0x38006ca00,	714
0x38006ca40,	586
0x38006ca80,	586
0x38006cac0,	737
0x38006cb00,	593
0x38006cb40,	581
0x38006cb80,	704
0x38006cbc0,	579
0x38006cc00,	573
0x38006cc40,	762
0x38006cc80,	570
0x38006ccc0,	572
0x38006cd00,	731
0x38006cd40,	564
0x38006cd80,	562
0x38006cdc0,	566
0x38006ce00,	577
0x38006ce40,	573
0x38006ce80,	569
0x38006cec0,	569
0x38006cf00,	567
0x38006cf40,	565
0x38006cf80,	565
0x38006cfc0,	565
0x38006d000,	569
0x38006d040,	564
0x38006d080,	566
0x38006d0c0,	565
0x38006d100,	574
0x38006d140,	571
0x38006d180,	581
0x38006d1c0,	631
0x38006d200,	571
0x38006d240,	570
0x38006d280,	736
0x38006d2c0,	571
0x38006d300,	574
0x38006d340,	738
0x38006d380,	575
0x38006d3c0,	571
0x38006d400,	644
0x38006d440,	559
0x38006d480,	552
0x38006d4c0,	551
0x38006d500,	539
0x38006d540,	536
0x38006d580,	537
0x38006d5c0,	535
0x38006d600,	563
0x38006d640,	551
0x38006d680,	724
0x38006d6c0,	557
0x38006d700,	542
0x38006d740,	534
0x38006d780,	538
0x38006d7c0,	536
0x38006d800,	596
0x38006d840,	592
0x38006d880,	599
0x38006d8c0,	594
0x38006d900,	595
0x38006d940,	590
0x38006d980,	589
0x38006d9c0,	591
0x38006da00,	656
0x38006da40,	593
0x38006da80,	593
0x38006dac0,	721
0x38006db00,	593
0x38006db40,	589
0x38006db80,	694
0x38006dbc0,	591
0x38006dc00,	740
0x38006dc40,	585
0x38006dc80,	583
0x38006dcc0,	731
0x38006dd00,	600
0x38006dd40,	583
0x38006dd80,	706
0x38006ddc0,	591
0x38006de00,	584
0x38006de40,	701
0x38006de80,	587
0x38006dec0,	583
0x38006df00,	710
0x38006df40,	589
0x38006df80,	585
0x38006dfc0,	735
0x38006e000,	423
0x38006e040,	414
0x38006e080,	418
0x38006e0c0,	415
0x38006e100,	421
0x38006e140,	416
0x38006e180,	422
0x38006e1c0,	417
0x38006e200,	504
0x38006e240,	418
0x38006e280,	416
0x38006e2c0,	419
0x38006e300,	610
0x38006e340,	417
0x38006e380,	418
0x38006e3c0,	420
0x38006e400,	403
0x38006e440,	400
0x38006e480,	398
0x38006e4c0,	401
0x38006e500,	403
0x38006e540,	469
0x38006e580,	399
0x38006e5c0,	401
0x38006e600,	401
0x38006e640,	398
0x38006e680,	405
0x38006e6c0,	402
0x38006e700,	402
0x38006e740,	400
0x38006e780,	495
0x38006e7c0,	400
0x38006e800,	406
0x38006e840,	400
0x38006e880,	400
0x38006e8c0,	405
0x38006e900,	404
0x38006e940,	400
0x38006e980,	408
0x38006e9c0,	506
0x38006ea00,	406
0x38006ea40,	403
0x38006ea80,	402
0x38006eac0,	400
0x38006eb00,	403
0x38006eb40,	399
0x38006eb80,	400
0x38006ebc0,	398
0x38006ec00,	417
0x38006ec40,	413
0x38006ec80,	416
0x38006ecc0,	412
0x38006ed00,	411
0x38006ed40,	587
0x38006ed80,	408
0x38006edc0,	416
0x38006ee00,	419
0x38006ee40,	411
0x38006ee80,	413
0x38006eec0,	413
0x38006ef00,	414
0x38006ef40,	414
0x38006ef80,	410
0x38006efc0,	408
0x38006f000,	429
0x38006f040,	424
0x38006f080,	419
0x38006f0c0,	420
0x38006f100,	432
0x38006f140,	429
0x38006f180,	427
0x38006f1c0,	428
0x38006f200,	424
0x38006f240,	422
0x38006f280,	421
0x38006f2c0,	508
0x38006f300,	431
0x38006f340,	427
0x38006f380,	430
0x38006f3c0,	579
0x38006f400,	420
0x38006f440,	567
0x38006f480,	417
0x38006f4c0,	418
0x38006f500,	419
0x38006f540,	604
0x38006f580,	418
0x38006f5c0,	414
0x38006f600,	421
0x38006f640,	609
0x38006f680,	417
0x38006f6c0,	414
0x38006f700,	421
0x38006f740,	605
0x38006f780,	415
0x38006f7c0,	417
0x38006f800,	406
0x38006f840,	402
0x38006f880,	400
0x38006f8c0,	407
0x38006f900,	402
0x38006f940,	398
0x38006f980,	484
0x38006f9c0,	402
0x38006fa00,	403
0x38006fa40,	401
0x38006fa80,	403
0x38006fac0,	400
0x38006fb00,	407
0x38006fb40,	401
0x38006fb80,	398
0x38006fbc0,	486
0x38006fc00,	403
0x38006fc40,	400
0x38006fc80,	399
0x38006fcc0,	398
0x38006fd00,	404
0x38006fd40,	407
0x38006fd80,	399
0x38006fdc0,	407
0x38006fe00,	493
0x38006fe40,	398
0x38006fe80,	400
0x38006fec0,	398
0x38006ff00,	404
0x38006ff40,	401
0x38006ff80,	406
0x38006ffc0,	400
0x380070000,	598
0x380070040,	590
0x380070080,	600
0x3800700c0,	598
0x380070100,	588
0x380070140,	583
0x380070180,	595
0x3800701c0,	584
0x380070200,	601
0x380070240,	595
0x380070280,	591
0x3800702c0,	587
0x380070300,	588
0x380070340,	582
0x380070380,	697
0x3800703c0,	584
0x380070400,	569
0x380070440,	564
0x380070480,	564
0x3800704c0,	563
0x380070500,	743
0x380070540,	552
0x380070580,	554
0x3800705c0,	553
0x380070600,	574
0x380070640,	563
0x380070680,	570
0x3800706c0,	564
0x380070700,	555
0x380070740,	554
0x380070780,	608
0x3800707c0,	552
0x380070800,	579
0x380070840,	575
0x380070880,	574
0x3800708c0,	577
0x380070900,	581
0x380070940,	578
0x380070980,	577
0x3800709c0,	578
0x380070a00,	580
0x380070a40,	582
0x380070a80,	576
0x380070ac0,	706
0x380070b00,	582
0x380070b40,	579
0x380070b80,	725
0x380070bc0,	580
0x380070c00,	574
0x380070c40,	682
0x380070c80,	569
0x380070cc0,	571
0x380070d00,	744
0x380070d40,	572
0x380070d80,	574
0x380070dc0,	758
0x380070e00,	573
0x380070e40,	569
0x380070e80,	733
0x380070ec0,	570
0x380070f00,	579
0x380070f40,	737
0x380070f80,	572
0x380070fc0,	575
0x380071000,	557
0x380071040,	554
0x380071080,	552
0x3800710c0,	553
0x380071100,	568
0x380071140,	565
0x380071180,	665
0x3800711c0,	576
0x380071200,	561
0x380071240,	738
0x380071280,	552
0x3800712c0,	554
0x380071300,	568
0x380071340,	572
0x380071380,	574
0x3800713c0,	561
0x380071400,	580
0x380071440,	579
0x380071480,	579
0x3800714c0,	620
0x380071500,	578
0x380071540,	575
0x380071580,	721
0x3800715c0,	578
0x380071600,	580
0x380071640,	730
0x380071680,	584
0x3800716c0,	585
0x380071700,	703
0x380071740,	579
0x380071780,	586
0x3800717c0,	743
0x380071800,	577
0x380071840,	571
0x380071880,	700
0x3800718c0,	583
0x380071900,	572
0x380071940,	719
0x380071980,	575
0x3800719c0,	569
0x380071a00,	741
0x380071a40,	575
0x380071a80,	586
0x380071ac0,	741
0x380071b00,	571
0x380071b40,	572
0x380071b80,	736
0x380071bc0,	572
0x380071c00,	583
0x380071c40,	579
0x380071c80,	698
0x380071cc0,	578
0x380071d00,	586
0x380071d40,	718
0x380071d80,	584
0x380071dc0,	585
0x380071e00,	708
0x380071e40,	578
0x380071e80,	582
0x380071ec0,	742
0x380071f00,	594
0x380071f40,	583
0x380071f80,	710
0x380071fc0,	586
0x380072000,	413
0x380072040,	519
0x380072080,	403
0x3800720c0,	405
0x380072100,	405
0x380072140,	402
0x380072180,	400
0x3800721c0,	403
0x380072200,	408
0x380072240,	405
0x380072280,	469
0x3800722c0,	405
0x380072300,	405
0x380072340,	403
0x380072380,	403
0x3800723c0,	402
0x380072400,	417
0x380072440,	414
0x380072480,	416
0x3800724c0,	413
0x380072500,	413
0x380072540,	408
0x380072580,	410
0x3800725c0,	412
0x380072600,	418
0x380072640,	412
0x380072680,	414
0x3800726c0,	412
0x380072700,	413
0x380072740,	408
0x380072780,	412
0x3800727c0,	410
0x380072800,	414
0x380072840,	565
0x380072880,	411
0x3800728c0,	419
0x380072900,	418
0x380072940,	615
0x380072980,	415
0x3800729c0,	415
0x380072a00,	418
0x380072a40,	408
0x380072a80,	412
0x380072ac0,	409
0x380072b00,	421
0x380072b40,	413
0x380072b80,	419
0x380072bc0,	415
0x380072c00,	415
0x380072c40,	400
0x380072c80,	401
0x380072cc0,	400
0x380072d00,	410
0x380072d40,	403
0x380072d80,	462
0x380072dc0,	408
0x380072e00,	403
0x380072e40,	400
0x380072e80,	401
0x380072ec0,	404
0x380072f00,	410
0x380072f40,	407
0x380072f80,	405
0x380072fc0,	461
0x380073000,	412
0x380073040,	409
0x380073080,	573
0x3800730c0,	409
0x380073100,	415
0x380073140,	419
0x380073180,	417
0x3800731c0,	413
0x380073200,	413
0x380073240,	409
0x380073280,	411
0x3800732c0,	412
0x380073300,	424
0x380073340,	416
0x380073380,	415
0x3800733c0,	592
0x380073400,	429
0x380073440,	424
0x380073480,	427
0x3800734c0,	422
0x380073500,	423
0x380073540,	543
0x380073580,	418
0x3800735c0,	421
0x380073600,	427
0x380073640,	597
0x380073680,	423
0x3800736c0,	425
0x380073700,	425
0x380073740,	585
0x380073780,	419
0x3800737c0,	421
0x380073800,	408
0x380073840,	405
0x380073880,	405
0x3800738c0,	404
0x380073900,	430
0x380073940,	401
0x380073980,	407
0x3800739c0,	400
0x380073a00,	408
0x380073a40,	406
0x380073a80,	409
0x380073ac0,	404
0x380073b00,	404
0x380073b40,	464
0x380073b80,	403
0x380073bc0,	407
0x380073c00,	408
0x380073c40,	403
0x380073c80,	403
0x380073cc0,	409
0x380073d00,	406
0x380073d40,	404
0x380073d80,	468
0x380073dc0,	405
0x380073e00,	406
0x380073e40,	402
0x380073e80,	401
0x380073ec0,	402
0x380073f00,	407
0x380073f40,	407
0x380073f80,	403
0x380073fc0,	466
0x380074000,	587
0x380074040,	583
0x380074080,	583
0x3800740c0,	582
0x380074100,	594
0x380074140,	589
0x380074180,	590
0x3800741c0,	654
0x380074200,	595
0x380074240,	586
0x380074280,	697
0x3800742c0,	580
0x380074300,	591
0x380074340,	712
0x380074380,	590
0x3800743c0,	590
0x380074400,	555
0x380074440,	553
0x380074480,	554
0x3800744c0,	553
0x380074500,	569
0x380074540,	568
0x380074580,	564
0x3800745c0,	566
0x380074600,	557
0x380074640,	552
0x380074680,	580
0x3800746c0,	553
0x380074700,	566
0x380074740,	765
0x380074780,	564
0x3800747c0,	565
0x380074800,	580
0x380074840,	582
0x380074880,	578
0x3800748c0,	582
0x380074900,	578
0x380074940,	575
0x380074980,	575
0x3800749c0,	576
0x380074a00,	581
0x380074a40,	579
0x380074a80,	699
0x380074ac0,	577
0x380074b00,	579
0x380074b40,	721
0x380074b80,	575
0x380074bc0,	577
0x380074c00,	695
0x380074c40,	573
0x380074c80,	575
0x380074cc0,	758
0x380074d00,	572
0x380074d40,	572
0x380074d80,	733
0x380074dc0,	570
0x380074e00,	577
0x380074e40,	734
0x380074e80,	574
0x380074ec0,	572
0x380074f00,	731
0x380074f40,	569
0x380074f80,	569
0x380074fc0,	767
0x380075000,	568
0x380075040,	564
0x380075080,	565
0x3800750c0,	565
0x380075100,	557
0x380075140,	551
0x380075180,	554
0x3800751c0,	553
0x380075200,	663
0x380075240,	570
0x380075280,	566
0x3800752c0,	562
0x380075300,	557
0x380075340,	556
0x380075380,	555
0x3800753c0,	555
0x380075400,	577
0x380075440,	574
0x380075480,	662
0x3800754c0,	583
0x380075500,	582
0x380075540,	719
0x380075580,	584
0x3800755c0,	584
0x380075600,	706
0x380075640,	580
0x380075680,	584
0x3800756c0,	742
0x380075700,	587
0x380075740,	579
0x380075780,	718
0x3800757c0,	585
0x380075800,	575
0x380075840,	677
0x380075880,	575
0x3800758c0,	571
0x380075900,	740
0x380075940,	580
0x380075980,	580
0x3800759c0,	743
0x380075a00,	578
0x380075a40,	569
0x380075a80,	731
0x380075ac0,	575
0x380075b00,	576
0x380075b40,	734
0x380075b80,	579
0x380075bc0,	581
0x380075c00,	590
0x380075c40,	683
0x380075c80,	582
0x380075cc0,	586
0x380075d00,	705
0x380075d40,	580
0x380075d80,	584
0x380075dc0,	743
0x380075e00,	590
0x380075e40,	583
0x380075e80,	710
0x380075ec0,	583
0x380075f00,	582
0x380075f40,	710
0x380075f80,	580
0x380075fc0,	583
0x380076000,	404
0x380076040,	403
0x380076080,	400
0x3800760c0,	406
0x380076100,	408
0x380076140,	405
0x380076180,	406
0x3800761c0,	405
0x380076200,	403
0x380076240,	419
0x380076280,	402
0x3800762c0,	402
0x380076300,	407
0x380076340,	407
0x380076380,	410
0x3800763c0,	404
0x380076400,	415
0x380076440,	417
0x380076480,	409
0x3800764c0,	410
0x380076500,	418
0x380076540,	412
0x380076580,	412
0x3800765c0,	415
0x380076600,	413
0x380076640,	410
0x380076680,	411
0x3800766c0,	412
0x380076700,	417
0x380076740,	412
0x380076780,	413
0x3800767c0,	607
0x380076800,	419
0x380076840,	416
0x380076880,	417
0x3800768c0,	413
0x380076900,	563
0x380076940,	407
0x380076980,	416
0x3800769c0,	409
0x380076a00,	421
0x380076a40,	413
0x380076a80,	413
0x380076ac0,	421
0x380076b00,	414
0x380076b40,	412
0x380076b80,	412
0x380076bc0,	409
0x380076c00,	407
0x380076c40,	411
0x380076c80,	403
0x380076cc0,	408
0x380076d00,	403
0x380076d40,	456
0x380076d80,	401
0x380076dc0,	400
0x380076e00,	407
0x380076e40,	407
0x380076e80,	411
0x380076ec0,	406
0x380076f00,	403
0x380076f40,	400
0x380076f80,	464
0x380076fc0,	403
0x380077000,	417
0x380077040,	583
0x380077080,	413
0x3800770c0,	417
0x380077100,	413
0x380077140,	410
0x380077180,	412
0x3800771c0,	408
0x380077200,	416
0x380077240,	417
0x380077280,	414
0x3800772c0,	412
0x380077300,	414
0x380077340,	409
0x380077380,	604
0x3800773c0,	410
0x380077400,	423
