range 55705600B stride 2048B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
       11855872,                 205,	0x7f8b80b4e800
       11857920,                 214,	0x7f8b80b4f000
       11859968,                 207,	0x7f8b80b4f800
       11862016,                 194,	0x7f8b80b50000
       11864064,                 207,	0x7f8b80b50800
       11866112,                 208,	0x7f8b80b51000
       11868160,                 212,	0x7f8b80b51800
       11870208,                 207,	0x7f8b80b52000
       11872256,                 196,	0x7f8b80b52800
       11874304,                 224,	0x7f8b80b53000
       11876352,                 219,	0x7f8b80b53800
       11878400,                 198,	0x7f8b80b54000
       11880448,                 211,	0x7f8b80b54800
       11882496,                 207,	0x7f8b80b55000
       11884544,                 211,	0x7f8b80b55800
       11886592,                 206,	0x7f8b80b56000
       11888640,                 195,	0x7f8b80b56800
       11890688,                 225,	0x7f8b80b57000
       11892736,                 219,	0x7f8b80b57800
       11894784,                 208,	0x7f8b80b58000
       11896832,                 215,	0x7f8b80b58800
       11898880,                 190,	0x7f8b80b59000
       11900928,                 200,	0x7f8b80b59800
       11902976,                 211,	0x7f8b80b5a000
       11905024,                 209,	0x7f8b80b5a800
       11907072,                 213,	0x7f8b80b5b000
       11909120,                 205,	0x7f8b80b5b800
       11911168,                 209,	0x7f8b80b5c000
       11913216,                 214,	0x7f8b80b5c800
       11915264,                 190,	0x7f8b80b5d000
       11917312,                 201,	0x7f8b80b5d800
       11919360,                 213,	0x7f8b80b5e000
       11921408,                 208,	0x7f8b80b5e800
       11923456,                 212,	0x7f8b80b5f000
       11925504,                 202,	0x7f8b80b5f800
       11927552,                 208,	0x7f8b80b60000
       11929600,                 217,	0x7f8b80b60800
       11931648,                 202,	0x7f8b80b61000
       11933696,                 219,	0x7f8b80b61800
       11935744,                 200,	0x7f8b80b62000
       11937792,                 209,	0x7f8b80b62800
       11939840,                 219,	0x7f8b80b63000
       11941888,                 190,	0x7f8b80b63800
       11943936,                 208,	0x7f8b80b64000
       11945984,                 213,	0x7f8b80b64800
       11948032,                 205,	0x7f8b80b65000
       11950080,                 218,	0x7f8b80b65800
       11952128,                 202,	0x7f8b80b66000
       11954176,                 211,	0x7f8b80b66800
       11956224,                 217,	0x7f8b80b67000
       11958272,                 188,	0x7f8b80b67800
       11960320,                 197,	0x7f8b80b68000
       11962368,                 224,	0x7f8b80b68800
       11964416,                 220,	0x7f8b80b69000
       11966464,                 216,	0x7f8b80b69800
       11968512,                 210,	0x7f8b80b6a000
       11970560,                 197,	0x7f8b80b6a800
       11972608,                 203,	0x7f8b80b6b000
       11974656,                 208,	0x7f8b80b6b800
       11976704,                 197,	0x7f8b80b6c000
       11978752,                 225,	0x7f8b80b6c800
       11980800,                 219,	0x7f8b80b6d000
       11982848,                 215,	0x7f8b80b6d800
       11984896,                 212,	0x7f8b80b6e000
       11986944,                 196,	0x7f8b80b6e800
       11988992,                 201,	0x7f8b80b6f000
       11991040,                 209,	0x7f8b80b6f800
       11993088,                 205,	0x7f8b80b70000
       11995136,                 220,	0x7f8b80b70800
       11997184,                 208,	0x7f8b80b71000
       11999232,                 216,	0x7f8b80b71800
       12001280,                 207,	0x7f8b80b72000
       12003328,                 206,	0x7f8b80b72800
       12005376,                 214,	0x7f8b80b73000
       12007424,                 193,	0x7f8b80b73800
       12009472,                 208,	0x7f8b80b74000
       12011520,                 217,	0x7f8b80b74800
       12013568,                 208,	0x7f8b80b75000
       12015616,                 216,	0x7f8b80b75800
       12017664,                 205,	0x7f8b80b76000
       12019712,                 206,	0x7f8b80b76800
       12021760,                 216,	0x7f8b80b77000
       12023808,                 194,	0x7f8b80b77800
       12025856,                 202,	0x7f8b80b78000
       12027904,                 222,	0x7f8b80b78800
       12029952,                 218,	0x7f8b80b79000
       12032000,                 212,	0x7f8b80b79800
       12034048,                 210,	0x7f8b80b7a000
       12036096,                 200,	0x7f8b80b7a800
       12038144,                 200,	0x7f8b80b7b000
       12040192,                 209,	0x7f8b80b7b800
       12042240,                 200,	0x7f8b80b7c000
       12044288,                 221,	0x7f8b80b7c800
       12046336,                 218,	0x7f8b80b7d000
       12048384,                 213,	0x7f8b80b7d800
       12050432,                 209,	0x7f8b80b7e000
       12052480,                 199,	0x7f8b80b7e800
       12054528,                 199,	0x7f8b80b7f000
       12056576,                 206,	0x7f8b80b7f800
       12058624,                 201,	0x7f8b80b80000
       12060672,                 210,	0x7f8b80b80800
       12062720,                 205,	0x7f8b80b81000
       12064768,                 210,	0x7f8b80b81800
       12066816,                 209,	0x7f8b80b82000
       12068864,                 200,	0x7f8b80b82800
       12070912,                 221,	0x7f8b80b83000
       12072960,                 219,	0x7f8b80b83800
       12075008,                 201,	0x7f8b80b84000
       12077056,                 210,	0x7f8b80b84800
       12079104,                 210,	0x7f8b80b85000
       12081152,                 208,	0x7f8b80b85800
       12083200,                 210,	0x7f8b80b86000
       12085248,                 202,	0x7f8b80b86800
       12087296,                 220,	0x7f8b80b87000
       12089344,                 218,	0x7f8b80b87800
       12091392,                 211,	0x7f8b80b88000
       12093440,                 214,	0x7f8b80b88800
       12095488,                 207,	0x7f8b80b89000
       12097536,                 206,	0x7f8b80b89800
       12099584,                 214,	0x7f8b80b8a000
       12101632,                 215,	0x7f8b80b8a800
       12103680,                 206,	0x7f8b80b8b000
       12105728,                 217,	0x7f8b80b8b800
       12107776,                 212,	0x7f8b80b8c000
       12109824,                 215,	0x7f8b80b8c800
       12111872,                 204,	0x7f8b80b8d000
       12113920,                 205,	0x7f8b80b8d800
       12115968,                 215,	0x7f8b80b8e000
       12118016,                 213,	0x7f8b80b8e800
       12120064,                 207,	0x7f8b80b8f000
       12122112,                 217,	0x7f8b80b8f800
       12124160,                 195,	0x7f8b80b90000
       12126208,                 206,	0x7f8b80b90800
       12128256,                 208,	0x7f8b80b91000
       12130304,                 213,	0x7f8b80b91800
       12132352,                 207,	0x7f8b80b92000
       12134400,                 197,	0x7f8b80b92800
       12136448,                 225,	0x7f8b80b93000
       12138496,                 221,	0x7f8b80b93800
       12140544,                 198,	0x7f8b80b94000
       12142592,                 207,	0x7f8b80b94800
       12144640,                 205,	0x7f8b80b95000
       12146688,                 213,	0x7f8b80b95800
       12148736,                 205,	0x7f8b80b96000
       12150784,                 195,	0x7f8b80b96800
       12152832,                 224,	0x7f8b80b97000
       12154880,                 220,	0x7f8b80b97800
       12156928,                 213,	0x7f8b80b98000
       12158976,                 219,	0x7f8b80b98800
       12161024,                 202,	0x7f8b80b99000
       12163072,                 208,	0x7f8b80b99800
       12165120,                 218,	0x7f8b80b9a000
       12167168,                 213,	0x7f8b80b9a800
       12169216,                 209,	0x7f8b80b9b000
       12171264,                 216,	0x7f8b80b9b800
       12173312,                 213,	0x7f8b80b9c000
       12175360,                 218,	0x7f8b80b9c800
       12177408,                 201,	0x7f8b80b9d000
       12179456,                 211,	0x7f8b80b9d800
       12181504,                 218,	0x7f8b80b9e000
       12183552,                 214,	0x7f8b80b9e800
       12185600,                 210,	0x7f8b80b9f000
       12187648,                 212,	0x7f8b80b9f800
       12189696,                 214,	0x7f8b80ba0000
       12191744,                 207,	0x7f8b80ba0800
       12193792,                 212,	0x7f8b80ba1000
       12195840,                 203,	0x7f8b80ba1800
       12197888,                 208,	0x7f8b80ba2000
       12199936,                 215,	0x7f8b80ba2800
       12201984,                 190,	0x7f8b80ba3000
       12204032,                 201,	0x7f8b80ba3800
       12206080,                 211,	0x7f8b80ba4000
       12208128,                 208,	0x7f8b80ba4800
       12210176,                 213,	0x7f8b80ba5000
       12212224,                 204,	0x7f8b80ba5800
       12214272,                 208,	0x7f8b80ba6000
       12216320,                 214,	0x7f8b80ba6800
       12218368,                 189,	0x7f8b80ba7000
       12220416,                 200,	0x7f8b80ba7800
       12222464,                 196,	0x7f8b80ba8000
       12224512,                 225,	0x7f8b80ba8800
       12226560,                 219,	0x7f8b80ba9000
       12228608,                 216,	0x7f8b80ba9800
       12230656,                 211,	0x7f8b80baa000
       12232704,                 196,	0x7f8b80baa800
       12234752,                 202,	0x7f8b80bab000
       12236800,                 208,	0x7f8b80bab800
       12238848,                 195,	0x7f8b80bac000
       12240896,                 224,	0x7f8b80bac800
       12242944,                 219,	0x7f8b80bad000
       12244992,                 214,	0x7f8b80bad800
       12247040,                 213,	0x7f8b80bae000
       12249088,                 194,	0x7f8b80bae800
       12251136,                 202,	0x7f8b80baf000
       12253184,                 208,	0x7f8b80baf800
       12255232,                 214,	0x7f8b80bb0000
       12257280,                 206,	0x7f8b80bb0800
       12259328,                 215,	0x7f8b80bb1000
       12261376,                 206,	0x7f8b80bb1800
       12263424,                 205,	0x7f8b80bb2000
       12265472,                 212,	0x7f8b80bb2800
       12267520,                 193,	0x7f8b80bb3000
       12269568,                 204,	0x7f8b80bb3800
       12271616,                 215,	0x7f8b80bb4000
       12273664,                 205,	0x7f8b80bb4800
       12275712,                 215,	0x7f8b80bb5000
       12277760,                 207,	0x7f8b80bb5800
       12279808,                 205,	0x7f8b80bb6000
       12281856,                 212,	0x7f8b80bb6800
       12283904,                 194,	0x7f8b80bb7000
       12285952,                 205,	0x7f8b80bb7800
       12288000,                 202,	0x7f8b80bb8000
       12290048,                 222,	0x7f8b80bb8800
       12292096,                 218,	0x7f8b80bb9000
       12294144,                 211,	0x7f8b80bb9800
       12296192,                 210,	0x7f8b80bba000
       12298240,                 201,	0x7f8b80bba800
       12300288,                 200,	0x7f8b80bbb000
       12302336,                 208,	0x7f8b80bbb800
       12304384,                 199,	0x7f8b80bbc000
       12306432,                 220,	0x7f8b80bbc800
       12308480,                 218,	0x7f8b80bbd000
       12310528,                 213,	0x7f8b80bbd800
       12312576,                 211,	0x7f8b80bbe000
       12314624,                 201,	0x7f8b80bbe800
       12316672,                 200,	0x7f8b80bbf000
       12318720,                 206,	0x7f8b80bbf800
       12320768,                 206,	0x7f8b80bc0000
       12322816,                 206,	0x7f8b80bc0800
       12324864,                 216,	0x7f8b80bc1000
       12326912,                 213,	0x7f8b80bc1800
       12328960,                 217,	0x7f8b80bc2000
       12331008,                 206,	0x7f8b80bc2800
       12333056,                 212,	0x7f8b80bc3000
       12335104,                 215,	0x7f8b80bc3800
       12337152,                 206,	0x7f8b80bc4000
       12339200,                 207,	0x7f8b80bc4800
       12341248,                 215,	0x7f8b80bc5000
       12343296,                 212,	0x7f8b80bc5800
       12345344,                 218,	0x7f8b80bc6000
       12347392,                 206,	0x7f8b80bc6800
       12349440,                 216,	0x7f8b80bc7000
       12351488,                 215,	0x7f8b80bc7800
       12353536,                 199,	0x7f8b80bc8000
       12355584,                 210,	0x7f8b80bc8800
       12357632,                 201,	0x7f8b80bc9000
       12359680,                 210,	0x7f8b80bc9800
       12361728,                 221,	0x7f8b80bca000
       12363776,                 200,	0x7f8b80bca800
       12365824,                 209,	0x7f8b80bcb000
       12367872,                 212,	0x7f8b80bcb800
       12369920,                 202,	0x7f8b80bcc000
       12371968,                 210,	0x7f8b80bcc800
       12374016,                 201,	0x7f8b80bcd000
       12376064,                 209,	0x7f8b80bcd800
       12378112,                 221,	0x7f8b80bce000
       12380160,                 201,	0x7f8b80bce800
       12382208,                 210,	0x7f8b80bcf000
       12384256,                 211,	0x7f8b80bcf800
       12386304,                 209,	0x7f8b80bd0000
       12388352,                 202,	0x7f8b80bd0800
       12390400,                 219,	0x7f8b80bd1000
       12392448,                 215,	0x7f8b80bd1800
       12394496,                 213,	0x7f8b80bd2000
       12396544,                 208,	0x7f8b80bd2800
       12398592,                 213,	0x7f8b80bd3000
       12400640,                 217,	0x7f8b80bd3800
       12402688,                 209,	0x7f8b80bd4000
       12404736,                 201,	0x7f8b80bd4800
       12406784,                 219,	0x7f8b80bd5000
       12408832,                 214,	0x7f8b80bd5800
       12410880,                 216,	0x7f8b80bd6000
       12412928,                 207,	0x7f8b80bd6800
       12414976,                 211,	0x7f8b80bd7000
       12417024,                 219,	0x7f8b80bd7800
       12419072,                 196,	0x7f8b80bd8000
       12421120,                 212,	0x7f8b80bd8800
       12423168,                 203,	0x7f8b80bd9000
       12425216,                 207,	0x7f8b80bd9800
       12427264,                 225,	0x7f8b80bda000
       12429312,                 197,	0x7f8b80bda800
       12431360,                 205,	0x7f8b80bdb000
       12433408,                 215,	0x7f8b80bdb800
       12435456,                 198,	0x7f8b80bdc000
       12437504,                 212,	0x7f8b80bdc800
       12439552,                 203,	0x7f8b80bdd000
       12441600,                 206,	0x7f8b80bdd800
       12443648,                 225,	0x7f8b80bde000
       12445696,                 196,	0x7f8b80bde800
       12447744,                 207,	0x7f8b80bdf000
       12449792,                 216,	0x7f8b80bdf800
       12451840,                 218,	0x7f8b80be0000
       12453888,                 226,	0x7f8b80be0800
       12455936,                 197,	0x7f8b80be1000
       12457984,                 209,	0x7f8b80be1800
       12460032,                 211,	0x7f8b80be2000
       12462080,                 208,	0x7f8b80be2800
       12464128,                 207,	0x7f8b80be3000
       12466176,                 195,	0x7f8b80be3800
       12468224,                 220,	0x7f8b80be4000
       12470272,                 224,	0x7f8b80be4800
       12472320,                 195,	0x7f8b80be5000
       12474368,                 207,	0x7f8b80be5800
       12476416,                 212,	0x7f8b80be6000
       12478464,                 207,	0x7f8b80be6800
       12480512,                 210,	0x7f8b80be7000
       12482560,                 197,	0x7f8b80be7800
       12484608,                 203,	0x7f8b80be8000
       12486656,                 213,	0x7f8b80be8800
       12488704,                 209,	0x7f8b80be9000
       12490752,                 211,	0x7f8b80be9800
       12492800,                 198,	0x7f8b80bea000
       12494848,                 189,	0x7f8b80bea800
       12496896,                 214,	0x7f8b80beb000
       12498944,                 209,	0x7f8b80beb800
       12500992,                 201,	0x7f8b80bec000
       12503040,                 211,	0x7f8b80bec800
       12505088,                 208,	0x7f8b80bed000
       12507136,                 213,	0x7f8b80bed800
       12509184,                 200,	0x7f8b80bee000
       12511232,                 190,	0x7f8b80bee800
       12513280,                 215,	0x7f8b80bef000
       12515328,                 210,	0x7f8b80bef800
       12517376,                 218,	0x7f8b80bf0000
       12519424,                 222,	0x7f8b80bf0800
       12521472,                 200,	0x7f8b80bf1000
       12523520,                 211,	0x7f8b80bf1800
       12525568,                 208,	0x7f8b80bf2000
       12527616,                 206,	0x7f8b80bf2800
       12529664,                 210,	0x7f8b80bf3000
       12531712,                 202,	0x7f8b80bf3800
       12533760,                 217,	0x7f8b80bf4000
       12535808,                 222,	0x7f8b80bf4800
       12537856,                 202,	0x7f8b80bf5000
       12539904,                 214,	0x7f8b80bf5800
       12541952,                 208,	0x7f8b80bf6000
       12544000,                 208,	0x7f8b80bf6800
       12546048,                 211,	0x7f8b80bf7000
       12548096,                 202,	0x7f8b80bf7800
       12550144,                 206,	0x7f8b80bf8000
       12552192,                 215,	0x7f8b80bf8800
       12554240,                 206,	0x7f8b80bf9000
       12556288,                 216,	0x7f8b80bf9800
       12558336,                 203,	0x7f8b80bfa000
       12560384,                 195,	0x7f8b80bfa800
       12562432,                 212,	0x7f8b80bfb000
       12564480,                 206,	0x7f8b80bfb800
       12566528,                 206,	0x7f8b80bfc000
       12568576,                 215,	0x7f8b80bfc800
       12570624,                 205,	0x7f8b80bfd000
       12572672,                 212,	0x7f8b80bfd800
       12574720,                 203,	0x7f8b80bfe000
       12576768,                 193,	0x7f8b80bfe800
       12578816,                 212,	0x7f8b80bff000
       12580864,                 205,	0x7f8b80bff800
       12582912,                 235,	0x7f8b80c00000
       12584960,                 197,	0x7f8b80c00800
       12587008,                 208,	0x7f8b80c01000
       12589056,                 214,	0x7f8b80c01800
       12591104,                 195,	0x7f8b80c02000
       12593152,                 212,	0x7f8b80c02800
       12595200,                 202,	0x7f8b80c03000
       12597248,                 210,	0x7f8b80c03800
       12599296,                 223,	0x7f8b80c04000
       12601344,                 194,	0x7f8b80c04800
       12603392,                 208,	0x7f8b80c05000
       12605440,                 215,	0x7f8b80c05800
       12607488,                 198,	0x7f8b80c06000
       12609536,                 212,	0x7f8b80c06800
       12611584,                 201,	0x7f8b80c07000
       12613632,                 207,	0x7f8b80c07800
       12615680,                 209,	0x7f8b80c08000
       12617728,                 213,	0x7f8b80c08800
       12619776,                 218,	0x7f8b80c09000
       12621824,                 203,	0x7f8b80c09800
       12623872,                 214,	0x7f8b80c0a000
       12625920,                 208,	0x7f8b80c0a800
       12627968,                 191,	0x7f8b80c0b000
       12630016,                 218,	0x7f8b80c0b800
       12632064,                 207,	0x7f8b80c0c000
       12634112,                 215,	0x7f8b80c0c800
       12636160,                 218,	0x7f8b80c0d000
       12638208,                 202,	0x7f8b80c0d800
       12640256,                 212,	0x7f8b80c0e000
       12642304,                 209,	0x7f8b80c0e800
       12644352,                 190,	0x7f8b80c0f000
       12646400,                 219,	0x7f8b80c0f800
       12648448,                 220,	0x7f8b80c10000
       12650496,                 199,	0x7f8b80c10800
       12652544,                 213,	0x7f8b80c11000
       12654592,                 211,	0x7f8b80c11800
       12656640,                 202,	0x7f8b80c12000
       12658688,                 210,	0x7f8b80c12800
       12660736,                 200,	0x7f8b80c13000
       12662784,                 212,	0x7f8b80c13800
       12664832,                 221,	0x7f8b80c14000
       12666880,                 201,	0x7f8b80c14800
       12668928,                 210,	0x7f8b80c15000
       12670976,                 212,	0x7f8b80c15800
       12673024,                 203,	0x7f8b80c16000
       12675072,                 209,	0x7f8b80c16800
       12677120,                 200,	0x7f8b80c17000
       12679168,                 211,	0x7f8b80c17800
       12681216,                 206,	0x7f8b80c18000
       12683264,                 215,	0x7f8b80c18800
       12685312,                 215,	0x7f8b80c19000
       12687360,                 206,	0x7f8b80c19800
       12689408,                 212,	0x7f8b80c1a000
       12691456,                 206,	0x7f8b80c1a800
       12693504,                 196,	0x7f8b80c1b000
       12695552,                 215,	0x7f8b80c1b800
       12697600,                 206,	0x7f8b80c1c000
       12699648,                 213,	0x7f8b80c1c800
       12701696,                 214,	0x7f8b80c1d000
       12703744,                 206,	0x7f8b80c1d800
       12705792,                 211,	0x7f8b80c1e000
       12707840,                 206,	0x7f8b80c1e800
       12709888,                 194,	0x7f8b80c1f000
       12711936,                 216,	0x7f8b80c1f800
       12713984,                 206,	0x7f8b80c20000
       12716032,                 205,	0x7f8b80c20800
       12718080,                 214,	0x7f8b80c21000
       12720128,                 212,	0x7f8b80c21800
       12722176,                 214,	0x7f8b80c22000
       12724224,                 206,	0x7f8b80c22800
       12726272,                 216,	0x7f8b80c23000
       12728320,                 217,	0x7f8b80c23800
       12730368,                 206,	0x7f8b80c24000
       12732416,                 203,	0x7f8b80c24800
       12734464,                 216,	0x7f8b80c25000
       12736512,                 213,	0x7f8b80c25800
       12738560,                 214,	0x7f8b80c26000
       12740608,                 206,	0x7f8b80c26800
       12742656,                 213,	0x7f8b80c27000
       12744704,                 215,	0x7f8b80c27800
       12746752,                 209,	0x7f8b80c28000
       12748800,                 206,	0x7f8b80c28800
       12750848,                 211,	0x7f8b80c29000
       12752896,                 203,	0x7f8b80c29800
       12754944,                 218,	0x7f8b80c2a000
       12756992,                 220,	0x7f8b80c2a800
       12759040,                 200,	0x7f8b80c2b000
       12761088,                 212,	0x7f8b80c2b800
       12763136,                 208,	0x7f8b80c2c000
       12765184,                 209,	0x7f8b80c2c800
       12767232,                 212,	0x7f8b80c2d000
       12769280,                 201,	0x7f8b80c2d800
       12771328,                 218,	0x7f8b80c2e000
       12773376,                 221,	0x7f8b80c2e800
       12775424,                 201,	0x7f8b80c2f000
       12777472,                 214,	0x7f8b80c2f800
       12779520,                 208,	0x7f8b80c30000
       12781568,                 201,	0x7f8b80c30800
       12783616,                 218,	0x7f8b80c31000
       12785664,                 215,	0x7f8b80c31800
       12787712,                 212,	0x7f8b80c32000
       12789760,                 209,	0x7f8b80c32800
       12791808,                 212,	0x7f8b80c33000
       12793856,                 217,	0x7f8b80c33800
       12795904,                 210,	0x7f8b80c34000
       12797952,                 200,	0x7f8b80c34800
       12800000,                 218,	0x7f8b80c35000
       12802048,                 215,	0x7f8b80c35800
       12804096,                 212,	0x7f8b80c36000
       12806144,                 208,	0x7f8b80c36800
       12808192,                 213,	0x7f8b80c37000
       12810240,                 217,	0x7f8b80c37800
       12812288,                 211,	0x7f8b80c38000
       12814336,                 209,	0x7f8b80c38800
       12816384,                 206,	0x7f8b80c39000
       12818432,                 195,	0x7f8b80c39800
       12820480,                 219,	0x7f8b80c3a000
       12822528,                 224,	0x7f8b80c3a800
       12824576,                 196,	0x7f8b80c3b000
       12826624,                 208,	0x7f8b80c3b800
       12828672,                 212,	0x7f8b80c3c000
       12830720,                 208,	0x7f8b80c3c800
       12832768,                 209,	0x7f8b80c3d000
       12834816,                 198,	0x7f8b80c3d800
       12836864,                 220,	0x7f8b80c3e000
       12838912,                 225,	0x7f8b80c3e800
       12840960,                 195,	0x7f8b80c3f000
       12843008,                 207,	0x7f8b80c3f800
       12845056,                 204,	0x7f8b80c40000
       12847104,                 219,	0x7f8b80c40800
       12849152,                 213,	0x7f8b80c41000
       12851200,                 209,	0x7f8b80c41800
       12853248,                 218,	0x7f8b80c42000
       12855296,                 191,	0x7f8b80c42800
       12857344,                 210,	0x7f8b80c43000
       12859392,                 215,	0x7f8b80c43800
       12861440,                 203,	0x7f8b80c44000
       12863488,                 218,	0x7f8b80c44800
       12865536,                 211,	0x7f8b80c45000
       12867584,                 210,	0x7f8b80c45800
       12869632,                 219,	0x7f8b80c46000
       12871680,                 190,	0x7f8b80c46800
       12873728,                 209,	0x7f8b80c47000
       12875776,                 214,	0x7f8b80c47800
       12877824,                 220,	0x7f8b80c48000
       12879872,                 216,	0x7f8b80c48800
       12881920,                 207,	0x7f8b80c49000
       12883968,                 196,	0x7f8b80c49800
       12886016,                 202,	0x7f8b80c4a000
       12888064,                 208,	0x7f8b80c4a800
       12890112,                 197,	0x7f8b80c4b000
       12892160,                 207,	0x7f8b80c4b800
       12894208,                 218,	0x7f8b80c4c000
       12896256,                 213,	0x7f8b80c4c800
       12898304,                 205,	0x7f8b80c4d000
       12900352,                 196,	0x7f8b80c4d800
       12902400,                 202,	0x7f8b80c4e000
       12904448,                 208,	0x7f8b80c4e800
       12906496,                 195,	0x7f8b80c4f000
       12908544,                 207,	0x7f8b80c4f800
       12910592,                 206,	0x7f8b80c50000
       12912640,                 217,	0x7f8b80c50800
       12914688,                 212,	0x7f8b80c51000
       12916736,                 207,	0x7f8b80c51800
       12918784,                 215,	0x7f8b80c52000
       12920832,                 193,	0x7f8b80c52800
       12922880,                 206,	0x7f8b80c53000
       12924928,                 213,	0x7f8b80c53800
       12926976,                 207,	0x7f8b80c54000
       12929024,                 216,	0x7f8b80c54800
       12931072,                 216,	0x7f8b80c55000
       12933120,                 205,	0x7f8b80c55800
       12935168,                 216,	0x7f8b80c56000
       12937216,                 195,	0x7f8b80c56800
       12939264,                 206,	0x7f8b80c57000
       12941312,                 212,	0x7f8b80c57800
       12943360,                 217,	0x7f8b80c58000
       12945408,                 212,	0x7f8b80c58800
       12947456,                 212,	0x7f8b80c59000
       12949504,                 202,	0x7f8b80c59800
       12951552,                 201,	0x7f8b80c5a000
       12953600,                 209,	0x7f8b80c5a800
       12955648,                 201,	0x7f8b80c5b000
       12957696,                 210,	0x7f8b80c5b800
       12959744,                 217,	0x7f8b80c5c000
       12961792,                 212,	0x7f8b80c5c800
       12963840,                 210,	0x7f8b80c5d000
       12965888,                 200,	0x7f8b80c5d800
       12967936,                 199,	0x7f8b80c5e000
       12969984,                 207,	0x7f8b80c5e800
       12972032,                 201,	0x7f8b80c5f000
       12974080,                 209,	0x7f8b80c5f800
       12976128,                 213,	0x7f8b80c60000
       12978176,                 198,	0x7f8b80c60800
       12980224,                 210,	0x7f8b80c61000
       12982272,                 201,	0x7f8b80c61800
       12984320,                 212,	0x7f8b80c62000
       12986368,                 213,	0x7f8b80c62800
       12988416,                 202,	0x7f8b80c63000
       12990464,                 221,	0x7f8b80c63800
       12992512,                 212,	0x7f8b80c64000
       12994560,                 200,	0x7f8b80c64800
       12996608,                 209,	0x7f8b80c65000
       12998656,                 200,	0x7f8b80c65800
       13000704,                 213,	0x7f8b80c66000
       13002752,                 211,	0x7f8b80c66800
       13004800,                 202,	0x7f8b80c67000
       13006848,                 221,	0x7f8b80c67800
       13008896,                 213,	0x7f8b80c68000
       13010944,                 216,	0x7f8b80c68800
       13012992,                 203,	0x7f8b80c69000
       13015040,                 206,	0x7f8b80c69800
       13017088,                 216,	0x7f8b80c6a000
       13019136,                 212,	0x7f8b80c6a800
       13021184,                 207,	0x7f8b80c6b000
       13023232,                 214,	0x7f8b80c6b800
       13025280,                 212,	0x7f8b80c6c000
       13027328,                 215,	0x7f8b80c6c800
       13029376,                 205,	0x7f8b80c6d000
       13031424,                 206,	0x7f8b80c6d800
       13033472,                 217,	0x7f8b80c6e000
       13035520,                 216,	0x7f8b80c6e800
       13037568,                 206,	0x7f8b80c6f000
       13039616,                 215,	0x7f8b80c6f800
       13041664,                 210,	0x7f8b80c70000
       13043712,                 202,	0x7f8b80c70800
       13045760,                 212,	0x7f8b80c71000
       13047808,                 198,	0x7f8b80c71800
       13049856,                 215,	0x7f8b80c72000
       13051904,                 209,	0x7f8b80c72800
       13053952,                 198,	0x7f8b80c73000
       13056000,                 226,	0x7f8b80c73800
       13058048,                 208,	0x7f8b80c74000
       13060096,                 202,	0x7f8b80c74800
       13062144,                 211,	0x7f8b80c75000
       13064192,                 198,	0x7f8b80c75800
       13066240,                 214,	0x7f8b80c76000
       13068288,                 207,	0x7f8b80c76800
       13070336,                 196,	0x7f8b80c77000
       13072384,                 224,	0x7f8b80c77800
       13074432,                 215,	0x7f8b80c78000
       13076480,                 218,	0x7f8b80c78800
       13078528,                 202,	0x7f8b80c79000
       13080576,                 211,	0x7f8b80c79800
       13082624,                 218,	0x7f8b80c7a000
       13084672,                 214,	0x7f8b80c7a800
       13086720,                 209,	0x7f8b80c7b000
       13088768,                 211,	0x7f8b80c7b800
       13090816,                 214,	0x7f8b80c7c000
       13092864,                 218,	0x7f8b80c7c800
       13094912,                 199,	0x7f8b80c7d000
       13096960,                 208,	0x7f8b80c7d800
       13099008,                 219,	0x7f8b80c7e000
       13101056,                 212,	0x7f8b80c7e800
       13103104,                 209,	0x7f8b80c7f000
       13105152,                 213,	0x7f8b80c7f800
       13107200,                 213,	0x7f8b80c80000
       13109248,                 202,	0x7f8b80c80800
       13111296,                 218,	0x7f8b80c81000
       13113344,                 215,	0x7f8b80c81800
       13115392,                 189,	0x7f8b80c82000
       13117440,                 202,	0x7f8b80c82800
       13119488,                 212,	0x7f8b80c83000
       13121536,                 219,	0x7f8b80c83800
       13123584,                 216,	0x7f8b80c84000
       13125632,                 204,	0x7f8b80c84800
       13127680,                 218,	0x7f8b80c85000
       13129728,                 214,	0x7f8b80c85800
       13131776,                 189,	0x7f8b80c86000
       13133824,                 201,	0x7f8b80c86800
       13135872,                 214,	0x7f8b80c87000
       13137920,                 217,	0x7f8b80c87800
       13139968,                 220,	0x7f8b80c88000
       13142016,                 217,	0x7f8b80c88800
       13144064,                 206,	0x7f8b80c89000
       13146112,                 197,	0x7f8b80c89800
       13148160,                 202,	0x7f8b80c8a000
       13150208,                 205,	0x7f8b80c8a800
       13152256,                 198,	0x7f8b80c8b000
       13154304,                 208,	0x7f8b80c8b800
       13156352,                 221,	0x7f8b80c8c000
       13158400,                 216,	0x7f8b80c8c800
       13160448,                 207,	0x7f8b80c8d000
       13162496,                 197,	0x7f8b80c8d800
       13164544,                 201,	0x7f8b80c8e000
       13166592,                 207,	0x7f8b80c8e800
       13168640,                 196,	0x7f8b80c8f000
       13170688,                 205,	0x7f8b80c8f800
       13172736,                 217,	0x7f8b80c90000
       13174784,                 209,	0x7f8b80c90800
       13176832,                 215,	0x7f8b80c91000
       13178880,                 213,	0x7f8b80c91800
       13180928,                 194,	0x7f8b80c92000
       13182976,                 205,	0x7f8b80c92800
       13185024,                 211,	0x7f8b80c93000
