range 22544384B stride 32B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
         179488,                 467,	0x7f5c615542e0
         179520,                 204,	0x7f5c615542c0
         179552,                 467,	0x7f5c615542a0
         179584,                 205,	0x7f5c61554280
         179616,                 466,	0x7f5c61554260
         179648,                 205,	0x7f5c61554240
         179680,                 471,	0x7f5c61554220
         179712,                 205,	0x7f5c61554200
         179744,                 468,	0x7f5c615541e0
         179776,                 205,	0x7f5c615541c0
         179808,                 467,	0x7f5c615541a0
         179840,                 206,	0x7f5c61554180
         179872,                 476,	0x7f5c61554160
         179904,                 206,	0x7f5c61554140
         179936,                 468,	0x7f5c61554120
         179968,                 206,	0x7f5c61554100
         180000,                 591,	0x7f5c615540e0
         180032,                 205,	0x7f5c615540c0
         180064,                 466,	0x7f5c615540a0
         180096,                 205,	0x7f5c61554080
         180128,                 466,	0x7f5c61554060
         180160,                 205,	0x7f5c61554040
         180192,                 466,	0x7f5c61554020
         180224,                 205,	0x7f5c61554000
         180256,                 359,	0x7f5c61553fe0
         180288,                 196,	0x7f5c61553fc0
         180320,                 359,	0x7f5c61553fa0
         180352,                 195,	0x7f5c61553f80
         180384,                 358,	0x7f5c61553f60
         180416,                 195,	0x7f5c61553f40
         180448,                 359,	0x7f5c61553f20
         180480,                 195,	0x7f5c61553f00
         180512,                 360,	0x7f5c61553ee0
         180544,                 197,	0x7f5c61553ec0
         180576,                 359,	0x7f5c61553ea0
         180608,                 197,	0x7f5c61553e80
         180640,                 358,	0x7f5c61553e60
         180672,                 197,	0x7f5c61553e40
         180704,                 360,	0x7f5c61553e20
         180736,                 196,	0x7f5c61553e00
         180768,                 359,	0x7f5c61553de0
         180800,                 195,	0x7f5c61553dc0
         180832,                 358,	0x7f5c61553da0
         180864,                 196,	0x7f5c61553d80
         180896,                 358,	0x7f5c61553d60
         180928,                 195,	0x7f5c61553d40
         180960,                 360,	0x7f5c61553d20
         180992,                 195,	0x7f5c61553d00
         181024,                 359,	0x7f5c61553ce0
         181056,                 197,	0x7f5c61553cc0
         181088,                 360,	0x7f5c61553ca0
         181120,                 196,	0x7f5c61553c80
         181152,                 359,	0x7f5c61553c60
         181184,                 197,	0x7f5c61553c40
         181216,                 359,	0x7f5c61553c20
         181248,                 196,	0x7f5c61553c00
         181280,                 367,	0x7f5c61553be0
         181312,                 218,	0x7f5c61553bc0
         181344,                 366,	0x7f5c61553ba0
         181376,                 219,	0x7f5c61553b80
         181408,                 368,	0x7f5c61553b60
         181440,                 218,	0x7f5c61553b40
         181472,                 367,	0x7f5c61553b20
         181504,                 218,	0x7f5c61553b00
         181536,                 357,	0x7f5c61553ae0
         181568,                 219,	0x7f5c61553ac0
         181600,                 358,	0x7f5c61553aa0
         181632,                 220,	0x7f5c61553a80
         181664,                 357,	0x7f5c61553a60
         181696,                 219,	0x7f5c61553a40
         181728,                 358,	0x7f5c61553a20
         181760,                 220,	0x7f5c61553a00
         181792,                 366,	0x7f5c615539e0
         181824,                 219,	0x7f5c615539c0
         181856,                 366,	0x7f5c615539a0
         181888,                 219,	0x7f5c61553980
         181920,                 366,	0x7f5c61553960
         181952,                 219,	0x7f5c61553940
         181984,                 366,	0x7f5c61553920
         182016,                 218,	0x7f5c61553900
         182048,                 358,	0x7f5c615538e0
         182080,                 220,	0x7f5c615538c0
         182112,                 357,	0x7f5c615538a0
         182144,                 220,	0x7f5c61553880
         182176,                 357,	0x7f5c61553860
         182208,                 219,	0x7f5c61553840
         182240,                 358,	0x7f5c61553820
         182272,                 220,	0x7f5c61553800
         182304,                 371,	0x7f5c615537e0
         182336,                 206,	0x7f5c615537c0
         182368,                 372,	0x7f5c615537a0
         182400,                 205,	0x7f5c61553780
         182432,                 371,	0x7f5c61553760
         182464,                 205,	0x7f5c61553740
         182496,                 371,	0x7f5c61553720
         182528,                 205,	0x7f5c61553700
         182560,                 372,	0x7f5c615536e0
         182592,                 206,	0x7f5c615536c0
         182624,                 371,	0x7f5c615536a0
         182656,                 206,	0x7f5c61553680
         182688,                 372,	0x7f5c61553660
         182720,                 205,	0x7f5c61553640
         182752,                 372,	0x7f5c61553620
         182784,                 206,	0x7f5c61553600
         182816,                 372,	0x7f5c615535e0
         182848,                 204,	0x7f5c615535c0
         182880,                 371,	0x7f5c615535a0
         182912,                 205,	0x7f5c61553580
         182944,                 371,	0x7f5c61553560
         182976,                 204,	0x7f5c61553540
         183008,                 371,	0x7f5c61553520
         183040,                 205,	0x7f5c61553500
         183072,                 372,	0x7f5c615534e0
         183104,                 206,	0x7f5c615534c0
         183136,                 372,	0x7f5c615534a0
         183168,                 205,	0x7f5c61553480
         183200,                 371,	0x7f5c61553460
         183232,                 206,	0x7f5c61553440
         183264,                 370,	0x7f5c61553420
         183296,                 206,	0x7f5c61553400
         183328,                 382,	0x7f5c615533e0
         183360,                 224,	0x7f5c615533c0
         183392,                 381,	0x7f5c615533a0
         183424,                 223,	0x7f5c61553380
         183456,                 380,	0x7f5c61553360
         183488,                 223,	0x7f5c61553340
         183520,                 380,	0x7f5c61553320
         183552,                 224,	0x7f5c61553300
         183584,                 382,	0x7f5c615532e0
         183616,                 224,	0x7f5c615532c0
         183648,                 382,	0x7f5c615532a0
         183680,                 223,	0x7f5c61553280
         183712,                 382,	0x7f5c61553260
         183744,                 223,	0x7f5c61553240
         183776,                 382,	0x7f5c61553220
         183808,                 224,	0x7f5c61553200
         183840,                 380,	0x7f5c615531e0
         183872,                 223,	0x7f5c615531c0
         183904,                 380,	0x7f5c615531a0
         183936,                 225,	0x7f5c61553180
         183968,                 379,	0x7f5c61553160
         184000,                 224,	0x7f5c61553140
         184032,                 380,	0x7f5c61553120
         184064,                 224,	0x7f5c61553100
         184096,                 381,	0x7f5c615530e0
         184128,                 224,	0x7f5c615530c0
         184160,                 381,	0x7f5c615530a0
         184192,                 224,	0x7f5c61553080
         184224,                 381,	0x7f5c61553060
         184256,                 223,	0x7f5c61553040
         184288,                 381,	0x7f5c61553020
         184320,                 223,	0x7f5c61553000
         184352,                 357,	0x7f5c61552fe0
         184384,                 219,	0x7f5c61552fc0
         184416,                 358,	0x7f5c61552fa0
         184448,                 219,	0x7f5c61552f80
         184480,                 358,	0x7f5c61552f60
         184512,                 219,	0x7f5c61552f40
         184544,                 357,	0x7f5c61552f20
         184576,                 220,	0x7f5c61552f00
         184608,                 366,	0x7f5c61552ee0
         184640,                 219,	0x7f5c61552ec0
         184672,                 366,	0x7f5c61552ea0
         184704,                 219,	0x7f5c61552e80
         184736,                 367,	0x7f5c61552e60
         184768,                 218,	0x7f5c61552e40
         184800,                 367,	0x7f5c61552e20
         184832,                 218,	0x7f5c61552e00
         184864,                 357,	0x7f5c61552de0
         184896,                 220,	0x7f5c61552dc0
         184928,                 356,	0x7f5c61552da0
         184960,                 220,	0x7f5c61552d80
         184992,                 358,	0x7f5c61552d60
         185024,                 219,	0x7f5c61552d40
         185056,                 357,	0x7f5c61552d20
         185088,                 219,	0x7f5c61552d00
         185120,                 366,	0x7f5c61552ce0
         185152,                 219,	0x7f5c61552cc0
         185184,                 367,	0x7f5c61552ca0
         185216,                 218,	0x7f5c61552c80
         185248,                 368,	0x7f5c61552c60
         185280,                 219,	0x7f5c61552c40
         185312,                 367,	0x7f5c61552c20
         185344,                 218,	0x7f5c61552c00
         185376,                 372,	0x7f5c61552be0
         185408,                 205,	0x7f5c61552bc0
         185440,                 372,	0x7f5c61552ba0
         185472,                 206,	0x7f5c61552b80
         185504,                 370,	0x7f5c61552b60
         185536,                 206,	0x7f5c61552b40
         185568,                 370,	0x7f5c61552b20
         185600,                 206,	0x7f5c61552b00
         185632,                 371,	0x7f5c61552ae0
         185664,                 205,	0x7f5c61552ac0
         185696,                 372,	0x7f5c61552aa0
         185728,                 205,	0x7f5c61552a80
         185760,                 371,	0x7f5c61552a60
         185792,                 204,	0x7f5c61552a40
         185824,                 371,	0x7f5c61552a20
         185856,                 204,	0x7f5c61552a00
         185888,                 372,	0x7f5c615529e0
         185920,                 206,	0x7f5c615529c0
         185952,                 370,	0x7f5c615529a0
         185984,                 206,	0x7f5c61552980
         186016,                 371,	0x7f5c61552960
         186048,                 206,	0x7f5c61552940
         186080,                 371,	0x7f5c61552920
         186112,                 205,	0x7f5c61552900
         186144,                 371,	0x7f5c615528e0
         186176,                 205,	0x7f5c615528c0
         186208,                 371,	0x7f5c615528a0
         186240,                 204,	0x7f5c61552880
         186272,                 371,	0x7f5c61552860
         186304,                 205,	0x7f5c61552840
         186336,                 370,	0x7f5c61552820
         186368,                 205,	0x7f5c61552800
         186400,                 381,	0x7f5c615527e0
         186432,                 224,	0x7f5c615527c0
         186464,                 381,	0x7f5c615527a0
         186496,                 223,	0x7f5c61552780
         186528,                 382,	0x7f5c61552760
         186560,                 224,	0x7f5c61552740
         186592,                 381,	0x7f5c61552720
         186624,                 224,	0x7f5c61552700
         186656,                 381,	0x7f5c615526e0
         186688,                 224,	0x7f5c615526c0
         186720,                 380,	0x7f5c615526a0
         186752,                 223,	0x7f5c61552680
         186784,                 379,	0x7f5c61552660
         186816,                 224,	0x7f5c61552640
         186848,                 380,	0x7f5c61552620
         186880,                 224,	0x7f5c61552600
         186912,                 381,	0x7f5c615525e0
         186944,                 224,	0x7f5c615525c0
         186976,                 381,	0x7f5c615525a0
         187008,                 224,	0x7f5c61552580
         187040,                 381,	0x7f5c61552560
         187072,                 224,	0x7f5c61552540
         187104,                 381,	0x7f5c61552520
         187136,                 224,	0x7f5c61552500
         187168,                 380,	0x7f5c615524e0
         187200,                 223,	0x7f5c615524c0
         187232,                 381,	0x7f5c615524a0
         187264,                 224,	0x7f5c61552480
         187296,                 381,	0x7f5c61552460
         187328,                 223,	0x7f5c61552440
         187360,                 381,	0x7f5c61552420
         187392,                 224,	0x7f5c61552400
         187424,                 375,	0x7f5c615523e0
         187456,                 215,	0x7f5c615523c0
         187488,                 373,	0x7f5c615523a0
         187520,                 214,	0x7f5c61552380
         187552,                 373,	0x7f5c61552360
         187584,                 214,	0x7f5c61552340
         187616,                 373,	0x7f5c61552320
         187648,                 215,	0x7f5c61552300
         187680,                 371,	0x7f5c615522e0
         187712,                 213,	0x7f5c615522c0
         187744,                 372,	0x7f5c615522a0
         187776,                 213,	0x7f5c61552280
         187808,                 371,	0x7f5c61552260
         187840,                 213,	0x7f5c61552240
         187872,                 371,	0x7f5c61552220
         187904,                 213,	0x7f5c61552200
         187936,                 374,	0x7f5c615521e0
         187968,                 214,	0x7f5c615521c0
         188000,                 373,	0x7f5c615521a0
         188032,                 215,	0x7f5c61552180
         188064,                 373,	0x7f5c61552160
         188096,                 214,	0x7f5c61552140
         188128,                 373,	0x7f5c61552120
         188160,                 214,	0x7f5c61552100
         188192,                 371,	0x7f5c615520e0
         188224,                 213,	0x7f5c615520c0
         188256,                 372,	0x7f5c615520a0
         188288,                 213,	0x7f5c61552080
         188320,                 372,	0x7f5c61552060
         188352,                 213,	0x7f5c61552040
         188384,                 372,	0x7f5c61552020
         188416,                 213,	0x7f5c61552000
         188448,                 464,	0x7f5c61551fe0
         188480,                 206,	0x7f5c61551fc0
         188512,                 466,	0x7f5c61551fa0
         188544,                 206,	0x7f5c61551f80
         188576,                 468,	0x7f5c61551f60
         188608,                 206,	0x7f5c61551f40
         188640,                 617,	0x7f5c61551f20
         188672,                 206,	0x7f5c61551f00
         188704,                 466,	0x7f5c61551ee0
         188736,                 205,	0x7f5c61551ec0
         188768,                 481,	0x7f5c61551ea0
         188800,                 205,	0x7f5c61551e80
         188832,                 466,	0x7f5c61551e60
         188864,                 205,	0x7f5c61551e40
         188896,                 465,	0x7f5c61551e20
         188928,                 205,	0x7f5c61551e00
         188960,                 466,	0x7f5c61551de0
         188992,                 206,	0x7f5c61551dc0
         189024,                 467,	0x7f5c61551da0
         189056,                 206,	0x7f5c61551d80
         189088,                 471,	0x7f5c61551d60
         189120,                 206,	0x7f5c61551d40
         189152,                 475,	0x7f5c61551d20
         189184,                 206,	0x7f5c61551d00
         189216,                 465,	0x7f5c61551ce0
         189248,                 205,	0x7f5c61551cc0
         189280,                 587,	0x7f5c61551ca0
         189312,                 205,	0x7f5c61551c80
         189344,                 479,	0x7f5c61551c60
         189376,                 205,	0x7f5c61551c40
         189408,                 478,	0x7f5c61551c20
         189440,                 205,	0x7f5c61551c00
         189472,                 474,	0x7f5c61551be0
         189504,                 211,	0x7f5c61551bc0
         189536,                 475,	0x7f5c61551ba0
         189568,                 210,	0x7f5c61551b80
         189600,                 483,	0x7f5c61551b60
         189632,                 210,	0x7f5c61551b40
         189664,                 474,	0x7f5c61551b20
         189696,                 210,	0x7f5c61551b00
         189728,                 482,	0x7f5c61551ae0
         189760,                 211,	0x7f5c61551ac0
         189792,                 482,	0x7f5c61551aa0
         189824,                 211,	0x7f5c61551a80
         189856,                 482,	0x7f5c61551a60
         189888,                 210,	0x7f5c61551a40
         189920,                 527,	0x7f5c61551a20
         189952,                 211,	0x7f5c61551a00
         189984,                 477,	0x7f5c615519e0
         190016,                 210,	0x7f5c615519c0
         190048,                 477,	0x7f5c615519a0
         190080,                 210,	0x7f5c61551980
         190112,                 725,	0x7f5c61551960
         190144,                 210,	0x7f5c61551940
         190176,                 474,	0x7f5c61551920
         190208,                 210,	0x7f5c61551900
         190240,                 482,	0x7f5c615518e0
         190272,                 211,	0x7f5c615518c0
         190304,                 481,	0x7f5c615518a0
         190336,                 211,	0x7f5c61551880
         190368,                 481,	0x7f5c61551860
         190400,                 212,	0x7f5c61551840
         190432,                 482,	0x7f5c61551820
         190464,                 211,	0x7f5c61551800
         190496,                 469,	0x7f5c615517e0
         190528,                 197,	0x7f5c615517c0
         190560,                 460,	0x7f5c615517a0
         190592,                 196,	0x7f5c61551780
         190624,                 459,	0x7f5c61551760
         190656,                 197,	0x7f5c61551740
         190688,                 457,	0x7f5c61551720
         190720,                 197,	0x7f5c61551700
         190752,                 450,	0x7f5c615516e0
         190784,                 196,	0x7f5c615516c0
         190816,                 451,	0x7f5c615516a0
         190848,                 195,	0x7f5c61551680
         190880,                 451,	0x7f5c61551660
         190912,                 195,	0x7f5c61551640
         190944,                 450,	0x7f5c61551620
         190976,                 195,	0x7f5c61551600
         191008,                 458,	0x7f5c615515e0
         191040,                 197,	0x7f5c615515c0
         191072,                 458,	0x7f5c615515a0
         191104,                 196,	0x7f5c61551580
         191136,                 460,	0x7f5c61551560
         191168,                 197,	0x7f5c61551540
         191200,                 459,	0x7f5c61551520
         191232,                 196,	0x7f5c61551500
         191264,                 451,	0x7f5c615514e0
         191296,                 195,	0x7f5c615514c0
         191328,                 451,	0x7f5c615514a0
         191360,                 195,	0x7f5c61551480
         191392,                 450,	0x7f5c61551460
         191424,                 195,	0x7f5c61551440
         191456,                 450,	0x7f5c61551420
         191488,                 195,	0x7f5c61551400
         191520,                 460,	0x7f5c615513e0
         191552,                 207,	0x7f5c615513c0
         191584,                 453,	0x7f5c615513a0
         191616,                 207,	0x7f5c61551380
         191648,                 453,	0x7f5c61551360
         191680,                 208,	0x7f5c61551340
         191712,                 454,	0x7f5c61551320
         191744,                 207,	0x7f5c61551300
         191776,                 454,	0x7f5c615512e0
         191808,                 205,	0x7f5c615512c0
         191840,                 453,	0x7f5c615512a0
         191872,                 206,	0x7f5c61551280
         191904,                 454,	0x7f5c61551260
         191936,                 205,	0x7f5c61551240
         191968,                 454,	0x7f5c61551220
         192000,                 205,	0x7f5c61551200
         192032,                 671,	0x7f5c615511e0
         192064,                 207,	0x7f5c615511c0
         192096,                 451,	0x7f5c615511a0
         192128,                 207,	0x7f5c61551180
         192160,                 453,	0x7f5c61551160
         192192,                 207,	0x7f5c61551140
         192224,                 453,	0x7f5c61551120
         192256,                 208,	0x7f5c61551100
         192288,                 452,	0x7f5c615510e0
         192320,                 205,	0x7f5c615510c0
         192352,                 454,	0x7f5c615510a0
         192384,                 205,	0x7f5c61551080
         192416,                 453,	0x7f5c61551060
         192448,                 204,	0x7f5c61551040
         192480,                 456,	0x7f5c61551020
         192512,                 204,	0x7f5c61551000
         192544,                 482,	0x7f5c61550fe0
         192576,                 212,	0x7f5c61550fc0
         192608,                 480,	0x7f5c61550fa0
         192640,                 211,	0x7f5c61550f80
         192672,                 483,	0x7f5c61550f60
         192704,                 211,	0x7f5c61550f40
         192736,                 481,	0x7f5c61550f20
         192768,                 211,	0x7f5c61550f00
         192800,                 475,	0x7f5c61550ee0
         192832,                 210,	0x7f5c61550ec0
         192864,                 474,	0x7f5c61550ea0
         192896,                 210,	0x7f5c61550e80
         192928,                 472,	0x7f5c61550e60
         192960,                 210,	0x7f5c61550e40
         192992,                 479,	0x7f5c61550e20
         193024,                 210,	0x7f5c61550e00
         193056,                 491,	0x7f5c61550de0
         193088,                 211,	0x7f5c61550dc0
         193120,                 487,	0x7f5c61550da0
         193152,                 210,	0x7f5c61550d80
         193184,                 711,	0x7f5c61550d60
         193216,                 211,	0x7f5c61550d40
         193248,                 483,	0x7f5c61550d20
         193280,                 211,	0x7f5c61550d00
         193312,                 481,	0x7f5c61550ce0
         193344,                 210,	0x7f5c61550cc0
         193376,                 745,	0x7f5c61550ca0
         193408,                 211,	0x7f5c61550c80
         193440,                 475,	0x7f5c61550c60
         193472,                 209,	0x7f5c61550c40
         193504,                 480,	0x7f5c61550c20
         193536,                 211,	0x7f5c61550c00
         193568,                 471,	0x7f5c61550be0
         193600,                 202,	0x7f5c61550bc0
         193632,                 467,	0x7f5c61550ba0
         193664,                 201,	0x7f5c61550b80
         193696,                 587,	0x7f5c61550b60
         193728,                 201,	0x7f5c61550b40
         193760,                 470,	0x7f5c61550b20
         193792,                 202,	0x7f5c61550b00
         193824,                 471,	0x7f5c61550ae0
         193856,                 201,	0x7f5c61550ac0
         193888,                 472,	0x7f5c61550aa0
         193920,                 201,	0x7f5c61550a80
         193952,                 470,	0x7f5c61550a60
         193984,                 200,	0x7f5c61550a40
         194016,                 473,	0x7f5c61550a20
         194048,                 201,	0x7f5c61550a00
         194080,                 468,	0x7f5c615509e0
         194112,                 202,	0x7f5c615509c0
         194144,                 468,	0x7f5c615509a0
         194176,                 202,	0x7f5c61550980
         194208,                 469,	0x7f5c61550960
         194240,                 202,	0x7f5c61550940
         194272,                 469,	0x7f5c61550920
         194304,                 201,	0x7f5c61550900
         194336,                 622,	0x7f5c615508e0
         194368,                 201,	0x7f5c615508c0
         194400,                 472,	0x7f5c615508a0
         194432,                 201,	0x7f5c61550880
         194464,                 486,	0x7f5c61550860
         194496,                 200,	0x7f5c61550840
         194528,                 471,	0x7f5c61550820
         194560,                 201,	0x7f5c61550800
         194592,                 686,	0x7f5c615507e0
         194624,                 205,	0x7f5c615507c0
         194656,                 453,	0x7f5c615507a0
         194688,                 205,	0x7f5c61550780
         194720,                 461,	0x7f5c61550760
         194752,                 205,	0x7f5c61550740
         194784,                 453,	0x7f5c61550720
         194816,                 205,	0x7f5c61550700
         194848,                 452,	0x7f5c615506e0
         194880,                 206,	0x7f5c615506c0
         194912,                 453,	0x7f5c615506a0
         194944,                 206,	0x7f5c61550680
         194976,                 453,	0x7f5c61550660
         195008,                 206,	0x7f5c61550640
         195040,                 453,	0x7f5c61550620
         195072,                 207,	0x7f5c61550600
         195104,                 453,	0x7f5c615505e0
         195136,                 204,	0x7f5c615505c0
         195168,                 460,	0x7f5c615505a0
         195200,                 205,	0x7f5c61550580
         195232,                 717,	0x7f5c61550560
         195264,                 205,	0x7f5c61550540
         195296,                 453,	0x7f5c61550520
         195328,                 205,	0x7f5c61550500
         195360,                 458,	0x7f5c615504e0
         195392,                 207,	0x7f5c615504c0
         195424,                 454,	0x7f5c615504a0
         195456,                 207,	0x7f5c61550480
         195488,                 453,	0x7f5c61550460
         195520,                 207,	0x7f5c61550440
         195552,                 455,	0x7f5c61550420
         195584,                 207,	0x7f5c61550400
         195616,                 467,	0x7f5c615503e0
         195648,                 206,	0x7f5c615503c0
         195680,                 465,	0x7f5c615503a0
         195712,                 205,	0x7f5c61550380
         195744,                 467,	0x7f5c61550360
         195776,                 205,	0x7f5c61550340
         195808,                 466,	0x7f5c61550320
         195840,                 205,	0x7f5c61550300
         195872,                 469,	0x7f5c615502e0
         195904,                 205,	0x7f5c615502c0
         195936,                 468,	0x7f5c615502a0
         195968,                 206,	0x7f5c61550280
         196000,                 465,	0x7f5c61550260
         196032,                 206,	0x7f5c61550240
         196064,                 468,	0x7f5c61550220
         196096,                 206,	0x7f5c61550200
         196128,                 653,	0x7f5c615501e0
         196160,                 205,	0x7f5c615501c0
         196192,                 465,	0x7f5c615501a0
         196224,                 205,	0x7f5c61550180
         196256,                 474,	0x7f5c61550160
         196288,                 204,	0x7f5c61550140
         196320,                 469,	0x7f5c61550120
         196352,                 205,	0x7f5c61550100
         196384,                 466,	0x7f5c615500e0
         196416,                 205,	0x7f5c615500c0
         196448,                 467,	0x7f5c615500a0
         196480,                 206,	0x7f5c61550080
         196512,                 466,	0x7f5c61550060
         196544,                 206,	0x7f5c61550040
         196576,                 466,	0x7f5c61550020
         196608,                 205,	0x7f5c61550000
         196640,                 358,	0x7f5c6154ffe0
         196672,                 215,	0x7f5c6154ffc0
         196704,                 356,	0x7f5c6154ffa0
         196736,                 215,	0x7f5c6154ff80
         196768,                 357,	0x7f5c6154ff60
         196800,                 215,	0x7f5c6154ff40
         196832,                 357,	0x7f5c6154ff20
         196864,                 215,	0x7f5c6154ff00
         196896,                 360,	0x7f5c6154fee0
         196928,                 212,	0x7f5c6154fec0
         196960,                 359,	0x7f5c6154fea0
         196992,                 212,	0x7f5c6154fe80
         197024,                 360,	0x7f5c6154fe60
         197056,                 212,	0x7f5c6154fe40
         197088,                 359,	0x7f5c6154fe20
         197120,                 212,	0x7f5c6154fe00
         197152,                 357,	0x7f5c6154fde0
         197184,                 215,	0x7f5c6154fdc0
         197216,                 356,	0x7f5c6154fda0
         197248,                 215,	0x7f5c6154fd80
         197280,                 357,	0x7f5c6154fd60
         197312,                 216,	0x7f5c6154fd40
         197344,                 357,	0x7f5c6154fd20
         197376,                 215,	0x7f5c6154fd00
         197408,                 359,	0x7f5c6154fce0
         197440,                 212,	0x7f5c6154fcc0
         197472,                 359,	0x7f5c6154fca0
         197504,                 212,	0x7f5c6154fc80
         197536,                 360,	0x7f5c6154fc60
         197568,                 212,	0x7f5c6154fc40
         197600,                 359,	0x7f5c6154fc20
         197632,                 212,	0x7f5c6154fc00
         197664,                 363,	0x7f5c6154fbe0
         197696,                 207,	0x7f5c6154fbc0
         197728,                 362,	0x7f5c6154fba0
         197760,                 207,	0x7f5c6154fb80
         197792,                 361,	0x7f5c6154fb60
         197824,                 207,	0x7f5c6154fb40
         197856,                 361,	0x7f5c6154fb20
         197888,                 207,	0x7f5c6154fb00
         197920,                 365,	0x7f5c6154fae0
         197952,                 207,	0x7f5c6154fac0
         197984,                 366,	0x7f5c6154faa0
         198016,                 207,	0x7f5c6154fa80
         198048,                 365,	0x7f5c6154fa60
         198080,                 207,	0x7f5c6154fa40
         198112,                 364,	0x7f5c6154fa20
         198144,                 207,	0x7f5c6154fa00
         198176,                 361,	0x7f5c6154f9e0
         198208,                 207,	0x7f5c6154f9c0
         198240,                 361,	0x7f5c6154f9a0
         198272,                 206,	0x7f5c6154f980
         198304,                 363,	0x7f5c6154f960
         198336,                 206,	0x7f5c6154f940
         198368,                 363,	0x7f5c6154f920
         198400,                 206,	0x7f5c6154f900
         198432,                 366,	0x7f5c6154f8e0
         198464,                 207,	0x7f5c6154f8c0
         198496,                 365,	0x7f5c6154f8a0
         198528,                 207,	0x7f5c6154f880
         198560,                 365,	0x7f5c6154f860
         198592,                 208,	0x7f5c6154f840
         198624,                 364,	0x7f5c6154f820
         198656,                 207,	0x7f5c6154f800
         198688,                 378,	0x7f5c6154f7e0
         198720,                 215,	0x7f5c6154f7c0
         198752,                 376,	0x7f5c6154f7a0
         198784,                 215,	0x7f5c6154f780
         198816,                 376,	0x7f5c6154f760
         198848,                 215,	0x7f5c6154f740
         198880,                 377,	0x7f5c6154f720
         198912,                 214,	0x7f5c6154f700
         198944,                 376,	0x7f5c6154f6e0
         198976,                 214,	0x7f5c6154f6c0
         199008,                 377,	0x7f5c6154f6a0
         199040,                 214,	0x7f5c6154f680
         199072,                 376,	0x7f5c6154f660
         199104,                 214,	0x7f5c6154f640
         199136,                 375,	0x7f5c6154f620
         199168,                 214,	0x7f5c6154f600
         199200,                 377,	0x7f5c6154f5e0
         199232,                 214,	0x7f5c6154f5c0
         199264,                 378,	0x7f5c6154f5a0
         199296,                 215,	0x7f5c6154f580
         199328,                 378,	0x7f5c6154f560
         199360,                 215,	0x7f5c6154f540
         199392,                 377,	0x7f5c6154f520
         199424,                 214,	0x7f5c6154f500
         199456,                 376,	0x7f5c6154f4e0
         199488,                 214,	0x7f5c6154f4c0
         199520,                 376,	0x7f5c6154f4a0
         199552,                 214,	0x7f5c6154f480
         199584,                 376,	0x7f5c6154f460
         199616,                 214,	0x7f5c6154f440
         199648,                 377,	0x7f5c6154f420
         199680,                 214,	0x7f5c6154f400
         199712,                 373,	0x7f5c6154f3e0
         199744,                 216,	0x7f5c6154f3c0
         199776,                 373,	0x7f5c6154f3a0
         199808,                 214,	0x7f5c6154f380
         199840,                 374,	0x7f5c6154f360
         199872,                 214,	0x7f5c6154f340
         199904,                 372,	0x7f5c6154f320
         199936,                 214,	0x7f5c6154f300
         199968,                 376,	0x7f5c6154f2e0
         200000,                 214,	0x7f5c6154f2c0
         200032,                 377,	0x7f5c6154f2a0
         200064,                 214,	0x7f5c6154f280
         200096,                 376,	0x7f5c6154f260
         200128,                 214,	0x7f5c6154f240
         200160,                 376,	0x7f5c6154f220
         200192,                 215,	0x7f5c6154f200
         200224,                 372,	0x7f5c6154f1e0
         200256,                 214,	0x7f5c6154f1c0
         200288,                 374,	0x7f5c6154f1a0
         200320,                 214,	0x7f5c6154f180
         200352,                 373,	0x7f5c6154f160
         200384,                 214,	0x7f5c6154f140
         200416,                 372,	0x7f5c6154f120
         200448,                 215,	0x7f5c6154f100
         200480,                 376,	0x7f5c6154f0e0
         200512,                 214,	0x7f5c6154f0c0
         200544,                 377,	0x7f5c6154f0a0
         200576,                 215,	0x7f5c6154f080
         200608,                 376,	0x7f5c6154f060
         200640,                 214,	0x7f5c6154f040
         200672,                 377,	0x7f5c6154f020
         200704,                 214,	0x7f5c6154f000
         200736,                 376,	0x7f5c6154efe0
         200768,                 214,	0x7f5c6154efc0
         200800,                 377,	0x7f5c6154efa0
         200832,                 214,	0x7f5c6154ef80
         200864,                 375,	0x7f5c6154ef60
         200896,                 215,	0x7f5c6154ef40
         200928,                 376,	0x7f5c6154ef20
         200960,                 214,	0x7f5c6154ef00
         200992,                 374,	0x7f5c6154eee0
         201024,                 214,	0x7f5c6154eec0
         201056,                 373,	0x7f5c6154eea0
         201088,                 214,	0x7f5c6154ee80
         201120,                 373,	0x7f5c6154ee60
         201152,                 214,	0x7f5c6154ee40
         201184,                 373,	0x7f5c6154ee20
         201216,                 214,	0x7f5c6154ee00
         201248,                 377,	0x7f5c6154ede0
         201280,                 214,	0x7f5c6154edc0
         201312,                 376,	0x7f5c6154eda0
         201344,                 215,	0x7f5c6154ed80
         201376,                 375,	0x7f5c6154ed60
         201408,                 215,	0x7f5c6154ed40
         201440,                 376,	0x7f5c6154ed20
         201472,                 214,	0x7f5c6154ed00
         201504,                 373,	0x7f5c6154ece0
         201536,                 215,	0x7f5c6154ecc0
         201568,                 372,	0x7f5c6154eca0
         201600,                 214,	0x7f5c6154ec80
         201632,                 373,	0x7f5c6154ec60
         201664,                 215,	0x7f5c6154ec40
         201696,                 373,	0x7f5c6154ec20
         201728,                 214,	0x7f5c6154ec00
         201760,                 360,	0x7f5c6154ebe0
         201792,                 212,	0x7f5c6154ebc0
