range 19922944B stride 64B share memory 49152B
addrs(l32),	latency(cycles)
0x38005df80,	210
0x38005dfc0,	206
0x38005e000,	567
0x38005e040,	558
0x38005e080,	560
0x38005e0c0,	559
0x38005e100,	567
0x38005e140,	566
0x38005e180,	564
0x38005e1c0,	564
0x38005e200,	563
0x38005e240,	558
0x38005e280,	559
0x38005e2c0,	557
0x38005e300,	567
0x38005e340,	562
0x38005e380,	563
0x38005e3c0,	561
0x38005e400,	575
0x38005e440,	575
0x38005e480,	574
0x38005e4c0,	573
0x38005e500,	571
0x38005e540,	568
0x38005e580,	569
0x38005e5c0,	575
0x38005e600,	576
0x38005e640,	574
0x38005e680,	572
0x38005e6c0,	573
0x38005e700,	571
0x38005e740,	569
0x38005e780,	569
0x38005e7c0,	568
0x38005e800,	570
0x38005e840,	564
0x38005e880,	569
0x38005e8c0,	570
0x38005e900,	568
0x38005e940,	566
0x38005e980,	571
0x38005e9c0,	564
0x38005ea00,	573
0x38005ea40,	571
0x38005ea80,	567
0x38005eac0,	573
0x38005eb00,	576
0x38005eb40,	566
0x38005eb80,	564
0x38005ebc0,	564
0x38005ec00,	557
0x38005ec40,	552
0x38005ec80,	552
0x38005ecc0,	557
0x38005ed00,	540
0x38005ed40,	538
0x38005ed80,	539
0x38005edc0,	537
0x38005ee00,	558
0x38005ee40,	549
0x38005ee80,	555
0x38005eec0,	551
0x38005ef00,	551
0x38005ef40,	562
0x38005ef80,	538
0x38005efc0,	537
0x38005f000,	571
0x38005f040,	571
0x38005f080,	575
0x38005f0c0,	569
0x38005f100,	574
0x38005f140,	572
0x38005f180,	572
0x38005f1c0,	571
0x38005f200,	573
0x38005f240,	568
0x38005f280,	569
0x38005f2c0,	576
0x38005f300,	577
0x38005f340,	572
0x38005f380,	572
0x38005f3c0,	573
0x38005f400,	568
0x38005f440,	566
0x38005f480,	565
0x38005f4c0,	566
0x38005f500,	570
0x38005f540,	565
0x38005f580,	569
0x38005f5c0,	566
0x38005f600,	569
0x38005f640,	566
0x38005f680,	565
0x38005f6c0,	567
0x38005f700,	575
0x38005f740,	567
0x38005f780,	568
0x38005f7c0,	567
0x38005f800,	542
0x38005f840,	539
0x38005f880,	538
0x38005f8c0,	546
0x38005f900,	557
0x38005f940,	555
0x38005f980,	554
0x38005f9c0,	551
0x38005fa00,	540
0x38005fa40,	536
0x38005fa80,	546
0x38005fac0,	537
0x38005fb00,	557
0x38005fb40,	607
0x38005fb80,	554
0x38005fbc0,	554
0x38005fc00,	681
0x38005fc40,	561
0x38005fc80,	560
0x38005fcc0,	608
0x38005fd00,	553
0x38005fd40,	551
0x38005fd80,	595
0x38005fdc0,	551
0x38005fe00,	561
0x38005fe40,	602
0x38005fe80,	557
0x38005fec0,	569
0x38005ff00,	572
0x38005ff40,	552
0x38005ff80,	550
0x38005ffc0,	629
0x380060000,	575
0x380060040,	678
0x380060080,	569
0x3800600c0,	565
0x380060100,	570
0x380060140,	566
0x380060180,	567
0x3800601c0,	598
0x380060200,	571
0x380060240,	570
0x380060280,	570
0x3800602c0,	566
0x380060300,	569
0x380060340,	566
0x380060380,	568
0x3800603c0,	565
0x380060400,	566
0x380060440,	550
0x380060480,	552
0x3800604c0,	550
0x380060500,	539
0x380060540,	539
0x380060580,	556
0x3800605c0,	537
0x380060600,	555
0x380060640,	626
0x380060680,	558
0x3800606c0,	552
0x380060700,	586
0x380060740,	537
0x380060780,	538
0x3800607c0,	657
0x380060800,	556
0x380060840,	560
0x380060880,	675
0x3800608c0,	556
0x380060900,	561
0x380060940,	598
0x380060980,	567
0x3800609c0,	559
0x380060a00,	572
0x380060a40,	555
0x380060a80,	551
0x380060ac0,	626
0x380060b00,	560
0x380060b40,	558
0x380060b80,	595
0x380060bc0,	560
0x380060c00,	565
0x380060c40,	560
0x380060c80,	558
0x380060cc0,	558
0x380060d00,	579
0x380060d40,	566
0x380060d80,	564
0x380060dc0,	600
0x380060e00,	563
0x380060e40,	566
0x380060e80,	574
0x380060ec0,	567
0x380060f00,	571
0x380060f40,	573
0x380060f80,	566
0x380060fc0,	562
0x380061000,	540
0x380061040,	538
0x380061080,	537
0x3800610c0,	536
0x380061100,	559
0x380061140,	551
0x380061180,	553
0x3800611c0,	550
0x380061200,	539
0x380061240,	540
0x380061280,	544
0x3800612c0,	541
0x380061300,	556
0x380061340,	551
0x380061380,	551
0x3800613c0,	552
0x380061400,	561
0x380061440,	559
0x380061480,	633
0x3800614c0,	558
0x380061500,	552
0x380061540,	593
0x380061580,	552
0x3800615c0,	550
0x380061600,	609
0x380061640,	558
0x380061680,	557
0x3800616c0,	621
0x380061700,	554
0x380061740,	551
0x380061780,	590
0x3800617c0,	553
0x380061800,	566
0x380061840,	564
0x380061880,	562
0x3800618c0,	563
0x380061900,	576
0x380061940,	558
0x380061980,	561
0x3800619c0,	614
0x380061a00,	565
0x380061a40,	570
0x380061a80,	574
0x380061ac0,	562
0x380061b00,	567
0x380061b40,	573
0x380061b80,	561
0x380061bc0,	559
0x380061c00,	573
0x380061c40,	569
0x380061c80,	567
0x380061cc0,	568
0x380061d00,	576
0x380061d40,	573
0x380061d80,	572
0x380061dc0,	573
0x380061e00,	572
0x380061e40,	567
0x380061e80,	570
0x380061ec0,	568
0x380061f00,	575
0x380061f40,	573
0x380061f80,	574
0x380061fc0,	572
0x380062000,	200
0x380062040,	198
0x380062080,	197
0x3800620c0,	196
0x380062100,	198
0x380062140,	196
0x380062180,	195
0x3800621c0,	197
0x380062200,	199
0x380062240,	197
0x380062280,	197
0x3800622c0,	197
0x380062300,	198
0x380062340,	196
0x380062380,	195
0x3800623c0,	196
0x380062400,	206
0x380062440,	202
0x380062480,	202
0x3800624c0,	201
0x380062500,	206
0x380062540,	202
0x380062580,	203
0x3800625c0,	203
0x380062600,	206
0x380062640,	202
0x380062680,	202
0x3800626c0,	201
0x380062700,	205
0x380062740,	202
0x380062780,	202
0x3800627c0,	202
0x380062800,	214
0x380062840,	207
0x380062880,	209
0x3800628c0,	205
0x380062900,	210
0x380062940,	205
0x380062980,	206
0x3800629c0,	206
0x380062a00,	213
0x380062a40,	206
0x380062a80,	210
0x380062ac0,	206
0x380062b00,	210
0x380062b40,	205
0x380062b80,	205
0x380062bc0,	207
0x380062c00,	211
0x380062c40,	208
0x380062c80,	209
0x380062cc0,	207
0x380062d00,	211
0x380062d40,	205
0x380062d80,	208
0x380062dc0,	206
0x380062e00,	212
0x380062e40,	207
0x380062e80,	209
0x380062ec0,	207
0x380062f00,	209
0x380062f40,	207
0x380062f80,	207
0x380062fc0,	205
0x380063000,	206
0x380063040,	202
0x380063080,	201
0x3800630c0,	203
0x380063100,	205
0x380063140,	201
0x380063180,	203
0x3800631c0,	201
0x380063200,	205
0x380063240,	202
0x380063280,	201
0x3800632c0,	203
0x380063300,	205
0x380063340,	202
0x380063380,	202
0x3800633c0,	201
0x380063400,	215
0x380063440,	213
0x380063480,	212
0x3800634c0,	211
0x380063500,	214
0x380063540,	211
0x380063580,	211
0x3800635c0,	211
0x380063600,	214
0x380063640,	212
0x380063680,	212
0x3800636c0,	212
0x380063700,	215
0x380063740,	210
0x380063780,	211
0x3800637c0,	211
0x380063800,	211
0x380063840,	205
0x380063880,	207
0x3800638c0,	205
0x380063900,	211
0x380063940,	207
0x380063980,	209
0x3800639c0,	207
0x380063a00,	210
0x380063a40,	206
0x380063a80,	207
0x380063ac0,	206
0x380063b00,	212
0x380063b40,	208
0x380063b80,	208
0x380063bc0,	207
0x380063c00,	199
0x380063c40,	196
0x380063c80,	195
0x380063cc0,	195
0x380063d00,	200
0x380063d40,	197
0x380063d80,	196
0x380063dc0,	197
0x380063e00,	198
0x380063e40,	196
0x380063e80,	195
0x380063ec0,	195
0x380063f00,	200
0x380063f40,	196
0x380063f80,	198
0x380063fc0,	197
0x380064000,	571
0x380064040,	567
0x380064080,	567
0x3800640c0,	566
0x380064100,	571
0x380064140,	564
0x380064180,	569
0x3800641c0,	565
0x380064200,	570
0x380064240,	563
0x380064280,	565
0x3800642c0,	565
0x380064300,	570
0x380064340,	567
0x380064380,	566
0x3800643c0,	564
0x380064400,	540
0x380064440,	543
0x380064480,	545
0x3800644c0,	537
0x380064500,	554
0x380064540,	551
0x380064580,	554
0x3800645c0,	586
0x380064600,	540
0x380064640,	537
0x380064680,	619
0x3800646c0,	538
0x380064700,	555
0x380064740,	625
0x380064780,	558
0x3800647c0,	552
0x380064800,	676
0x380064840,	567
0x380064880,	559
0x3800648c0,	609
0x380064900,	553
0x380064940,	552
0x380064980,	590
0x3800649c0,	559
0x380064a00,	560
0x380064a40,	595
0x380064a80,	565
0x380064ac0,	559
0x380064b00,	575
0x380064b40,	561
0x380064b80,	551
0x380064bc0,	622
0x380064c00,	568
0x380064c40,	563
0x380064c80,	565
0x380064cc0,	562
0x380064d00,	561
0x380064d40,	562
0x380064d80,	567
0x380064dc0,	559
0x380064e00,	587
0x380064e40,	562
0x380064e80,	564
0x380064ec0,	606
0x380064f00,	563
0x380064f40,	564
0x380064f80,	574
0x380064fc0,	564
0x380065000,	711
0x380065040,	559
0x380065080,	553
0x3800650c0,	616
0x380065100,	542
0x380065140,	538
0x380065180,	618
0x3800651c0,	543
0x380065200,	556
0x380065240,	617
0x380065280,	563
0x3800652c0,	551
0x380065300,	583
0x380065340,	544
0x380065380,	537
0x3800653c0,	654
0x380065400,	562
0x380065440,	558
0x380065480,	667
0x3800654c0,	563
0x380065500,	564
0x380065540,	591
0x380065580,	561
0x3800655c0,	559
0x380065600,	576
0x380065640,	562
0x380065680,	552
0x3800656c0,	620
0x380065700,	560
0x380065740,	557
0x380065780,	593
0x3800657c0,	563
0x380065800,	562
0x380065840,	557
0x380065880,	560
0x3800658c0,	558
0x380065900,	582
0x380065940,	564
0x380065980,	564
0x3800659c0,	603
0x380065a00,	562
0x380065a40,	564
0x380065a80,	577
0x380065ac0,	561
0x380065b00,	566
0x380065b40,	583
0x380065b80,	567
0x380065bc0,	561
0x380065c00,	577
0x380065c40,	572
0x380065c80,	571
0x380065cc0,	575
0x380065d00,	572
0x380065d40,	569
0x380065d80,	568
0x380065dc0,	568
0x380065e00,	581
0x380065e40,	571
0x380065e80,	573
0x380065ec0,	571
0x380065f00,	570
0x380065f40,	570
0x380065f80,	570
0x380065fc0,	568
0x380066000,	198
0x380066040,	195
0x380066080,	195
0x3800660c0,	196
0x380066100,	200
0x380066140,	198
0x380066180,	197
0x3800661c0,	198
0x380066200,	197
0x380066240,	197
0x380066280,	196
0x3800662c0,	196
0x380066300,	200
0x380066340,	196
0x380066380,	197
0x3800663c0,	197
0x380066400,	206
0x380066440,	203
0x380066480,	203
0x3800664c0,	201
0x380066500,	206
0x380066540,	202
0x380066580,	202
0x3800665c0,	201
0x380066600,	205
0x380066640,	201
0x380066680,	203
0x3800666c0,	202
0x380066700,	206
0x380066740,	202
0x380066780,	202
0x3800667c0,	201
0x380066800,	211
0x380066840,	205
0x380066880,	206
0x3800668c0,	206
0x380066900,	213
0x380066940,	206
0x380066980,	209
0x3800669c0,	207
0x380066a00,	209
0x380066a40,	206
0x380066a80,	206
0x380066ac0,	204
0x380066b00,	213
0x380066b40,	207
0x380066b80,	209
0x380066bc0,	207
0x380066c00,	210
0x380066c40,	205
0x380066c80,	208
0x380066cc0,	206
0x380066d00,	211
0x380066d40,	208
0x380066d80,	209
0x380066dc0,	208
0x380066e00,	210
0x380066e40,	206
0x380066e80,	207
0x380066ec0,	205
0x380066f00,	211
0x380066f40,	207
0x380066f80,	209
0x380066fc0,	208
0x380067000,	205
0x380067040,	201
0x380067080,	203
0x3800670c0,	201
0x380067100,	206
0x380067140,	202
0x380067180,	202
0x3800671c0,	201
0x380067200,	205
0x380067240,	201
0x380067280,	202
0x3800672c0,	201
0x380067300,	204
0x380067340,	202
0x380067380,	203
0x3800673c0,	202
0x380067400,	216
0x380067440,	212
0x380067480,	211
0x3800674c0,	211
0x380067500,	215
0x380067540,	212
0x380067580,	211
0x3800675c0,	212
0x380067600,	215
0x380067640,	211
0x380067680,	212
0x3800676c0,	210
0x380067700,	214
0x380067740,	212
0x380067780,	212
0x3800677c0,	211
0x380067800,	212
0x380067840,	208
0x380067880,	208
0x3800678c0,	208
0x380067900,	210
0x380067940,	206
0x380067980,	207
0x3800679c0,	205
0x380067a00,	212
0x380067a40,	208
0x380067a80,	208
0x380067ac0,	208
0x380067b00,	211
0x380067b40,	206
0x380067b80,	207
0x380067bc0,	206
0x380067c00,	202
0x380067c40,	198
0x380067c80,	197
0x380067cc0,	197
0x380067d00,	198
0x380067d40,	196
0x380067d80,	194
0x380067dc0,	196
0x380067e00,	200
0x380067e40,	197
0x380067e80,	197
0x380067ec0,	197
0x380067f00,	197
0x380067f40,	196
0x380067f80,	195
0x380067fc0,	196
0x380068000,	543
0x380068040,	539
0x380068080,	543
0x3800680c0,	536
0x380068100,	601
0x380068140,	519
0x380068180,	531
0x3800681c0,	678
0x380068200,	547
0x380068240,	535
0x380068280,	628
0x3800682c0,	537
0x380068300,	526
0x380068340,	642
0x380068380,	522
0x3800683c0,	527
0x380068400,	569
0x380068440,	570
0x380068480,	568
0x3800684c0,	570
0x380068500,	570
0x380068540,	561
0x380068580,	570
0x3800685c0,	561
0x380068600,	569
0x380068640,	562
0x380068680,	566
0x3800686c0,	563
0x380068700,	566
0x380068740,	561
0x380068780,	560
0x3800687c0,	559
0x380068800,	584
0x380068840,	565
0x380068880,	566
0x3800688c0,	569
0x380068900,	571
0x380068940,	568
0x380068980,	575
0x3800689c0,	570
0x380068a00,	567
0x380068a40,	570
0x380068a80,	565
0x380068ac0,	564
0x380068b00,	578
0x380068b40,	569
0x380068b80,	569
0x380068bc0,	575
0x380068c00,	554
0x380068c40,	550
0x380068c80,	550
0x380068cc0,	547
0x380068d00,	556
0x380068d40,	553
0x380068d80,	562
0x380068dc0,	555
0x380068e00,	552
0x380068e40,	547
0x380068e80,	548
0x380068ec0,	550
0x380068f00,	560
0x380068f40,	555
0x380068f80,	553
0x380068fc0,	554
0x380069000,	724
0x380069040,	553
0x380069080,	554
0x3800690c0,	624
0x380069100,	552
0x380069140,	548
0x380069180,	605
0x3800691c0,	549
0x380069200,	556
0x380069240,	605
0x380069280,	554
0x3800692c0,	555
0x380069300,	595
0x380069340,	547
0x380069380,	548
0x3800693c0,	638
0x380069400,	526
0x380069440,	531
0x380069480,	565
0x3800694c0,	528
0x380069500,	540
0x380069540,	643
0x380069580,	537
0x3800695c0,	537
0x380069600,	628
0x380069640,	529
0x380069680,	526
0x3800696c0,	677
0x380069700,	542
0x380069740,	536
0x380069780,	634
0x3800697c0,	536
0x380069800,	578
0x380069840,	583
0x380069880,	575
0x3800698c0,	576
0x380069900,	580
0x380069940,	578
0x380069980,	577
0x3800699c0,	576
0x380069a00,	576
0x380069a40,	575
0x380069a80,	576
0x380069ac0,	574
0x380069b00,	586
0x380069b40,	577
0x380069b80,	577
0x380069bc0,	576
0x380069c00,	582
0x380069c40,	570
0x380069c80,	568
0x380069cc0,	568
0x380069d00,	571
0x380069d40,	565
0x380069d80,	565
0x380069dc0,	565
0x380069e00,	572
0x380069e40,	568
0x380069e80,	568
0x380069ec0,	570
0x380069f00,	569
0x380069f40,	563
0x380069f80,	566
0x380069fc0,	597
0x38006a000,	212
0x38006a040,	208
0x38006a080,	209
0x38006a0c0,	208
0x38006a100,	213
0x38006a140,	208
0x38006a180,	210
0x38006a1c0,	207
0x38006a200,	212
0x38006a240,	207
0x38006a280,	209
0x38006a2c0,	207
0x38006a300,	212
0x38006a340,	208
0x38006a380,	210
0x38006a3c0,	209
0x38006a400,	192
0x38006a440,	190
0x38006a480,	188
0x38006a4c0,	190
0x38006a500,	193
0x38006a540,	191
0x38006a580,	190
0x38006a5c0,	191
0x38006a600,	192
0x38006a640,	190
0x38006a680,	189
0x38006a6c0,	189
0x38006a700,	193
0x38006a740,	190
0x38006a780,	190
0x38006a7c0,	191
0x38006a800,	217
0x38006a840,	213
0x38006a880,	215
0x38006a8c0,	211
0x38006a900,	217
0x38006a940,	215
0x38006a980,	214
0x38006a9c0,	214
0x38006aa00,	217
0x38006aa40,	213
0x38006aa80,	215
0x38006aac0,	212
0x38006ab00,	217
0x38006ab40,	214
0x38006ab80,	214
0x38006abc0,	213
0x38006ac00,	206
0x38006ac40,	200
0x38006ac80,	201
0x38006acc0,	199
0x38006ad00,	204
0x38006ad40,	200
0x38006ad80,	201
0x38006adc0,	200
0x38006ae00,	204
0x38006ae40,	199
0x38006ae80,	200
0x38006aec0,	199
0x38006af00,	204
0x38006af40,	201
0x38006af80,	201
0x38006afc0,	200
0x38006b000,	223
0x38006b040,	219
0x38006b080,	218
0x38006b0c0,	217
0x38006b100,	221
0x38006b140,	218
0x38006b180,	219
0x38006b1c0,	218
0x38006b200,	221
0x38006b240,	218
0x38006b280,	217
0x38006b2c0,	219
0x38006b300,	220
0x38006b340,	218
0x38006b380,	218
0x38006b3c0,	218
0x38006b400,	213
0x38006b440,	210
0x38006b480,	210
0x38006b4c0,	208
0x38006b500,	212
0x38006b540,	207
0x38006b580,	208
0x38006b5c0,	207
0x38006b600,	212
0x38006b640,	209
0x38006b680,	210
0x38006b6c0,	208
0x38006b700,	212
0x38006b740,	208
0x38006b780,	208
0x38006b7c0,	208
0x38006b800,	193
0x38006b840,	191
0x38006b880,	190
0x38006b8c0,	191
0x38006b900,	191
0x38006b940,	189
0x38006b980,	188
0x38006b9c0,	189
0x38006ba00,	193
0x38006ba40,	190
0x38006ba80,	190
0x38006bac0,	190
0x38006bb00,	192
0x38006bb40,	190
0x38006bb80,	189
0x38006bbc0,	189
0x38006bc00,	216
0x38006bc40,	214
0x38006bc80,	214
0x38006bcc0,	213
0x38006bd00,	219
0x38006bd40,	212
0x38006bd80,	215
0x38006bdc0,	213
0x38006be00,	217
0x38006be40,	214
0x38006be80,	214
0x38006bec0,	214
0x38006bf00,	218
0x38006bf40,	212
0x38006bf80,	215
0x38006bfc0,	212
0x38006c000,	526
0x38006c040,	521
0x38006c080,	524
0x38006c0c0,	524
0x38006c100,	539
0x38006c140,	536
0x38006c180,	537
0x38006c1c0,	536
0x38006c200,	533
0x38006c240,	528
0x38006c280,	523
0x38006c2c0,	539
0x38006c300,	548
0x38006c340,	536
0x38006c380,	633
0x38006c3c0,	536
0x38006c400,	564
0x38006c440,	562
0x38006c480,	561
0x38006c4c0,	561
0x38006c500,	569
0x38006c540,	565
0x38006c580,	566
0x38006c5c0,	564
0x38006c600,	573
0x38006c640,	561
0x38006c680,	561
0x38006c6c0,	558
0x38006c700,	571
0x38006c740,	567
0x38006c780,	565
0x38006c7c0,	568
0x38006c800,	741
0x38006c840,	569
0x38006c880,	568
0x38006c8c0,	599
0x38006c900,	569
0x38006c940,	565
0x38006c980,	571
0x38006c9c0,	564
0x38006ca00,	576
0x38006ca40,	568
0x38006ca80,	568
0x38006cac0,	569
0x38006cb00,	569
0x38006cb40,	567
0x38006cb80,	565
0x38006cbc0,	597
0x38006cc00,	560
0x38006cc40,	557
0x38006cc80,	620
0x38006ccc0,	558
0x38006cd00,	552
0x38006cd40,	596
0x38006cd80,	554
0x38006cdc0,	547
0x38006ce00,	606
0x38006ce40,	558
0x38006ce80,	554
0x38006cec0,	622
0x38006cf00,	551
0x38006cf40,	549
0x38006cf80,	603
0x38006cfc0,	555
0x38006d000,	552
0x38006d040,	548
0x38006d080,	549
0x38006d0c0,	556
0x38006d100,	555
0x38006d140,	556
0x38006d180,	554
0x38006d1c0,	554
0x38006d200,	552
0x38006d240,	549
0x38006d280,	548
0x38006d2c0,	550
0x38006d300,	556
0x38006d340,	555
0x38006d380,	552
0x38006d3c0,	555
0x38006d400,	542
0x38006d440,	535
0x38006d480,	538
0x38006d4c0,	535
0x38006d500,	525
0x38006d540,	521
0x38006d580,	620
0x38006d5c0,	528
0x38006d600,	539
0x38006d640,	643
0x38006d680,	542
0x38006d6c0,	537
0x38006d700,	623
0x38006d740,	527
0x38006d780,	529
0x38006d7c0,	673
0x38006d800,	582
0x38006d840,	577
0x38006d880,	577
0x38006d8c0,	575
0x38006d900,	577
0x38006d940,	575
0x38006d980,	575
0x38006d9c0,	574
0x38006da00,	578
0x38006da40,	574
0x38006da80,	578
0x38006dac0,	576
0x38006db00,	586
0x38006db40,	575
0x38006db80,	578
0x38006dbc0,	582
0x38006dc00,	571
0x38006dc40,	566
0x38006dc80,	565
0x38006dcc0,	564
0x38006dd00,	569
0x38006dd40,	569
0x38006dd80,	568
0x38006ddc0,	569
0x38006de00,	569
0x38006de40,	563
0x38006de80,	566
0x38006dec0,	564
0x38006df00,	573
0x38006df40,	569
0x38006df80,	568
0x38006dfc0,	568
0x38006e000,	212
0x38006e040,	209
0x38006e080,	208
0x38006e0c0,	208
0x38006e100,	212
0x38006e140,	208
0x38006e180,	209
0x38006e1c0,	207
0x38006e200,	213
0x38006e240,	208
0x38006e280,	209
0x38006e2c0,	208
0x38006e300,	212
0x38006e340,	208
0x38006e380,	209
0x38006e3c0,	207
0x38006e400,	193
0x38006e440,	191
0x38006e480,	190
0x38006e4c0,	191
0x38006e500,	192
0x38006e540,	189
0x38006e580,	189
0x38006e5c0,	189
0x38006e600,	193
0x38006e640,	190
0x38006e680,	189
0x38006e6c0,	191
0x38006e700,	192
0x38006e740,	190
0x38006e780,	188
0x38006e7c0,	190
0x38006e800,	217
0x38006e840,	213
0x38006e880,	214
0x38006e8c0,	214
0x38006e900,	218
0x38006e940,	213
0x38006e980,	214
0x38006e9c0,	213
0x38006ea00,	217
0x38006ea40,	214
0x38006ea80,	214
0x38006eac0,	213
0x38006eb00,	218
0x38006eb40,	213
0x38006eb80,	215
0x38006ebc0,	213
0x38006ec00,	206
0x38006ec40,	200
0x38006ec80,	201
0x38006ecc0,	201
0x38006ed00,	204
0x38006ed40,	199
0x38006ed80,	202
0x38006edc0,	200
0x38006ee00,	204
0x38006ee40,	199
0x38006ee80,	202
0x38006eec0,	201
0x38006ef00,	204
0x38006ef40,	199
0x38006ef80,	200
0x38006efc0,	200
0x38006f000,	221
0x38006f040,	219
0x38006f080,	217
0x38006f0c0,	218
0x38006f100,	221
0x38006f140,	218
0x38006f180,	217
0x38006f1c0,	218
0x38006f200,	221
0x38006f240,	218
0x38006f280,	218
0x38006f2c0,	219
0x38006f300,	221
0x38006f340,	218
0x38006f380,	218
0x38006f3c0,	218
0x38006f400,	213
0x38006f440,	209
0x38006f480,	208
0x38006f4c0,	208
0x38006f500,	213
0x38006f540,	208
0x38006f580,	210
0x38006f5c0,	208
0x38006f600,	212
0x38006f640,	207
0x38006f680,	208
0x38006f6c0,	208
0x38006f700,	213
0x38006f740,	209
0x38006f780,	209
0x38006f7c0,	208
0x38006f800,	193
0x38006f840,	191
0x38006f880,	189
0x38006f8c0,	190
0x38006f900,	192
0x38006f940,	190
0x38006f980,	190
0x38006f9c0,	190
0x38006fa00,	192
0x38006fa40,	190
0x38006fa80,	188
0x38006fac0,	189
0x38006fb00,	192
0x38006fb40,	191
0x38006fb80,	189
0x38006fbc0,	191
0x38006fc00,	218
0x38006fc40,	213
0x38006fc80,	214
0x38006fcc0,	212
0x38006fd00,	217
0x38006fd40,	212
0x38006fd80,	214
0x38006fdc0,	213
0x38006fe00,	218
0x38006fe40,	213
0x38006fe80,	215
0x38006fec0,	212
0x38006ff00,	217
0x38006ff40,	214
0x38006ff80,	214
0x38006ffc0,	213
0x380070000,	577
0x380070040,	573
0x380070080,	576
0x3800700c0,	572
0x380070100,	572
0x380070140,	565
0x380070180,	569
0x3800701c0,	567
0x380070200,	577
0x380070240,	574
0x380070280,	573
0x3800702c0,	572
0x380070300,	572
0x380070340,	569
0x380070380,	569
0x3800703c0,	568
0x380070400,	552
0x380070440,	550
0x380070480,	550
0x3800704c0,	556
0x380070500,	542
0x380070540,	538
0x380070580,	538
0x3800705c0,	538
0x380070600,	554
0x380070640,	550
0x380070680,	556
0x3800706c0,	548
0x380070700,	545
0x380070740,	576
0x380070780,	540
0x3800707c0,	538
0x380070800,	714
0x380070840,	562
0x380070880,	561
0x3800708c0,	608
0x380070900,	565
0x380070940,	563
0x380070980,	584
0x3800709c0,	563
0x380070a00,	572
0x380070a40,	568
0x380070a80,	566
0x380070ac0,	557
0x380070b00,	584
0x380070b40,	568
0x380070b80,	563
0x380070bc0,	602
0x380070c00,	556
0x380070c40,	554
0x380070c80,	556
0x380070cc0,	556
0x380070d00,	560
0x380070d40,	594
0x380070d80,	558
0x380070dc0,	557
0x380070e00,	589
0x380070e40,	557
0x380070e80,	555
0x380070ec0,	619
0x380070f00,	561
0x380070f40,	558
0x380070f80,	594
0x380070fc0,	564
0x380071000,	697
0x380071040,	539
0x380071080,	538
0x3800710c0,	656
0x380071100,	553
0x380071140,	547
0x380071180,	612
0x3800711c0,	550
0x380071200,	542
0x380071240,	611
0x380071280,	536
0x3800712c0,	538
0x380071300,	635
0x380071340,	550
0x380071380,	550
0x3800713c0,	632
0x380071400,	565
0x380071440,	562
0x380071480,	661
0x3800714c0,	562
0x380071500,	563
0x380071540,	578
0x380071580,	560
0x3800715c0,	561
0x380071600,	588
0x380071640,	562
0x380071680,	563
0x3800716c0,	610
0x380071700,	564
0x380071740,	564
0x380071780,	575
0x3800717c0,	557
0x380071800,	563
0x380071840,	558
0x380071880,	558
0x3800718c0,	556
0x380071900,	584
0x380071940,	557
0x380071980,	555
0x3800719c0,	623
0x380071a00,	562
0x380071a40,	556
0x380071a80,	588
0x380071ac0,	558
0x380071b00,	558
0x380071b40,	592
0x380071b80,	555
0x380071bc0,	556
0x380071c00,	569
0x380071c40,	564
0x380071c80,	563
0x380071cc0,	568
0x380071d00,	573
0x380071d40,	568
0x380071d80,	571
0x380071dc0,	569
0x380071e00,	568
0x380071e40,	561
0x380071e80,	569
0x380071ec0,	564
0x380071f00,	579
0x380071f40,	568
0x380071f80,	567
0x380071fc0,	570
0x380072000,	203
0x380072040,	201
0x380072080,	201
0x3800720c0,	202
0x380072100,	201
0x380072140,	201
0x380072180,	198
0x3800721c0,	201
0x380072200,	203
0x380072240,	201
0x380072280,	200
0x3800722c0,	201
0x380072300,	202
0x380072340,	202
0x380072380,	200
0x3800723c0,	200
0x380072400,	204
0x380072440,	201
0x380072480,	199
0x3800724c0,	199
0x380072500,	203
0x380072540,	199
0x380072580,	201
0x3800725c0,	199
0x380072600,	201
0x380072640,	200
0x380072680,	199
0x3800726c0,	199
0x380072700,	203
0x380072740,	199
0x380072780,	201
0x3800727c0,	199
0x380072800,	215
0x380072840,	210
0x380072880,	212
0x3800728c0,	208
0x380072900,	214
0x380072940,	208
0x380072980,	211
0x3800729c0,	208
0x380072a00,	215
0x380072a40,	208
0x380072a80,	212
0x380072ac0,	209
0x380072b00,	214
0x380072b40,	209
0x380072b80,	211
0x380072bc0,	208
0x380072c00,	209
0x380072c40,	206
0x380072c80,	206
0x380072cc0,	206
0x380072d00,	211
0x380072d40,	210
0x380072d80,	209
0x380072dc0,	210
0x380072e00,	209
0x380072e40,	207
0x380072e80,	207
0x380072ec0,	206
0x380072f00,	211
0x380072f40,	208
0x380072f80,	208
0x380072fc0,	210
0x380073000,	203
0x380073040,	200
0x380073080,	200
0x3800730c0,	198
0x380073100,	202
0x380073140,	199
0x380073180,	199
0x3800731c0,	199
0x380073200,	204
0x380073240,	198
0x380073280,	200
0x3800732c0,	199
0x380073300,	201
0x380073340,	199
0x380073380,	198
0x3800733c0,	198
0x380073400,	214
0x380073440,	210
0x380073480,	210
0x3800734c0,	209
0x380073500,	211
0x380073540,	209
0x380073580,	208
0x3800735c0,	208
0x380073600,	213
0x380073640,	209
0x380073680,	208
0x3800736c0,	208
0x380073700,	212
0x380073740,	209
0x380073780,	209
0x3800737c0,	209
0x380073800,	211
0x380073840,	210
