range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    14478737408,                 226,	0x7f6e81000000
    14480834560,                 218,	0x7f6e80e00000
    14482931712,                 229,	0x7f6e80c00000
    14485028864,                 234,	0x7f6e80a00000
    14487126016,                 230,	0x7f6e80800000
    14489223168,                 225,	0x7f6e80600000
    14491320320,                 222,	0x7f6e80400000
    14493417472,                 212,	0x7f6e80200000
    14495514624,                 226,	0x7f6e80000000
    14497611776,                 219,	0x7f6e7fe00000
    14499708928,                 222,	0x7f6e7fc00000
    14501806080,                 215,	0x7f6e7fa00000
    14503903232,                 220,	0x7f6e7f800000
    14506000384,                 225,	0x7f6e7f600000
    14508097536,                 215,	0x7f6e7f400000
    14510194688,                 221,	0x7f6e7f200000
    14512291840,                 212,	0x7f6e7f000000
    14514388992,                 229,	0x7f6e7ee00000
    14516486144,                 228,	0x7f6e7ec00000
    14518583296,                 215,	0x7f6e7ea00000
    14520680448,                 219,	0x7f6e7e800000
    14522777600,                 214,	0x7f6e7e600000
    14524874752,                 217,	0x7f6e7e400000
    14526971904,                 226,	0x7f6e7e200000
    14529069056,                 227,	0x7f6e7e000000
    14531166208,                 219,	0x7f6e7de00000
    14533263360,                 217,	0x7f6e7dc00000
    14535360512,                 231,	0x7f6e7da00000
    14537457664,                 215,	0x7f6e7d800000
    14539554816,                 224,	0x7f6e7d600000
    14541651968,                 211,	0x7f6e7d400000
    14543749120,                 205,	0x7f6e7d200000
    14545846272,                 229,	0x7f6e7d000000
    14547943424,                 221,	0x7f6e7ce00000
    14550040576,                 217,	0x7f6e7cc00000
    14552137728,                 211,	0x7f6e7ca00000
    14554234880,                 205,	0x7f6e7c800000
    14556332032,                 212,	0x7f6e7c600000
    14558429184,                 219,	0x7f6e7c400000
    14560526336,                 236,	0x7f6e7c200000
    14562623488,                 224,	0x7f6e7c000000
    14564720640,                 223,	0x7f6e7be00000
    14566817792,                 222,	0x7f6e7bc00000
    14568914944,                 209,	0x7f6e7ba00000
    14571012096,                 213,	0x7f6e7b800000
    14573109248,                 230,	0x7f6e7b600000
    14575206400,                 221,	0x7f6e7b400000
    14577303552,                 227,	0x7f6e7b200000
    14579400704,                 213,	0x7f6e7b000000
    14581497856,                 207,	0x7f6e7ae00000
    14583595008,                 226,	0x7f6e7ac00000
    14585692160,                 218,	0x7f6e7aa00000
    14587789312,                 224,	0x7f6e7a800000
    14589886464,                 223,	0x7f6e7a600000
    14591983616,                 223,	0x7f6e7a400000
    14594080768,                 206,	0x7f6e7a200000
    14596177920,                 208,	0x7f6e7a000000
    14598275072,                 226,	0x7f6e79e00000
    14600372224,                 212,	0x7f6e79c00000
    14602469376,                 205,	0x7f6e79a00000
    14604566528,                 199,	0x7f6e79800000
    14606663680,                 206,	0x7f6e79600000
    14608760832,                 218,	0x7f6e79400000
    14610857984,                 220,	0x7f6e79200000
    14612955136,                 206,	0x7f6e79000000
    14615052288,                 219,	0x7f6e78e00000
    14617149440,                 219,	0x7f6e78c00000
    14619246592,                 236,	0x7f6e78a00000
    14621343744,                 222,	0x7f6e78800000
    14623440896,                 224,	0x7f6e78600000
    14625538048,                 221,	0x7f6e78400000
    14627635200,                 229,	0x7f6e78200000
    14629732352,                 224,	0x7f6e78000000
    14631829504,                 218,	0x7f6e77e00000
    14633926656,                 210,	0x7f6e77c00000
    14636023808,                 216,	0x7f6e77a00000
    14638120960,                 213,	0x7f6e77800000
    14640218112,                 224,	0x7f6e77600000
    14642315264,                 215,	0x7f6e77400000
    14644412416,                 210,	0x7f6e77200000
    14646509568,                 211,	0x7f6e77000000
    14648606720,                 221,	0x7f6e76e00000
    14650703872,                 229,	0x7f6e76c00000
    14652801024,                 221,	0x7f6e76a00000
    14654898176,                 221,	0x7f6e76800000
    14656995328,                 225,	0x7f6e76600000
    14659092480,                 235,	0x7f6e76400000
    14661189632,                 223,	0x7f6e76200000
    14663286784,                 225,	0x7f6e76000000
    14665383936,                 222,	0x7f6e75e00000
    14667481088,                 217,	0x7f6e75c00000
    14669578240,                 221,	0x7f6e75a00000
    14671675392,                 217,	0x7f6e75800000
    14673772544,                 222,	0x7f6e75600000
    14675869696,                 220,	0x7f6e75400000
    14677966848,                 204,	0x7f6e75200000
    14680064000,                 220,	0x7f6e75000000
    14682161152,                 221,	0x7f6e74e00000
    14684258304,                 223,	0x7f6e74c00000
    14686355456,                 212,	0x7f6e74a00000
    14688452608,                 221,	0x7f6e74800000
    14690549760,                 209,	0x7f6e74600000
    14692646912,                 219,	0x7f6e74400000
    14694744064,                 223,	0x7f6e74200000
    14696841216,                 220,	0x7f6e74000000
    14698938368,                 228,	0x7f6e73e00000
    14701035520,                 219,	0x7f6e73c00000
    14703132672,                 222,	0x7f6e73a00000
    14705229824,                 218,	0x7f6e73800000
    14707326976,                 222,	0x7f6e73600000
    14709424128,                 208,	0x7f6e73400000
    14711521280,                 211,	0x7f6e73200000
    14713618432,                 226,	0x7f6e73000000
    14715715584,                 232,	0x7f6e72e00000
    14717812736,                 220,	0x7f6e72c00000
    14719909888,                 227,	0x7f6e72a00000
    14722007040,                 215,	0x7f6e72800000
    14724104192,                 204,	0x7f6e72600000
    14726201344,                 217,	0x7f6e72400000
    14728298496,                 219,	0x7f6e72200000
    14730395648,                 217,	0x7f6e72000000
    14732492800,                 224,	0x7f6e71e00000
    14734589952,                 222,	0x7f6e71c00000
    14736687104,                 227,	0x7f6e71a00000
    14738784256,                 225,	0x7f6e71800000
    14740881408,                 218,	0x7f6e71600000
    14742978560,                 228,	0x7f6e71400000
    14745075712,                 216,	0x7f6e71200000
    14747172864,                 231,	0x7f6e71000000
    14749270016,                 225,	0x7f6e70e00000
    14751367168,                 224,	0x7f6e70c00000
    14753464320,                 229,	0x7f6e70a00000
    14755561472,                 215,	0x7f6e70800000
    14757658624,                 225,	0x7f6e70600000
    14759755776,                 218,	0x7f6e70400000
    14761852928,                 222,	0x7f6e70200000
    14763950080,                 223,	0x7f6e70000000
    14766047232,                 218,	0x7f6e6fe00000
    14768144384,                 235,	0x7f6e6fc00000
    14770241536,                 226,	0x7f6e6fa00000
    14772338688,                 225,	0x7f6e6f800000
    14774435840,                 220,	0x7f6e6f600000
    14776532992,                 211,	0x7f6e6f400000
    14778630144,                 215,	0x7f6e6f200000
    14780727296,                 221,	0x7f6e6f000000
    14782824448,                 215,	0x7f6e6ee00000
    14784921600,                 223,	0x7f6e6ec00000
    14787018752,                 219,	0x7f6e6ea00000
    14789115904,                 218,	0x7f6e6e800000
    14791213056,                 225,	0x7f6e6e600000
    14793310208,                 228,	0x7f6e6e400000
    14795407360,                 218,	0x7f6e6e200000
    14797504512,                 221,	0x7f6e6e000000
    14799601664,                 207,	0x7f6e6de00000
    14801698816,                 223,	0x7f6e6dc00000
    14803795968,                 218,	0x7f6e6da00000
    14805893120,                 212,	0x7f6e6d800000
    14807990272,                 217,	0x7f6e6d600000
    14810087424,                 213,	0x7f6e6d400000
    14812184576,                 229,	0x7f6e6d200000
    14814281728,                 215,	0x7f6e6d000000
    14816378880,                 218,	0x7f6e6ce00000
    14818476032,                 216,	0x7f6e6cc00000
    14820573184,                 205,	0x7f6e6ca00000
    14822670336,                 219,	0x7f6e6c800000
    14824767488,                 223,	0x7f6e6c600000
    14826864640,                 227,	0x7f6e6c400000
    14828961792,                 220,	0x7f6e6c200000
    14831058944,                 206,	0x7f6e6c000000
    14833156096,                 214,	0x7f6e6be00000
    14835253248,                 236,	0x7f6e6bc00000
    14837350400,                 224,	0x7f6e6ba00000
    14839447552,                 226,	0x7f6e6b800000
    14841544704,                 211,	0x7f6e6b600000
    14843641856,                 212,	0x7f6e6b400000
    14845739008,                 215,	0x7f6e6b200000
    14847836160,                 212,	0x7f6e6b000000
    14849933312,                 206,	0x7f6e6ae00000
    14852030464,                 220,	0x7f6e6ac00000
    14854127616,                 218,	0x7f6e6aa00000
    14856224768,                 211,	0x7f6e6a800000
    14858321920,                 218,	0x7f6e6a600000
    14860419072,                 229,	0x7f6e6a400000
    14862516224,                 216,	0x7f6e6a200000
    14864613376,                 220,	0x7f6e6a000000
    14866710528,                 235,	0x7f6e69e00000
    14868807680,                 213,	0x7f6e69c00000
    14870904832,                 207,	0x7f6e69a00000
    14873001984,                 212,	0x7f6e69800000
    14875099136,                 218,	0x7f6e69600000
    14877196288,                 220,	0x7f6e69400000
    14879293440,                 223,	0x7f6e69200000
    14881390592,                 215,	0x7f6e69000000
    14883487744,                 218,	0x7f6e68e00000
    14885584896,                 209,	0x7f6e68c00000
    14887682048,                 227,	0x7f6e68a00000
    14889779200,                 220,	0x7f6e68800000
    14891876352,                 222,	0x7f6e68600000
    14893973504,                 215,	0x7f6e68400000
    14896070656,                 209,	0x7f6e68200000
    14898167808,                 204,	0x7f6e68000000
    14900264960,                 214,	0x7f6e67e00000
    14902362112,                 199,	0x7f6e67c00000
    14904459264,                 212,	0x7f6e67a00000
    14906556416,                 211,	0x7f6e67800000
    14908653568,                 216,	0x7f6e67600000
    14910750720,                 231,	0x7f6e67400000
    14912847872,                 223,	0x7f6e67200000
    14914945024,                 224,	0x7f6e67000000
    14917042176,                 228,	0x7f6e66e00000
    14919139328,                 231,	0x7f6e66c00000
    14921236480,                 225,	0x7f6e66a00000
    14923333632,                 228,	0x7f6e66800000
    14925430784,                 235,	0x7f6e66600000
    14927527936,                 205,	0x7f6e66400000
    14929625088,                 211,	0x7f6e66200000
    14931722240,                 205,	0x7f6e66000000
    14933819392,                 219,	0x7f6e65e00000
    14935916544,                 216,	0x7f6e65c00000
    14938013696,                 224,	0x7f6e65a00000
    14940110848,                 216,	0x7f6e65800000
    14942208000,                 209,	0x7f6e65600000
    14944305152,                 226,	0x7f6e65400000
    14946402304,                 205,	0x7f6e65200000
    14948499456,                 221,	0x7f6e65000000
    14950596608,                 226,	0x7f6e64e00000
    14952693760,                 216,	0x7f6e64c00000
    14954790912,                 222,	0x7f6e64a00000
    14956888064,                 235,	0x7f6e64800000
    14958985216,                 223,	0x7f6e64600000
    14961082368,                 211,	0x7f6e64400000
    14963179520,                 215,	0x7f6e64200000
    14965276672,                 211,	0x7f6e64000000
    14967373824,                 217,	0x7f6e63e00000
    14969470976,                 228,	0x7f6e63c00000
    14971568128,                 217,	0x7f6e63a00000
    14973665280,                 219,	0x7f6e63800000
    14975762432,                 235,	0x7f6e63600000
    14977859584,                 205,	0x7f6e63400000
    14979956736,                 212,	0x7f6e63200000
    14982053888,                 223,	0x7f6e63000000
    14984151040,                 228,	0x7f6e62e00000
    14986248192,                 220,	0x7f6e62c00000
    14988345344,                 212,	0x7f6e62a00000
    14990442496,                 219,	0x7f6e62800000
    14992539648,                 212,	0x7f6e62600000
    14994636800,                 227,	0x7f6e62400000
    14996733952,                 227,	0x7f6e62200000
    14998831104,                 226,	0x7f6e62000000
    15000928256,                 229,	0x7f6e61e00000
    15003025408,                 226,	0x7f6e61c00000
    15005122560,                 231,	0x7f6e61a00000
    15007219712,                 234,	0x7f6e61800000
    15009316864,                 228,	0x7f6e61600000
    15011414016,                 211,	0x7f6e61400000
    15013511168,                 215,	0x7f6e61200000
    15015608320,                 200,	0x7f6e61000000
    15017705472,                 211,	0x7f6e60e00000
    15019802624,                 214,	0x7f6e60c00000
    15021899776,                 224,	0x7f6e60a00000
    15023996928,                 218,	0x7f6e60800000
    15026094080,                 216,	0x7f6e60600000
    15028191232,                 230,	0x7f6e60400000
    15030288384,                 234,	0x7f6e60200000
    15032385536,                 230,	0x7f6e60000000
    15034482688,                 226,	0x7f6e5fe00000
    15036579840,                 224,	0x7f6e5fc00000
    15038676992,                 220,	0x7f6e5fa00000
    15040774144,                 220,	0x7f6e5f800000
    15042871296,                 209,	0x7f6e5f600000
    15044968448,                 223,	0x7f6e5f400000
    15047065600,                 216,	0x7f6e5f200000
    15049162752,                 219,	0x7f6e5f000000
    15051259904,                 225,	0x7f6e5ee00000
    15053357056,                 230,	0x7f6e5ec00000
    15055454208,                 224,	0x7f6e5ea00000
    15057551360,                 225,	0x7f6e5e800000
    15059648512,                 228,	0x7f6e5e600000
    15061745664,                 229,	0x7f6e5e400000
    15063842816,                 216,	0x7f6e5e200000
    15065939968,                 219,	0x7f6e5e000000
    15068037120,                 214,	0x7f6e5de00000
    15070134272,                 211,	0x7f6e5dc00000
    15072231424,                 215,	0x7f6e5da00000
    15074328576,                 211,	0x7f6e5d800000
    15076425728,                 215,	0x7f6e5d600000
    15078522880,                 215,	0x7f6e5d400000
    15080620032,                 231,	0x7f6e5d200000
    15082717184,                 217,	0x7f6e5d000000
    15084814336,                 224,	0x7f6e5ce00000
    15086911488,                 229,	0x7f6e5cc00000
    15089008640,                 218,	0x7f6e5ca00000
    15091105792,                 228,	0x7f6e5c800000
    15093202944,                 217,	0x7f6e5c600000
    15095300096,                 220,	0x7f6e5c400000
    15097397248,                 210,	0x7f6e5c200000
    15099494400,                 204,	0x7f6e5c000000
    15101591552,                 211,	0x7f6e5be00000
    15103688704,                 205,	0x7f6e5bc00000
    15105785856,                 213,	0x7f6e5ba00000
    15107883008,                 218,	0x7f6e5b800000
    15109980160,                 209,	0x7f6e5b600000
    15112077312,                 200,	0x7f6e5b400000
    15114174464,                 213,	0x7f6e5b200000
    15116271616,                 211,	0x7f6e5b000000
    15118368768,                 215,	0x7f6e5ae00000
    15120465920,                 215,	0x7f6e5ac00000
    15122563072,                 219,	0x7f6e5aa00000
    15124660224,                 214,	0x7f6e5a800000
    15126757376,                 228,	0x7f6e5a600000
    15128854528,                 232,	0x7f6e5a400000
    15130951680,                 225,	0x7f6e5a200000
    15133048832,                 228,	0x7f6e5a000000
    15135145984,                 234,	0x7f6e59e00000
    15137243136,                 213,	0x7f6e59c00000
    15139340288,                 226,	0x7f6e59a00000
    15141437440,                 233,	0x7f6e59800000
    15143534592,                 229,	0x7f6e59600000
    15145631744,                 216,	0x7f6e59400000
    15147728896,                 224,	0x7f6e59200000
    15149826048,                 215,	0x7f6e59000000
    15151923200,                 211,	0x7f6e58e00000
    15154020352,                 219,	0x7f6e58c00000
    15156117504,                 225,	0x7f6e58a00000
    15158214656,                 225,	0x7f6e58800000
    15160311808,                 217,	0x7f6e58600000
    15162408960,                 215,	0x7f6e58400000
    15164506112,                 222,	0x7f6e58200000
    15166603264,                 235,	0x7f6e58000000
    15168700416,                 224,	0x7f6e57e00000
    15170797568,                 219,	0x7f6e57c00000
    15172894720,                 210,	0x7f6e57a00000
    15174991872,                 218,	0x7f6e57800000
    15177089024,                 214,	0x7f6e57600000
    15179186176,                 229,	0x7f6e57400000
    15181283328,                 213,	0x7f6e57200000
    15183380480,                 216,	0x7f6e57000000
    15185477632,                 232,	0x7f6e56e00000
    15187574784,                 232,	0x7f6e56c00000
    15189671936,                 226,	0x7f6e56a00000
    15191769088,                 225,	0x7f6e56800000
    15193866240,                 207,	0x7f6e56600000
    15195963392,                 217,	0x7f6e56400000
    15198060544,                 209,	0x7f6e56200000
    15200157696,                 218,	0x7f6e56000000
    15202254848,                 211,	0x7f6e55e00000
    15204352000,                 212,	0x7f6e55c00000
    15206449152,                 229,	0x7f6e55a00000
    15208546304,                 216,	0x7f6e55800000
    15210643456,                 219,	0x7f6e55600000
    15212740608,                 229,	0x7f6e55400000
    15214837760,                 233,	0x7f6e55200000
    15216934912,                 229,	0x7f6e55000000
    15219032064,                 227,	0x7f6e54e00000
    15221129216,                 224,	0x7f6e54c00000
    15223226368,                 222,	0x7f6e54a00000
    15225323520,                 217,	0x7f6e54800000
    15227420672,                 222,	0x7f6e54600000
    15229517824,                 218,	0x7f6e54400000
    15231614976,                 223,	0x7f6e54200000
    15233712128,                 211,	0x7f6e54000000
    15235809280,                 218,	0x7f6e53e00000
    15237906432,                 232,	0x7f6e53c00000
    15240003584,                 225,	0x7f6e53a00000
    15242100736,                 227,	0x7f6e53800000
    15244197888,                 235,	0x7f6e53600000
    15246295040,                 224,	0x7f6e53400000
    15248392192,                 221,	0x7f6e53200000
    15250489344,                 222,	0x7f6e53000000
    15252586496,                 210,	0x7f6e52e00000
    15254683648,                 209,	0x7f6e52c00000
    15256780800,                 219,	0x7f6e52a00000
    15258877952,                 220,	0x7f6e52800000
    15260975104,                 222,	0x7f6e52600000
    15263072256,                 230,	0x7f6e52400000
    15265169408,                 221,	0x7f6e52200000
    15267266560,                 223,	0x7f6e52000000
    15269363712,                 229,	0x7f6e51e00000
    15271460864,                 225,	0x7f6e51c00000
    15273558016,                 221,	0x7f6e51a00000
    15275655168,                 230,	0x7f6e51800000
    15277752320,                 213,	0x7f6e51600000
    15279849472,                 210,	0x7f6e51400000
    15281946624,                 215,	0x7f6e51200000
    15284043776,                 212,	0x7f6e51000000
    15286140928,                 220,	0x7f6e50e00000
    15288238080,                 217,	0x7f6e50c00000
    15290335232,                 224,	0x7f6e50a00000
    15292432384,                 215,	0x7f6e50800000
    15294529536,                 210,	0x7f6e50600000
    15296626688,                 230,	0x7f6e50400000
    15298723840,                 215,	0x7f6e50200000
    15300820992,                 228,	0x7f6e50000000
    15302918144,                 218,	0x7f6e4fe00000
    15305015296,                 213,	0x7f6e4fc00000
    15307112448,                 219,	0x7f6e4fa00000
    15309209600,                 207,	0x7f6e4f800000
    15311306752,                 200,	0x7f6e4f600000
    15313403904,                 222,	0x7f6e4f400000
    15315501056,                 226,	0x7f6e4f200000
    15317598208,                 224,	0x7f6e4f000000
    15319695360,                 231,	0x7f6e4ee00000
    15321792512,                 230,	0x7f6e4ec00000
    15323889664,                 213,	0x7f6e4ea00000
    15325986816,                 218,	0x7f6e4e800000
    15328083968,                 232,	0x7f6e4e600000
    15330181120,                 212,	0x7f6e4e400000
    15332278272,                 215,	0x7f6e4e200000
    15334375424,                 212,	0x7f6e4e000000
    15336472576,                 204,	0x7f6e4de00000
    15338569728,                 219,	0x7f6e4dc00000
    15340666880,                 222,	0x7f6e4da00000
    15342764032,                 210,	0x7f6e4d800000
    15344861184,                 215,	0x7f6e4d600000
    15346958336,                 226,	0x7f6e4d400000
    15349055488,                 228,	0x7f6e4d200000
    15351152640,                 228,	0x7f6e4d000000
    15353249792,                 224,	0x7f6e4ce00000
    15355346944,                 212,	0x7f6e4cc00000
    15357444096,                 208,	0x7f6e4ca00000
    15359541248,                 211,	0x7f6e4c800000
    15361638400,                 218,	0x7f6e4c600000
    15363735552,                 207,	0x7f6e4c400000
    15365832704,                 218,	0x7f6e4c200000
    15367929856,                 204,	0x7f6e4c000000
    15370027008,                 210,	0x7f6e4be00000
    15372124160,                 202,	0x7f6e4bc00000
    15374221312,                 209,	0x7f6e4ba00000
    15376318464,                 206,	0x7f6e4b800000
    15378415616,                 200,	0x7f6e4b600000
    15380512768,                 224,	0x7f6e4b400000
    15382609920,                 222,	0x7f6e4b200000
    15384707072,                 222,	0x7f6e4b000000
    15386804224,                 230,	0x7f6e4ae00000
    15388901376,                 224,	0x7f6e4ac00000
    15390998528,                 228,	0x7f6e4aa00000
    15393095680,                 216,	0x7f6e4a800000
    15395192832,                 233,	0x7f6e4a600000
    15397289984,                 200,	0x7f6e4a400000
    15399387136,                 206,	0x7f6e4a200000
    15401484288,                 211,	0x7f6e4a000000
    15403581440,                 205,	0x7f6e49e00000
    15405678592,                 223,	0x7f6e49c00000
    15407775744,                 223,	0x7f6e49a00000
    15409872896,                 201,	0x7f6e49800000
    15411970048,                 213,	0x7f6e49600000
    15414067200,                 226,	0x7f6e49400000
    15416164352,                 227,	0x7f6e49200000
    15418261504,                 226,	0x7f6e49000000
    15420358656,                 218,	0x7f6e48e00000
    15422455808,                 211,	0x7f6e48c00000
    15424552960,                 206,	0x7f6e48a00000
    15426650112,                 232,	0x7f6e48800000
    15428747264,                 225,	0x7f6e48600000
    15430844416,                 207,	0x7f6e48400000
    15432941568,                 218,	0x7f6e48200000
    15435038720,                 225,	0x7f6e48000000
    15437135872,                 221,	0x7f6e47e00000
    15439233024,                 228,	0x7f6e47c00000
    15441330176,                 226,	0x7f6e47a00000
    15443427328,                 217,	0x7f6e47800000
    15445524480,                 226,	0x7f6e47600000
    15447621632,                 221,	0x7f6e47400000
    15449718784,                 212,	0x7f6e47200000
    15451815936,                 213,	0x7f6e47000000
    15453913088,                 229,	0x7f6e46e00000
    15456010240,                 199,	0x7f6e46c00000
    15458107392,                 212,	0x7f6e46a00000
    15460204544,                 219,	0x7f6e46800000
    15462301696,                 215,	0x7f6e46600000
    15464398848,                 225,	0x7f6e46400000
    15466496000,                 219,	0x7f6e46200000
    15468593152,                 225,	0x7f6e46000000
    15470690304,                 221,	0x7f6e45e00000
    15472787456,                 215,	0x7f6e45c00000
    15474884608,                 232,	0x7f6e45a00000
    15476981760,                 226,	0x7f6e45800000
    15479078912,                 228,	0x7f6e45600000
    15481176064,                 212,	0x7f6e45400000
    15483273216,                 204,	0x7f6e45200000
    15485370368,                 200,	0x7f6e45000000
    15487467520,                 208,	0x7f6e44e00000
    15489564672,                 216,	0x7f6e44c00000
    15491661824,                 212,	0x7f6e44a00000
    15493758976,                 217,	0x7f6e44800000
    15495856128,                 221,	0x7f6e44600000
    15497953280,                 219,	0x7f6e44400000
    15500050432,                 235,	0x7f6e44200000
    15502147584,                 223,	0x7f6e44000000
    15504244736,                 226,	0x7f6e43e00000
    15506341888,                 228,	0x7f6e43c00000
    15508439040,                 223,	0x7f6e43a00000
    15510536192,                 219,	0x7f6e43800000
    15512633344,                 225,	0x7f6e43600000
    15514730496,                 207,	0x7f6e43400000
    15516827648,                 219,	0x7f6e43200000
    15518924800,                 217,	0x7f6e43000000
    15521021952,                 223,	0x7f6e42e00000
    15523119104,                 221,	0x7f6e42c00000
    15525216256,                 224,	0x7f6e42a00000
    15527313408,                 223,	0x7f6e42800000
    15529410560,                 231,	0x7f6e42600000
    15531507712,                 225,	0x7f6e42400000
    15533604864,                 219,	0x7f6e42200000
    15535702016,                 222,	0x7f6e42000000
    15537799168,                 227,	0x7f6e41e00000
    15539896320,                 207,	0x7f6e41c00000
    15541993472,                 220,	0x7f6e41a00000
    15544090624,                 226,	0x7f6e41800000
    15546187776,                 218,	0x7f6e41600000
    15548284928,                 220,	0x7f6e41400000
    15550382080,                 225,	0x7f6e41200000
    15552479232,                 222,	0x7f6e41000000
    15554576384,                 226,	0x7f6e40e00000
    15556673536,                 226,	0x7f6e40c00000
    15558770688,                 232,	0x7f6e40a00000
    15560867840,                 230,	0x7f6e40800000
    15562964992,                 224,	0x7f6e40600000
    15565062144,                 219,	0x7f6e40400000
    15567159296,                 213,	0x7f6e40200000
    15569256448,                 222,	0x7f6e40000000
    15571353600,                 209,	0x7f6e3fe00000
    15573450752,                 226,	0x7f6e3fc00000
    15575547904,                 219,	0x7f6e3fa00000
    15577645056,                 228,	0x7f6e3f800000
    15579742208,                 221,	0x7f6e3f600000
    15581839360,                 221,	0x7f6e3f400000
    15583936512,                 223,	0x7f6e3f200000
    15586033664,                 222,	0x7f6e3f000000
    15588130816,                 223,	0x7f6e3ee00000
    15590227968,                 223,	0x7f6e3ec00000
    15592325120,                 219,	0x7f6e3ea00000
    15594422272,                 219,	0x7f6e3e800000
    15596519424,                 200,	0x7f6e3e600000
    15598616576,                 222,	0x7f6e3e400000
    15600713728,                 225,	0x7f6e3e200000
    15602810880,                 213,	0x7f6e3e000000
    15604908032,                 205,	0x7f6e3de00000
    15607005184,                 223,	0x7f6e3dc00000
    15609102336,                 230,	0x7f6e3da00000
    15611199488,                 223,	0x7f6e3d800000
    15613296640,                 222,	0x7f6e3d600000
    15615393792,                 221,	0x7f6e3d400000
    15617490944,                 230,	0x7f6e3d200000
    15619588096,                 224,	0x7f6e3d000000
    15621685248,                 220,	0x7f6e3ce00000
    15623782400,                 212,	0x7f6e3cc00000
    15625879552,                 205,	0x7f6e3ca00000
    15627976704,                 201,	0x7f6e3c800000
    15630073856,                 205,	0x7f6e3c600000
    15632171008,                 228,	0x7f6e3c400000
    15634268160,                 228,	0x7f6e3c200000
    15636365312,                 216,	0x7f6e3c000000
    15638462464,                 224,	0x7f6e3be00000
    15640559616,                 223,	0x7f6e3bc00000
    15642656768,                 228,	0x7f6e3ba00000
    15644753920,                 229,	0x7f6e3b800000
    15646851072,                 222,	0x7f6e3b600000
    15648948224,                 219,	0x7f6e3b400000
    15651045376,                 214,	0x7f6e3b200000
    15653142528,                 229,	0x7f6e3b000000
    15655239680,                 220,	0x7f6e3ae00000
    15657336832,                 205,	0x7f6e3ac00000
    15659433984,                 220,	0x7f6e3aa00000
    15661531136,                 204,	0x7f6e3a800000
    15663628288,                 210,	0x7f6e3a600000
    15665725440,                 224,	0x7f6e3a400000
    15667822592,                 232,	0x7f6e3a200000
    15669919744,                 227,	0x7f6e3a000000
    15672016896,                 226,	0x7f6e39e00000
    15674114048,                 231,	0x7f6e39c00000
    15676211200,                 225,	0x7f6e39a00000
    15678308352,                 224,	0x7f6e39800000
    15680405504,                 206,	0x7f6e39600000
    15682502656,                 214,	0x7f6e39400000
    15684599808,                 224,	0x7f6e39200000
    15686696960,                 207,	0x7f6e39000000
    15688794112,                 200,	0x7f6e38e00000
    15690891264,                 223,	0x7f6e38c00000
    15692988416,                 219,	0x7f6e38a00000
    15695085568,                 209,	0x7f6e38800000
    15697182720,                 214,	0x7f6e38600000
    15699279872,                 230,	0x7f6e38400000
    15701377024,                 211,	0x7f6e38200000
    15703474176,                 215,	0x7f6e38000000
    15705571328,                 231,	0x7f6e37e00000
    15707668480,                 220,	0x7f6e37c00000
    15709765632,                 217,	0x7f6e37a00000
    15711862784,                 202,	0x7f6e37800000
    15713959936,                 206,	0x7f6e37600000
    15716057088,                 227,	0x7f6e37400000
    15718154240,                 229,	0x7f6e37200000
    15720251392,                 205,	0x7f6e37000000
    15722348544,                 219,	0x7f6e36e00000
    15724445696,                 224,	0x7f6e36c00000
    15726542848,                 206,	0x7f6e36a00000
    15728640000,                 222,	0x7f6e36800000
    15730737152,                 225,	0x7f6e36600000
    15732834304,                 207,	0x7f6e36400000
    15734931456,                 201,	0x7f6e36200000
    15737028608,                 224,	0x7f6e36000000
    15739125760,                 220,	0x7f6e35e00000
    15741222912,                 203,	0x7f6e35c00000
    15743320064,                 212,	0x7f6e35a00000
    15745417216,                 207,	0x7f6e35800000
    15747514368,                 219,	0x7f6e35600000
    15749611520,                 229,	0x7f6e35400000
    15751708672,                 223,	0x7f6e35200000
    15753805824,                 222,	0x7f6e35000000
    15755902976,                 230,	0x7f6e34e00000
    15758000128,                 236,	0x7f6e34c00000
    15760097280,                 228,	0x7f6e34a00000
    15762194432,                 226,	0x7f6e34800000
    15764291584,                 231,	0x7f6e34600000
    15766388736,                 200,	0x7f6e34400000
    15768485888,                 214,	0x7f6e34200000
    15770583040,                 210,	0x7f6e34000000
    15772680192,                 216,	0x7f6e33e00000
    15774777344,                 219,	0x7f6e33c00000
    15776874496,                 225,	0x7f6e33a00000
    15778971648,                 222,	0x7f6e33800000
    15781068800,                 216,	0x7f6e33600000
    15783165952,                 217,	0x7f6e33400000
    15785263104,                 199,	0x7f6e33200000
    15787360256,                 222,	0x7f6e33000000
    15789457408,                 209,	0x7f6e32e00000
    15791554560,                 219,	0x7f6e32c00000
    15793651712,                 215,	0x7f6e32a00000
    15795748864,                 227,	0x7f6e32800000
    15797846016,                 215,	0x7f6e32600000
    15799943168,                 216,	0x7f6e32400000
    15802040320,                 222,	0x7f6e32200000
    15804137472,                 225,	0x7f6e32000000
    15806234624,                 218,	0x7f6e31e00000
    15808331776,                 231,	0x7f6e31c00000
    15810428928,                 215,	0x7f6e31a00000
    15812526080,                 217,	0x7f6e31800000
    15814623232,                 231,	0x7f6e31600000
    15816720384,                 200,	0x7f6e31400000
    15818817536,                 204,	0x7f6e31200000
    15820914688,                 220,	0x7f6e31000000
    15823011840,                 223,	0x7f6e30e00000
