range 40802189312B stride 2097152B share memory 49152B
         offset,     latency(cycles),	addrs(l32)          
    15982395392,                 217,	0x7f5e87600000
    15984492544,                 211,	0x7f5e87400000
    15986589696,                 228,	0x7f5e87200000
    15988686848,                 213,	0x7f5e87000000
    15990784000,                 218,	0x7f5e86e00000
    15992881152,                 215,	0x7f5e86c00000
    15994978304,                 205,	0x7f5e86a00000
    15997075456,                 218,	0x7f5e86800000
    15999172608,                 222,	0x7f5e86600000
    16001269760,                 225,	0x7f5e86400000
    16003366912,                 221,	0x7f5e86200000
    16005464064,                 206,	0x7f5e86000000
    16007561216,                 215,	0x7f5e85e00000
    16009658368,                 216,	0x7f5e85c00000
    16011755520,                 223,	0x7f5e85a00000
    16013852672,                 228,	0x7f5e85800000
    16015949824,                 227,	0x7f5e85600000
    16018046976,                 223,	0x7f5e85400000
    16020144128,                 215,	0x7f5e85200000
    16022241280,                 216,	0x7f5e85000000
    16024338432,                 221,	0x7f5e84e00000
    16026435584,                 204,	0x7f5e84c00000
    16028532736,                 212,	0x7f5e84a00000
    16030629888,                 207,	0x7f5e84800000
    16032727040,                 198,	0x7f5e84600000
    16034824192,                 211,	0x7f5e84400000
    16036921344,                 216,	0x7f5e84200000
    16039018496,                 211,	0x7f5e84000000
    16041115648,                 227,	0x7f5e83e00000
    16043212800,                 216,	0x7f5e83c00000
    16045309952,                 222,	0x7f5e83a00000
    16047407104,                 224,	0x7f5e83800000
    16049504256,                 217,	0x7f5e83600000
    16051601408,                 225,	0x7f5e83400000
    16053698560,                 210,	0x7f5e83200000
    16055795712,                 231,	0x7f5e83000000
    16057892864,                 213,	0x7f5e82e00000
    16059990016,                 212,	0x7f5e82c00000
    16062087168,                 225,	0x7f5e82a00000
    16064184320,                 211,	0x7f5e82800000
    16066281472,                 215,	0x7f5e82600000
    16068378624,                 211,	0x7f5e82400000
    16070475776,                 217,	0x7f5e82200000
    16072572928,                 215,	0x7f5e82000000
    16074670080,                 209,	0x7f5e81e00000
    16076767232,                 221,	0x7f5e81c00000
    16078864384,                 209,	0x7f5e81a00000
    16080961536,                 211,	0x7f5e81800000
    16083058688,                 228,	0x7f5e81600000
    16085155840,                 221,	0x7f5e81400000
    16087252992,                 228,	0x7f5e81200000
    16089350144,                 212,	0x7f5e81000000
    16091447296,                 206,	0x7f5e80e00000
    16093544448,                 225,	0x7f5e80c00000
    16095641600,                 218,	0x7f5e80a00000
    16097738752,                 225,	0x7f5e80800000
    16099835904,                 219,	0x7f5e80600000
    16101933056,                 223,	0x7f5e80400000
    16104030208,                 207,	0x7f5e80200000
    16106127360,                 210,	0x7f5e80000000
    16108224512,                 225,	0x7f5e7fe00000
    16110321664,                 217,	0x7f5e7fc00000
    16112418816,                 211,	0x7f5e7fa00000
    16114515968,                 234,	0x7f5e7f800000
    16116613120,                 228,	0x7f5e7f600000
    16118710272,                 221,	0x7f5e7f400000
    16120807424,                 221,	0x7f5e7f200000
    16122904576,                 200,	0x7f5e7f000000
    16125001728,                 212,	0x7f5e7ee00000
    16127098880,                 213,	0x7f5e7ec00000
    16129196032,                 228,	0x7f5e7ea00000
    16131293184,                 217,	0x7f5e7e800000
    16133390336,                 216,	0x7f5e7e600000
    16135487488,                 213,	0x7f5e7e400000
    16137584640,                 205,	0x7f5e7e200000
    16139681792,                 231,	0x7f5e7e000000
    16141778944,                 225,	0x7f5e7de00000
    16143876096,                 208,	0x7f5e7dc00000
    16145973248,                 217,	0x7f5e7da00000
    16148070400,                 212,	0x7f5e7d800000
    16150167552,                 224,	0x7f5e7d600000
    16152264704,                 215,	0x7f5e7d400000
    16154361856,                 208,	0x7f5e7d200000
    16156459008,                 212,	0x7f5e7d000000
    16158556160,                 219,	0x7f5e7ce00000
    16160653312,                 229,	0x7f5e7cc00000
    16162750464,                 222,	0x7f5e7ca00000
    16164847616,                 219,	0x7f5e7c800000
    16166944768,                 223,	0x7f5e7c600000
    16169041920,                 234,	0x7f5e7c400000
    16171139072,                 224,	0x7f5e7c200000
    16173236224,                 223,	0x7f5e7c000000
    16175333376,                 221,	0x7f5e7be00000
    16177430528,                 221,	0x7f5e7bc00000
    16179527680,                 210,	0x7f5e7ba00000
    16181624832,                 222,	0x7f5e7b800000
    16183721984,                 211,	0x7f5e7b600000
    16185819136,                 227,	0x7f5e7b400000
    16187916288,                 218,	0x7f5e7b200000
    16190013440,                 210,	0x7f5e7b000000
    16192110592,                 216,	0x7f5e7ae00000
    16194207744,                 222,	0x7f5e7ac00000
    16196304896,                 229,	0x7f5e7aa00000
    16198402048,                 226,	0x7f5e7a800000
    16200499200,                 219,	0x7f5e7a600000
    16202596352,                 218,	0x7f5e7a400000
    16204693504,                 204,	0x7f5e7a200000
    16206790656,                 218,	0x7f5e7a000000
    16208887808,                 222,	0x7f5e79e00000
    16210984960,                 199,	0x7f5e79c00000
    16213082112,                 207,	0x7f5e79a00000
    16215179264,                 208,	0x7f5e79800000
    16217276416,                 203,	0x7f5e79600000
    16219373568,                 217,	0x7f5e79400000
    16221470720,                 221,	0x7f5e79200000
    16223567872,                 226,	0x7f5e79000000
    16225665024,                 227,	0x7f5e78e00000
    16227762176,                 220,	0x7f5e78c00000
    16229859328,                 224,	0x7f5e78a00000
    16231956480,                 219,	0x7f5e78800000
    16234053632,                 235,	0x7f5e78600000
    16236150784,                 206,	0x7f5e78400000
    16238247936,                 209,	0x7f5e78200000
    16240345088,                 205,	0x7f5e78000000
    16242442240,                 201,	0x7f5e77e00000
    16244539392,                 212,	0x7f5e77c00000
    16246636544,                 226,	0x7f5e77a00000
    16248733696,                 210,	0x7f5e77800000
    16250830848,                 216,	0x7f5e77600000
    16252928000,                 219,	0x7f5e77400000
    16255025152,                 222,	0x7f5e77200000
    16257122304,                 221,	0x7f5e77000000
    16259219456,                 219,	0x7f5e76e00000
    16261316608,                 219,	0x7f5e76c00000
    16263413760,                 224,	0x7f5e76a00000
    16265510912,                 229,	0x7f5e76800000
    16267608064,                 222,	0x7f5e76600000
    16269705216,                 217,	0x7f5e76400000
    16271802368,                 222,	0x7f5e76200000
    16273899520,                 205,	0x7f5e76000000
    16275996672,                 218,	0x7f5e75e00000
    16278093824,                 231,	0x7f5e75c00000
    16280190976,                 223,	0x7f5e75a00000
    16282288128,                 215,	0x7f5e75800000
    16284385280,                 220,	0x7f5e75600000
    16286482432,                 224,	0x7f5e75400000
    16288579584,                 204,	0x7f5e75200000
    16290676736,                 209,	0x7f5e75000000
    16292773888,                 225,	0x7f5e74e00000
    16294871040,                 203,	0x7f5e74c00000
    16296968192,                 211,	0x7f5e74a00000
    16299065344,                 222,	0x7f5e74800000
    16301162496,                 209,	0x7f5e74600000
    16303259648,                 221,	0x7f5e74400000
    16305356800,                 216,	0x7f5e74200000
    16307453952,                 221,	0x7f5e74000000
    16309551104,                 216,	0x7f5e73e00000
    16311648256,                 215,	0x7f5e73c00000
    16313745408,                 206,	0x7f5e73a00000
    16315842560,                 218,	0x7f5e73800000
    16317939712,                 223,	0x7f5e73600000
    16320036864,                 215,	0x7f5e73400000
    16322134016,                 209,	0x7f5e73200000
    16324231168,                 234,	0x7f5e73000000
    16326328320,                 227,	0x7f5e72e00000
    16328425472,                 220,	0x7f5e72c00000
    16330522624,                 226,	0x7f5e72a00000
    16332619776,                 223,	0x7f5e72800000
    16334716928,                 228,	0x7f5e72600000
    16336814080,                 212,	0x7f5e72400000
    16338911232,                 229,	0x7f5e72200000
    16341008384,                 214,	0x7f5e72000000
    16343105536,                 218,	0x7f5e71e00000
    16345202688,                 224,	0x7f5e71c00000
    16347299840,                 219,	0x7f5e71a00000
    16349396992,                 222,	0x7f5e71800000
    16351494144,                 229,	0x7f5e71600000
    16353591296,                 211,	0x7f5e71400000
    16355688448,                 217,	0x7f5e71200000
    16357785600,                 212,	0x7f5e71000000
    16359882752,                 225,	0x7f5e70e00000
    16361979904,                 218,	0x7f5e70c00000
    16364077056,                 224,	0x7f5e70a00000
    16366174208,                 225,	0x7f5e70800000
    16368271360,                 227,	0x7f5e70600000
    16370368512,                 228,	0x7f5e70400000
    16372465664,                 223,	0x7f5e70200000
    16374562816,                 219,	0x7f5e70000000
    16376659968,                 224,	0x7f5e6fe00000
    16378757120,                 224,	0x7f5e6fc00000
    16380854272,                 220,	0x7f5e6fa00000
    16382951424,                 233,	0x7f5e6f800000
    16385048576,                 223,	0x7f5e6f600000
    16387145728,                 210,	0x7f5e6f400000
    16389242880,                 216,	0x7f5e6f200000
    16391340032,                 218,	0x7f5e6f000000
    16393437184,                 211,	0x7f5e6ee00000
    16395534336,                 217,	0x7f5e6ec00000
    16397631488,                 224,	0x7f5e6ea00000
    16399728640,                 222,	0x7f5e6e800000
    16401825792,                 216,	0x7f5e6e600000
    16403922944,                 227,	0x7f5e6e400000
    16406020096,                 215,	0x7f5e6e200000
    16408117248,                 229,	0x7f5e6e000000
    16410214400,                 226,	0x7f5e6de00000
    16412311552,                 221,	0x7f5e6dc00000
    16414408704,                 216,	0x7f5e6da00000
    16416505856,                 222,	0x7f5e6d800000
    16418603008,                 217,	0x7f5e6d600000
    16420700160,                 216,	0x7f5e6d400000
    16422797312,                 219,	0x7f5e6d200000
    16424894464,                 214,	0x7f5e6d000000
    16426991616,                 224,	0x7f5e6ce00000
    16429088768,                 228,	0x7f5e6cc00000
    16431185920,                 218,	0x7f5e6ca00000
    16433283072,                 220,	0x7f5e6c800000
    16435380224,                 204,	0x7f5e6c600000
    16437477376,                 216,	0x7f5e6c400000
    16439574528,                 222,	0x7f5e6c200000
    16441671680,                 218,	0x7f5e6c000000
    16443768832,                 211,	0x7f5e6be00000
    16445865984,                 225,	0x7f5e6bc00000
    16447963136,                 223,	0x7f5e6ba00000
    16450060288,                 229,	0x7f5e6b800000
    16452157440,                 210,	0x7f5e6b600000
    16454254592,                 210,	0x7f5e6b400000
    16456351744,                 216,	0x7f5e6b200000
    16458448896,                 209,	0x7f5e6b000000
    16460546048,                 216,	0x7f5e6ae00000
    16462643200,                 215,	0x7f5e6ac00000
    16464740352,                 223,	0x7f5e6aa00000
    16466837504,                 215,	0x7f5e6a800000
    16468934656,                 209,	0x7f5e6a600000
    16471031808,                 228,	0x7f5e6a400000
    16473128960,                 218,	0x7f5e6a200000
    16475226112,                 228,	0x7f5e6a000000
    16477323264,                 218,	0x7f5e69e00000
    16479420416,                 219,	0x7f5e69c00000
    16481517568,                 223,	0x7f5e69a00000
    16483614720,                 226,	0x7f5e69800000
    16485711872,                 215,	0x7f5e69600000
    16487809024,                 214,	0x7f5e69400000
    16489906176,                 216,	0x7f5e69200000
    16492003328,                 215,	0x7f5e69000000
    16494100480,                 223,	0x7f5e68e00000
    16496197632,                 223,	0x7f5e68c00000
    16498294784,                 208,	0x7f5e68a00000
    16500391936,                 218,	0x7f5e68800000
    16502489088,                 204,	0x7f5e68600000
    16504586240,                 206,	0x7f5e68400000
    16506683392,                 212,	0x7f5e68200000
    16508780544,                 216,	0x7f5e68000000
    16510877696,                 210,	0x7f5e67e00000
    16512974848,                 219,	0x7f5e67c00000
    16515072000,                 221,	0x7f5e67a00000
    16517169152,                 209,	0x7f5e67800000
    16519266304,                 218,	0x7f5e67600000
    16521363456,                 225,	0x7f5e67400000
    16523460608,                 227,	0x7f5e67200000
    16525557760,                 231,	0x7f5e67000000
    16527654912,                 223,	0x7f5e66e00000
    16529752064,                 212,	0x7f5e66c00000
    16531849216,                 206,	0x7f5e66a00000
    16533946368,                 211,	0x7f5e66800000
    16536043520,                 217,	0x7f5e66600000
    16538140672,                 207,	0x7f5e66400000
    16540237824,                 218,	0x7f5e66200000
    16542334976,                 202,	0x7f5e66000000
    16544432128,                 210,	0x7f5e65e00000
    16546529280,                 221,	0x7f5e65c00000
    16548626432,                 219,	0x7f5e65a00000
    16550723584,                 212,	0x7f5e65800000
    16552820736,                 218,	0x7f5e65600000
    16554917888,                 232,	0x7f5e65400000
    16557015040,                 227,	0x7f5e65200000
    16559112192,                 221,	0x7f5e65000000
    16561209344,                 205,	0x7f5e64e00000
    16563306496,                 207,	0x7f5e64c00000
    16565403648,                 217,	0x7f5e64a00000
    16567500800,                 224,	0x7f5e64800000
    16569597952,                 221,	0x7f5e64600000
    16571695104,                 223,	0x7f5e64400000
    16573792256,                 217,	0x7f5e64200000
    16575889408,                 209,	0x7f5e64000000
    16577986560,                 216,	0x7f5e63e00000
    16580083712,                 221,	0x7f5e63c00000
    16582180864,                 208,	0x7f5e63a00000
    16584278016,                 222,	0x7f5e63800000
    16586375168,                 225,	0x7f5e63600000
    16588472320,                 217,	0x7f5e63400000
    16590569472,                 211,	0x7f5e63200000
    16592666624,                 204,	0x7f5e63000000
    16594763776,                 210,	0x7f5e62e00000
    16596860928,                 209,	0x7f5e62c00000
    16598958080,                 215,	0x7f5e62a00000
    16601055232,                 212,	0x7f5e62800000
    16603152384,                 216,	0x7f5e62600000
    16605249536,                 225,	0x7f5e62400000
    16607346688,                 209,	0x7f5e62200000
    16609443840,                 225,	0x7f5e62000000
    16611540992,                 227,	0x7f5e61e00000
    16613638144,                 205,	0x7f5e61c00000
    16615735296,                 213,	0x7f5e61a00000
    16617832448,                 218,	0x7f5e61800000
    16619929600,                 209,	0x7f5e61600000
    16622026752,                 199,	0x7f5e61400000
    16624123904,                 212,	0x7f5e61200000
    16626221056,                 210,	0x7f5e61000000
    16628318208,                 214,	0x7f5e60e00000
    16630415360,                 214,	0x7f5e60c00000
    16632512512,                 220,	0x7f5e60a00000
    16634609664,                 211,	0x7f5e60800000
    16636706816,                 228,	0x7f5e60600000
    16638803968,                 231,	0x7f5e60400000
    16640901120,                 224,	0x7f5e60200000
    16642998272,                 227,	0x7f5e60000000
    16645095424,                 234,	0x7f5e5fe00000
    16647192576,                 205,	0x7f5e5fc00000
    16649289728,                 220,	0x7f5e5fa00000
    16651386880,                 204,	0x7f5e5f800000
    16653484032,                 209,	0x7f5e5f600000
    16655581184,                 218,	0x7f5e5f400000
    16657678336,                 223,	0x7f5e5f200000
    16659775488,                 221,	0x7f5e5f000000
    16661872640,                 215,	0x7f5e5ee00000
    16663969792,                 225,	0x7f5e5ec00000
    16666066944,                 230,	0x7f5e5ea00000
    16668164096,                 234,	0x7f5e5e800000
    16670261248,                 227,	0x7f5e5e600000
    16672358400,                 218,	0x7f5e5e400000
    16674455552,                 214,	0x7f5e5e200000
    16676552704,                 228,	0x7f5e5e000000
    16678649856,                 220,	0x7f5e5de00000
    16680747008,                 219,	0x7f5e5dc00000
    16682844160,                 211,	0x7f5e5da00000
    16684941312,                 220,	0x7f5e5d800000
    16687038464,                 214,	0x7f5e5d600000
    16689135616,                 230,	0x7f5e5d400000
    16691232768,                 212,	0x7f5e5d200000
    16693329920,                 215,	0x7f5e5d000000
    16695427072,                 231,	0x7f5e5ce00000
    16697524224,                 230,	0x7f5e5cc00000
    16699621376,                 226,	0x7f5e5ca00000
    16701718528,                 225,	0x7f5e5c800000
    16703815680,                 206,	0x7f5e5c600000
    16705912832,                 216,	0x7f5e5c400000
    16708009984,                 209,	0x7f5e5c200000
    16710107136,                 214,	0x7f5e5c000000
    16712204288,                 209,	0x7f5e5be00000
    16714301440,                 223,	0x7f5e5bc00000
    16716398592,                 229,	0x7f5e5ba00000
    16718495744,                 220,	0x7f5e5b800000
    16720592896,                 216,	0x7f5e5b600000
    16722690048,                 223,	0x7f5e5b400000
    16724787200,                 212,	0x7f5e5b200000
    16726884352,                 222,	0x7f5e5b000000
    16728981504,                 212,	0x7f5e5ae00000
    16731078656,                 209,	0x7f5e5ac00000
    16733175808,                 215,	0x7f5e5aa00000
    16735272960,                 228,	0x7f5e5a800000
    16737370112,                 216,	0x7f5e5a600000
    16739467264,                 222,	0x7f5e5a400000
    16741564416,                 228,	0x7f5e5a200000
    16743661568,                 225,	0x7f5e5a000000
    16745758720,                 218,	0x7f5e59e00000
    16747855872,                 230,	0x7f5e59c00000
    16749953024,                 212,	0x7f5e59a00000
    16752050176,                 222,	0x7f5e59800000
    16754147328,                 212,	0x7f5e59600000
    16756244480,                 199,	0x7f5e59400000
    16758341632,                 206,	0x7f5e59200000
    16760438784,                 211,	0x7f5e59000000
    16762535936,                 202,	0x7f5e58e00000
    16764633088,                 216,	0x7f5e58c00000
    16766730240,                 208,	0x7f5e58a00000
    16768827392,                 212,	0x7f5e58800000
    16770924544,                 220,	0x7f5e58600000
    16773021696,                 219,	0x7f5e58400000
    16775118848,                 226,	0x7f5e58200000
    16777216000,                 218,	0x7f5e58000000
    16779313152,                 235,	0x7f5e57e00000
    16781410304,                 206,	0x7f5e57c00000
    16783507456,                 199,	0x7f5e57a00000
    16785604608,                 203,	0x7f5e57800000
    16787701760,                 208,	0x7f5e57600000
    16789798912,                 211,	0x7f5e57400000
    16791896064,                 226,	0x7f5e57200000
    16793993216,                 211,	0x7f5e57000000
    16796090368,                 215,	0x7f5e56e00000
    16798187520,                 215,	0x7f5e56c00000
    16800284672,                 230,	0x7f5e56a00000
    16802381824,                 223,	0x7f5e56800000
    16804478976,                 229,	0x7f5e56600000
    16806576128,                 218,	0x7f5e56400000
    16808673280,                 225,	0x7f5e56200000
    16810770432,                 227,	0x7f5e56000000
    16812867584,                 222,	0x7f5e55e00000
    16814964736,                 200,	0x7f5e55c00000
    16817061888,                 212,	0x7f5e55a00000
    16819159040,                 217,	0x7f5e55800000
    16821256192,                 217,	0x7f5e55600000
    16823353344,                 230,	0x7f5e55400000
    16825450496,                 225,	0x7f5e55200000
    16827547648,                 217,	0x7f5e55000000
    16829644800,                 222,	0x7f5e54e00000
    16831741952,                 232,	0x7f5e54c00000
    16833839104,                 224,	0x7f5e54a00000
    16835936256,                 224,	0x7f5e54800000
    16838033408,                 229,	0x7f5e54600000
    16840130560,                 202,	0x7f5e54400000
    16842227712,                 210,	0x7f5e54200000
    16844324864,                 221,	0x7f5e54000000
    16846422016,                 210,	0x7f5e53e00000
    16848519168,                 217,	0x7f5e53c00000
    16850616320,                 220,	0x7f5e53a00000
    16852713472,                 217,	0x7f5e53800000
    16854810624,                 225,	0x7f5e53600000
    16856907776,                 216,	0x7f5e53400000
    16859004928,                 205,	0x7f5e53200000
    16861102080,                 220,	0x7f5e53000000
    16863199232,                 222,	0x7f5e52e00000
    16865296384,                 222,	0x7f5e52c00000
    16867393536,                 210,	0x7f5e52a00000
    16869490688,                 221,	0x7f5e52800000
    16871587840,                 212,	0x7f5e52600000
    16873684992,                 219,	0x7f5e52400000
    16875782144,                 225,	0x7f5e52200000
    16877879296,                 221,	0x7f5e52000000
    16879976448,                 224,	0x7f5e51e00000
    16882073600,                 221,	0x7f5e51c00000
    16884170752,                 225,	0x7f5e51a00000
    16886267904,                 218,	0x7f5e51800000
    16888365056,                 234,	0x7f5e51600000
    16890462208,                 225,	0x7f5e51400000
    16892559360,                 218,	0x7f5e51200000
    16894656512,                 221,	0x7f5e51000000
    16896753664,                 227,	0x7f5e50e00000
    16898850816,                 210,	0x7f5e50c00000
    16900947968,                 217,	0x7f5e50a00000
    16903045120,                 221,	0x7f5e50800000
    16905142272,                 216,	0x7f5e50600000
    16907239424,                 216,	0x7f5e50400000
    16909336576,                 224,	0x7f5e50200000
    16911433728,                 227,	0x7f5e50000000
    16913530880,                 227,	0x7f5e4fe00000
    16915628032,                 220,	0x7f5e4fc00000
    16917725184,                 223,	0x7f5e4fa00000
    16919822336,                 228,	0x7f5e4f800000
    16921919488,                 221,	0x7f5e4f600000
    16924016640,                 224,	0x7f5e4f400000
    16926113792,                 219,	0x7f5e4f200000
    16928210944,                 233,	0x7f5e4f000000
    16930308096,                 222,	0x7f5e4ee00000
    16932405248,                 222,	0x7f5e4ec00000
    16934502400,                 229,	0x7f5e4ea00000
    16936599552,                 219,	0x7f5e4e800000
    16938696704,                 225,	0x7f5e4e600000
    16940793856,                 215,	0x7f5e4e400000
    16942891008,                 223,	0x7f5e4e200000
    16944988160,                 223,	0x7f5e4e000000
    16947085312,                 216,	0x7f5e4de00000
    16949182464,                 224,	0x7f5e4dc00000
    16951279616,                 218,	0x7f5e4da00000
    16953376768,                 217,	0x7f5e4d800000
    16955473920,                 200,	0x7f5e4d600000
    16957571072,                 223,	0x7f5e4d400000
    16959668224,                 216,	0x7f5e4d200000
    16961765376,                 225,	0x7f5e4d000000
    16963862528,                 216,	0x7f5e4ce00000
    16965959680,                 230,	0x7f5e4cc00000
    16968056832,                 221,	0x7f5e4ca00000
    16970153984,                 215,	0x7f5e4c800000
    16972251136,                 221,	0x7f5e4c600000
    16974348288,                 229,	0x7f5e4c400000
    16976445440,                 215,	0x7f5e4c200000
    16978542592,                 219,	0x7f5e4c000000
    16980639744,                 204,	0x7f5e4be00000
    16982736896,                 218,	0x7f5e4bc00000
    16984834048,                 225,	0x7f5e4ba00000
    16986931200,                 225,	0x7f5e4b800000
    16989028352,                 218,	0x7f5e4b600000
    16991125504,                 224,	0x7f5e4b400000
    16993222656,                 223,	0x7f5e4b200000
    16995319808,                 230,	0x7f5e4b000000
    16997416960,                 212,	0x7f5e4ae00000
    16999514112,                 226,	0x7f5e4ac00000
    17001611264,                 228,	0x7f5e4aa00000
    17003708416,                 210,	0x7f5e4a800000
    17005805568,                 217,	0x7f5e4a600000
    17007902720,                 217,	0x7f5e4a400000
    17009999872,                 223,	0x7f5e4a200000
    17012097024,                 216,	0x7f5e4a000000
    17014194176,                 209,	0x7f5e49e00000
    17016291328,                 221,	0x7f5e49c00000
    17018388480,                 209,	0x7f5e49a00000
    17020485632,                 215,	0x7f5e49800000
    17022582784,                 201,	0x7f5e49600000
    17024679936,                 220,	0x7f5e49400000
    17026777088,                 225,	0x7f5e49200000
    17028874240,                 223,	0x7f5e49000000
    17030971392,                 217,	0x7f5e48e00000
    17033068544,                 225,	0x7f5e48c00000
    17035165696,                 219,	0x7f5e48a00000
    17037262848,                 215,	0x7f5e48800000
    17039360000,                 222,	0x7f5e48600000
    17041457152,                 224,	0x7f5e48400000
    17043554304,                 208,	0x7f5e48200000
    17045651456,                 218,	0x7f5e48000000
    17047748608,                 203,	0x7f5e47e00000
    17049845760,                 216,	0x7f5e47c00000
    17051942912,                 209,	0x7f5e47a00000
    17054040064,                 204,	0x7f5e47800000
    17056137216,                 213,	0x7f5e47600000
    17058234368,                 222,	0x7f5e47400000
    17060331520,                 222,	0x7f5e47200000
    17062428672,                 211,	0x7f5e47000000
    17064525824,                 217,	0x7f5e46e00000
    17066622976,                 212,	0x7f5e46c00000
    17068720128,                 228,	0x7f5e46a00000
    17070817280,                 215,	0x7f5e46800000
    17072914432,                 220,	0x7f5e46600000
    17075011584,                 210,	0x7f5e46400000
    17077108736,                 205,	0x7f5e46200000
    17079205888,                 212,	0x7f5e46000000
    17081303040,                 218,	0x7f5e45e00000
    17083400192,                 221,	0x7f5e45c00000
    17085497344,                 222,	0x7f5e45a00000
    17087594496,                 212,	0x7f5e45800000
    17089691648,                 225,	0x7f5e45600000
    17091788800,                 221,	0x7f5e45400000
    17093885952,                 219,	0x7f5e45200000
    17095983104,                 210,	0x7f5e45000000
    17098080256,                 218,	0x7f5e44e00000
    17100177408,                 200,	0x7f5e44c00000
    17102274560,                 205,	0x7f5e44a00000
    17104371712,                 219,	0x7f5e44800000
    17106468864,                 224,	0x7f5e44600000
    17108566016,                 206,	0x7f5e44400000
    17110663168,                 218,	0x7f5e44200000
    17112760320,                 225,	0x7f5e44000000
    17114857472,                 220,	0x7f5e43e00000
    17116954624,                 217,	0x7f5e43c00000
    17119051776,                 222,	0x7f5e43a00000
    17121148928,                 217,	0x7f5e43800000
    17123246080,                 209,	0x7f5e43600000
    17125343232,                 220,	0x7f5e43400000
    17127440384,                 206,	0x7f5e43200000
    17129537536,                 220,	0x7f5e43000000
    17131634688,                 225,	0x7f5e42e00000
    17133731840,                 217,	0x7f5e42c00000
    17135828992,                 220,	0x7f5e42a00000
    17137926144,                 234,	0x7f5e42800000
    17140023296,                 226,	0x7f5e42600000
    17142120448,                 210,	0x7f5e42400000
    17144217600,                 216,	0x7f5e42200000
    17146314752,                 210,	0x7f5e42000000
    17148411904,                 216,	0x7f5e41e00000
    17150509056,                 220,	0x7f5e41c00000
    17152606208,                 222,	0x7f5e41a00000
    17154703360,                 209,	0x7f5e41800000
    17156800512,                 225,	0x7f5e41600000
    17158897664,                 206,	0x7f5e41400000
    17160994816,                 214,	0x7f5e41200000
    17163091968,                 215,	0x7f5e41000000
    17165189120,                 209,	0x7f5e40e00000
    17167286272,                 223,	0x7f5e40c00000
    17169383424,                 226,	0x7f5e40a00000
    17171480576,                 221,	0x7f5e40800000
    17173577728,                 216,	0x7f5e40600000
    17175674880,                 216,	0x7f5e40400000
    17177772032,                 220,	0x7f5e40200000
    17179869184,                 212,	0x7f5e40000000
    17181966336,                 229,	0x7f5e3fe00000
    17184063488,                 227,	0x7f5e3fc00000
    17186160640,                 234,	0x7f5e3fa00000
    17188257792,                 229,	0x7f5e3f800000
    17190354944,                 225,	0x7f5e3f600000
    17192452096,                 206,	0x7f5e3f400000
    17194549248,                 219,	0x7f5e3f200000
    17196646400,                 205,	0x7f5e3f000000
    17198743552,                 210,	0x7f5e3ee00000
    17200840704,                 221,	0x7f5e3ec00000
    17202937856,                 222,	0x7f5e3ea00000
    17205035008,                 209,	0x7f5e3e800000
    17207132160,                 217,	0x7f5e3e600000
    17209229312,                 226,	0x7f5e3e400000
    17211326464,                 231,	0x7f5e3e200000
    17213423616,                 235,	0x7f5e3e000000
    17215520768,                 228,	0x7f5e3de00000
    17217617920,                 207,	0x7f5e3dc00000
    17219715072,                 219,	0x7f5e3da00000
    17221812224,                 224,	0x7f5e3d800000
    17223909376,                 219,	0x7f5e3d600000
    17226006528,                 217,	0x7f5e3d400000
    17228103680,                 213,	0x7f5e3d200000
    17230200832,                 218,	0x7f5e3d000000
    17232297984,                 215,	0x7f5e3ce00000
    17234395136,                 225,	0x7f5e3cc00000
    17236492288,                 219,	0x7f5e3ca00000
    17238589440,                 217,	0x7f5e3c800000
    17240686592,                 223,	0x7f5e3c600000
    17242783744,                 230,	0x7f5e3c400000
    17244880896,                 226,	0x7f5e3c200000
    17246978048,                 223,	0x7f5e3c000000
    17249075200,                 207,	0x7f5e3be00000
    17251172352,                 218,	0x7f5e3bc00000
    17253269504,                 203,	0x7f5e3ba00000
    17255366656,                 224,	0x7f5e3b800000
    17257463808,                 207,	0x7f5e3b600000
    17259560960,                 215,	0x7f5e3b400000
    17261658112,                 211,	0x7f5e3b200000
    17263755264,                 206,	0x7f5e3b000000
    17265852416,                 211,	0x7f5e3ae00000
    17267949568,                 217,	0x7f5e3ac00000
    17270046720,                 225,	0x7f5e3aa00000
    17272143872,                 220,	0x7f5e3a800000
    17274241024,                 215,	0x7f5e3a600000
    17276338176,                 211,	0x7f5e3a400000
    17278435328,                 228,	0x7f5e3a200000
    17280532480,                 216,	0x7f5e3a000000
    17282629632,                 219,	0x7f5e39e00000
    17284726784,                 204,	0x7f5e39c00000
    17286823936,                 211,	0x7f5e39a00000
    17288921088,                 222,	0x7f5e39800000
    17291018240,                 227,	0x7f5e39600000
    17293115392,                 221,	0x7f5e39400000
    17295212544,                 225,	0x7f5e39200000
    17297309696,                 212,	0x7f5e39000000
    17299406848,                 223,	0x7f5e38e00000
    17301504000,                 226,	0x7f5e38c00000
    17303601152,                 229,	0x7f5e38a00000
    17305698304,                 228,	0x7f5e38800000
    17307795456,                 227,	0x7f5e38600000
    17309892608,                 199,	0x7f5e38400000
    17311989760,                 207,	0x7f5e38200000
    17314086912,                 219,	0x7f5e38000000
    17316184064,                 224,	0x7f5e37e00000
    17318281216,                 218,	0x7f5e37c00000
    17320378368,                 222,	0x7f5e37a00000
    17322475520,                 234,	0x7f5e37800000
    17324572672,                 223,	0x7f5e37600000
    17326669824,                 215,	0x7f5e37400000
