range 40894464B stride 2048B share memory 49152B
addrs(l32),	latency(cycles)
0x380c31000,	518
0x380c31800,	409
0x380c32000,	565
0x380c32800,	601
0x380c33000,	581
0x380c33800,	585
0x380c34000,	443
0x380c34800,	407
0x380c35000,	586
0x380c35800,	411
0x380c36000,	553
0x380c36800,	600
0x380c37000,	581
0x380c37800,	587
0x380c38000,	600
0x380c38800,	423
0x380c39000,	433
0x380c39800,	410
0x380c3a000,	595
0x380c3a800,	584
0x380c3b000,	560
0x380c3b800,	594
0x380c3c000,	579
0x380c3c800,	419
0x380c3d000,	428
0x380c3d800,	410
0x380c3e000,	594
0x380c3e800,	585
0x380c3f000,	576
0x380c3f800,	598
0x380c40000,	544
0x380c40800,	592
0x380c41000,	657
0x380c41800,	573
0x380c42000,	426
0x380c42800,	411
0x380c43000,	409
0x380c43800,	416
0x380c44000,	561
0x380c44800,	588
0x380c45000,	592
0x380c45800,	579
0x380c46000,	437
0x380c46800,	409
0x380c47000,	405
0x380c47800,	421
0x380c48000,	588
0x380c48800,	594
0x380c49000,	576
0x380c49800,	584
0x380c4a000,	436
0x380c4a800,	405
0x380c4b000,	424
0x380c4b800,	414
0x380c4c000,	579
0x380c4c800,	600
0x380c4d000,	562
0x380c4d800,	585
0x380c4e000,	431
0x380c4e800,	413
0x380c4f000,	420
0x380c4f800,	410
0x380c50000,	556
0x380c50800,	587
0x380c51000,	593
0x380c51800,	584
0x380c52000,	423
0x380c52800,	410
0x380c53000,	413
0x380c53800,	420
0x380c54000,	571
0x380c54800,	581
0x380c55000,	583
0x380c55800,	591
0x380c56000,	429
0x380c56800,	410
0x380c57000,	408
0x380c57800,	432
0x380c58000,	592
0x380c58800,	588
0x380c59000,	571
0x380c59800,	578
0x380c5a000,	436
0x380c5a800,	413
0x380c5b000,	427
0x380c5b800,	411
0x380c5c000,	588
0x380c5c800,	603
0x380c5d000,	568
0x380c5d800,	583
0x380c5e000,	434
0x380c5e800,	490
0x380c5f000,	421
0x380c5f800,	414
0x380c60000,	209
0x380c60800,	429
0x380c61000,	428
0x380c61800,	430
0x380c62000,	596
0x380c62800,	572
0x380c63000,	582
0x380c63800,	592
0x380c64000,	213
0x380c64800,	433
0x380c65000,	423
0x380c65800,	428
0x380c66000,	600
0x380c66800,	726
0x380c67000,	581
0x380c67800,	606
0x380c68000,	423
0x380c68800,	426
0x380c69000,	435
0x380c69800,	423
0x380c6a000,	587
0x380c6a800,	594
0x380c6b000,	585
0x380c6b800,	597
0x380c6c000,	429
0x380c6c800,	490
0x380c6d000,	587
0x380c6d800,	414
0x380c6e000,	598
0x380c6e800,	584
0x380c6f000,	580
0x380c6f800,	597
0x380c70000,	210
0x380c70800,	588
0x380c71000,	579
0x380c71800,	421
0x380c72000,	601
0x380c72800,	578
0x380c73000,	588
0x380c73800,	593
0x380c74000,	207
0x380c74800,	435
0x380c75000,	423
0x380c75800,	422
0x380c76000,	595
0x380c76800,	559
0x380c77000,	586
0x380c77800,	592
0x380c78000,	420
0x380c78800,	425
0x380c79000,	507
0x380c79800,	407
0x380c7a000,	597
0x380c7a800,	595
0x380c7b000,	580
0x380c7b800,	607
0x380c7c000,	428
0x380c7c800,	425
0x380c7d000,	429
0x380c7d800,	412
0x380c7e000,	604
0x380c7e800,	584
0x380c7f000,	571
0x380c7f800,	603
0x380c80000,	549
0x380c80800,	595
0x380c81000,	589
0x380c81800,	572
0x380c82000,	430
0x380c82800,	535
0x380c83000,	409
0x380c83800,	419
0x380c84000,	564
0x380c84800,	592
0x380c85000,	587
0x380c85800,	698
0x380c86000,	439
0x380c86800,	406
0x380c87000,	409
0x380c87800,	425
0x380c88000,	591
0x380c88800,	647
0x380c89000,	598
0x380c89800,	590
0x380c8a000,	509
0x380c8a800,	421
0x380c8b000,	415
0x380c8b800,	426
0x380c8c000,	592
0x380c8c800,	575
0x380c8d000,	591
0x380c8d800,	563
0x380c8e000,	416
0x380c8e800,	417
0x380c8f000,	574
0x380c8f800,	441
0x380c90000,	690
0x380c90800,	588
0x380c91000,	597
0x380c91800,	583
0x380c92000,	423
0x380c92800,	408
0x380c93000,	468
0x380c93800,	423
0x380c94000,	564
0x380c94800,	584
0x380c95000,	589
0x380c95800,	584
0x380c96000,	426
0x380c96800,	408
0x380c97000,	413
0x380c97800,	427
0x380c98000,	603
0x380c98800,	587
0x380c99000,	695
0x380c99800,	572
0x380c9a000,	413
0x380c9a800,	425
0x380c9b000,	409
0x380c9b800,	430
0x380c9c000,	601
0x380c9c800,	587
0x380c9d000,	591
0x380c9d800,	562
0x380c9e000,	416
0x380c9e800,	417
0x380c9f000,	415
0x380c9f800,	434
0x380ca0000,	432
0x380ca0800,	415
0x380ca1000,	419
0x380ca1800,	413
0x380ca2000,	593
0x380ca2800,	593
0x380ca3000,	563
0x380ca3800,	588
0x380ca4000,	562
0x380ca4800,	410
0x380ca5000,	425
0x380ca5800,	410
0x380ca6000,	588
0x380ca6800,	598
0x380ca7000,	579
0x380ca7800,	581
0x380ca8000,	595
0x380ca8800,	426
0x380ca9000,	433
0x380ca9800,	411
0x380caa000,	594
0x380caa800,	594
0x380cab000,	581
0x380cab800,	596
0x380cac000,	426
0x380cac800,	427
0x380cad000,	443
0x380cad800,	414
0x380cae000,	591
0x380cae800,	588
0x380caf000,	580
0x380caf800,	595
0x380cb0000,	431
0x380cb0800,	414
0x380cb1000,	421
0x380cb1800,	548
0x380cb2000,	578
0x380cb2800,	597
0x380cb3000,	567
0x380cb3800,	585
0x380cb4000,	440
0x380cb4800,	404
0x380cb5000,	532
0x380cb5800,	411
0x380cb6000,	586
0x380cb6800,	605
0x380cb7000,	604
0x380cb7800,	582
0x380cb8000,	420
0x380cb8800,	428
0x380cb9000,	563
0x380cb9800,	406
0x380cba000,	592
0x380cba800,	594
0x380cbb000,	697
0x380cbb800,	600
0x380cbc000,	430
0x380cbc800,	426
0x380cbd000,	432
0x380cbd800,	419
0x380cbe000,	601
0x380cbe800,	588
0x380cbf000,	571
0x380cbf800,	596
0x380cc0000,	603
0x380cc0800,	591
0x380cc1000,	582
0x380cc1800,	596
0x380cc2000,	438
0x380cc2800,	408
0x380cc3000,	416
0x380cc3800,	413
0x380cc4000,	580
0x380cc4800,	597
0x380cc5000,	584
0x380cc5800,	589
0x380cc6000,	431
0x380cc6800,	411
0x380cc7000,	418
0x380cc7800,	405
0x380cc8000,	633
0x380cc8800,	594
0x380cc9000,	558
0x380cc9800,	599
0x380cca000,	426
0x380cca800,	420
0x380ccb000,	433
0x380ccb800,	412
0x380ccc000,	594
0x380ccc800,	590
0x380ccd000,	546
0x380ccd800,	605
0x380cce000,	431
0x380cce800,	416
0x380ccf000,	440
0x380ccf800,	411
0x380cd0000,	563
0x380cd0800,	587
0x380cd1000,	583
0x380cd1800,	598
0x380cd2000,	438
0x380cd2800,	416
0x380cd3000,	418
0x380cd3800,	411
0x380cd4000,	582
0x380cd4800,	590
0x380cd5000,	587
0x380cd5800,	594
0x380cd6000,	430
0x380cd6800,	410
0x380cd7000,	422
0x380cd7800,	611
0x380cd8000,	600
0x380cd8800,	597
0x380cd9000,	560
0x380cd9800,	597
0x380cda000,	423
0x380cda800,	425
0x380cdb000,	434
0x380cdb800,	589
0x380cdc000,	599
0x380cdc800,	585
0x380cdd000,	726
0x380cdd800,	595
0x380cde000,	431
0x380cde800,	420
0x380cdf000,	434
0x380cdf800,	412
0x380ce0000,	421
0x380ce0800,	414
0x380ce1000,	411
0x380ce1800,	419
0x380ce2000,	582
0x380ce2800,	593
0x380ce3000,	588
0x380ce3800,	555
0x380ce4000,	527
0x380ce4800,	408
0x380ce5000,	410
0x380ce5800,	426
0x380ce6000,	614
0x380ce6800,	586
0x380ce7000,	582
0x380ce7800,	559
0x380ce8000,	410
0x380ce8800,	422
0x380ce9000,	414
0x380ce9800,	435
0x380cea000,	582
0x380cea800,	571
0x380ceb000,	587
0x380ceb800,	588
0x380cec000,	417
0x380cec800,	423
0x380ced000,	416
0x380ced800,	429
0x380cee000,	586
0x380cee800,	560
0x380cef000,	592
0x380cef800,	583
0x380cf0000,	418
0x380cf0800,	410
0x380cf1000,	417
0x380cf1800,	427
0x380cf2000,	574
0x380cf2800,	595
0x380cf3000,	599
0x380cf3800,	545
0x380cf4000,	425
0x380cf4800,	408
0x380cf5000,	410
0x380cf5800,	426
0x380cf6000,	581
0x380cf6800,	586
0x380cf7000,	588
0x380cf7800,	558
0x380cf8000,	420
0x380cf8800,	424
0x380cf9000,	411
0x380cf9800,	436
0x380cfa000,	593
0x380cfa800,	580
0x380cfb000,	593
0x380cfb800,	582
0x380cfc000,	416
0x380cfc800,	418
0x380cfd000,	413
0x380cfd800,	432
0x380cfe000,	591
0x380cfe800,	560
0x380cff000,	596
0x380cff800,	584
0x380d00000,	428
0x380d00800,	425
0x380d01000,	408
0x380d01800,	430
0x380d02000,	590
0x380d02800,	601
0x380d03000,	596
0x380d03800,	573
0x380d04000,	424
0x380d04800,	423
0x380d05000,	413
0x380d05800,	435
0x380d06000,	585
0x380d06800,	599
0x380d07000,	588
0x380d07800,	560
0x380d08000,	439
0x380d08800,	412
0x380d09000,	418
0x380d09800,	540
0x380d0a000,	596
0x380d0a800,	596
0x380d0b000,	586
0x380d0b800,	595
0x380d0c000,	436
0x380d0c800,	420
0x380d0d000,	426
0x380d0d800,	533
0x380d0e000,	591
0x380d0e800,	595
0x380d0f000,	591
0x380d0f800,	586
0x380d10000,	426
0x380d10800,	485
0x380d11000,	411
0x380d11800,	428
0x380d12000,	592
0x380d12800,	590
0x380d13000,	599
0x380d13800,	583
0x380d14000,	425
0x380d14800,	570
0x380d15000,	410
0x380d15800,	434
0x380d16000,	587
0x380d16800,	591
0x380d17000,	596
0x380d17800,	568
0x380d18000,	442
0x380d18800,	406
0x380d19000,	417
0x380d19800,	426
0x380d1a000,	591
0x380d1a800,	600
0x380d1b000,	588
0x380d1b800,	588
0x380d1c000,	434
0x380d1c800,	413
0x380d1d000,	423
0x380d1d800,	427
0x380d1e000,	585
0x380d1e800,	600
0x380d1f000,	593
0x380d1f800,	585
0x380d20000,	603
0x380d20800,	559
0x380d21000,	588
0x380d21800,	577
0x380d22000,	516
0x380d22800,	436
0x380d23000,	413
0x380d23800,	426
0x380d24000,	611
0x380d24800,	550
0x380d25000,	608
0x380d25800,	574
0x380d26000,	577
0x380d26800,	442
0x380d27000,	410
0x380d27800,	419
0x380d28000,	595
0x380d28800,	574
0x380d29000,	566
0x380d29800,	586
0x380d2a000,	418
0x380d2a800,	420
0x380d2b000,	422
0x380d2b800,	409
0x380d2c000,	593
0x380d2c800,	584
0x380d2d000,	576
0x380d2d800,	592
0x380d2e000,	411
0x380d2e800,	421
0x380d2f000,	424
0x380d2f800,	409
0x380d30000,	717
0x380d30800,	560
0x380d31000,	587
0x380d31800,	584
0x380d32000,	411
0x380d32800,	439
0x380d33000,	413
0x380d33800,	426
0x380d34000,	765
0x380d34800,	554
0x380d35000,	597
0x380d35800,	586
0x380d36000,	412
0x380d36800,	439
0x380d37000,	415
0x380d37800,	421
0x380d38000,	614
0x380d38800,	583
0x380d39000,	562
0x380d39800,	583
0x380d3a000,	416
0x380d3a800,	427
0x380d3b000,	421
0x380d3b800,	414
0x380d3c000,	595
0x380d3c800,	588
0x380d3d000,	573
0x380d3d800,	580
0x380d3e000,	417
0x380d3e800,	423
0x380d3f000,	421
0x380d3f800,	411
0x380d40000,	424
0x380d40800,	435
0x380d41000,	415
0x380d41800,	430
0x380d42000,	592
0x380d42800,	590
0x380d43000,	596
0x380d43800,	583
0x380d44000,	524
0x380d44800,	420
0x380d45000,	414
0x380d45800,	433
0x380d46000,	599
0x380d46800,	583
0x380d47000,	596
0x380d47800,	582
0x380d48000,	419
0x380d48800,	455
0x380d49000,	410
0x380d49800,	436
0x380d4a000,	593
0x380d4a800,	590
0x380d4b000,	578
0x380d4b800,	570
0x380d4c000,	421
0x380d4c800,	588
0x380d4d000,	411
0x380d4d800,	421
0x380d4e000,	597
0x380d4e800,	586
0x380d4f000,	584
0x380d4f800,	561
0x380d50000,	426
0x380d50800,	421
0x380d51000,	412
0x380d51800,	430
0x380d52000,	590
0x380d52800,	592
0x380d53000,	608
0x380d53800,	574
0x380d54000,	431
0x380d54800,	418
0x380d55000,	412
0x380d55800,	435
0x380d56000,	596
0x380d56800,	592
0x380d57000,	598
0x380d57800,	579
0x380d58000,	409
0x380d58800,	434
0x380d59000,	418
0x380d59800,	425
0x380d5a000,	618
0x380d5a800,	581
0x380d5b000,	590
0x380d5b800,	674
0x380d5c000,	413
0x380d5c800,	429
0x380d5d000,	412
0x380d5d800,	421
0x380d5e000,	671
0x380d5e800,	575
0x380d5f000,	587
0x380d5f800,	667
0x380d60000,	579
0x380d60800,	597
0x380d61000,	589
0x380d61800,	588
0x380d62000,	435
0x380d62800,	408
0x380d63000,	437
0x380d63800,	420
0x380d64000,	563
0x380d64800,	598
0x380d65000,	595
0x380d65800,	584
0x380d66000,	436
0x380d66800,	408
0x380d67000,	591
0x380d67800,	418
0x380d68000,	585
0x380d68800,	596
0x380d69000,	547
0x380d69800,	608
0x380d6a000,	422
0x380d6a800,	189
0x380d6b000,	437
0x380d6b800,	411
0x380d6c000,	583
0x380d6c800,	587
0x380d6d000,	560
0x380d6d800,	600
0x380d6e000,	426
0x380d6e800,	192
0x380d6f000,	429
0x380d6f800,	408
0x380d70000,	583
0x380d70800,	592
0x380d71000,	592
0x380d71800,	582
0x380d72000,	434
0x380d72800,	409
0x380d73000,	420
0x380d73800,	424
0x380d74000,	563
0x380d74800,	591
0x380d75000,	604
0x380d75800,	582
0x380d76000,	438
0x380d76800,	415
0x380d77000,	577
0x380d77800,	420
0x380d78000,	590
0x380d78800,	601
0x380d79000,	552
0x380d79800,	595
0x380d7a000,	425
0x380d7a800,	196
0x380d7b000,	435
0x380d7b800,	412
0x380d7c000,	586
0x380d7c800,	587
0x380d7d000,	557
0x380d7d800,	594
0x380d7e000,	430
0x380d7e800,	194
0x380d7f000,	429
0x380d7f800,	410
0x380d80000,	416
0x380d80800,	425
0x380d81000,	422
0x380d81800,	419
0x380d82000,	766
0x380d82800,	558
0x380d83000,	590
0x380d83800,	593
0x380d84000,	412
0x380d84800,	429
0x380d85000,	427
0x380d85800,	411
0x380d86000,	584
0x380d86800,	560
0x380d87000,	585
0x380d87800,	588
0x380d88000,	414
0x380d88800,	436
0x380d89000,	409
0x380d89800,	424
0x380d8a000,	592
0x380d8a800,	592
0x380d8b000,	581
0x380d8b800,	572
0x380d8c000,	416
0x380d8c800,	431
0x380d8d000,	413
0x380d8d800,	419
0x380d8e000,	784
0x380d8e800,	584
0x380d8f000,	582
0x380d8f800,	668
0x380d90000,	411
0x380d90800,	427
0x380d91000,	416
0x380d91800,	408
0x380d92000,	597
0x380d92800,	540
0x380d93000,	576
0x380d93800,	589
0x380d94000,	413
0x380d94800,	425
0x380d95000,	429
0x380d95800,	500
0x380d96000,	598
0x380d96800,	566
0x380d97000,	577
0x380d97800,	608
0x380d98000,	409
0x380d98800,	434
0x380d99000,	413
0x380d99800,	562
0x380d9a000,	596
0x380d9a800,	582
0x380d9b000,	584
0x380d9b800,	580
0x380d9c000,	417
0x380d9c800,	429
0x380d9d000,	565
0x380d9d800,	422
0x380d9e000,	599
0x380d9e800,	576
0x380d9f000,	636
0x380d9f800,	559
0x380da0000,	578
0x380da0800,	601
0x380da1000,	590
0x380da1800,	588
0x380da2000,	439
0x380da2800,	409
0x380da3000,	203
0x380da3800,	420
0x380da4000,	563
0x380da4800,	591
0x380da5000,	595
0x380da5800,	584
0x380da6000,	441
0x380da6800,	409
0x380da7000,	427
0x380da7800,	429
0x380da8000,	591
0x380da8800,	763
0x380da9000,	605
0x380da9800,	580
0x380daa000,	531
0x380daa800,	415
0x380dab000,	411
0x380dab800,	436
0x380dac000,	589
0x380dac800,	591
0x380dad000,	601
0x380dad800,	578
0x380dae000,	431
0x380dae800,	552
0x380daf000,	410
0x380daf800,	432
0x380db0000,	577
0x380db0800,	770
0x380db1000,	591
0x380db1800,	586
0x380db2000,	433
0x380db2800,	413
0x380db3000,	420
0x380db3800,	426
0x380db4000,	681
0x380db4800,	593
0x380db5000,	601
0x380db5800,	580
0x380db6000,	437
0x380db6800,	412
0x380db7000,	425
0x380db7800,	560
0x380db8000,	762
0x380db8800,	584
0x380db9000,	595
0x380db9800,	757
0x380dba000,	436
0x380dba800,	420
0x380dbb000,	192
0x380dbb800,	494
0x380dbc000,	587
0x380dbc800,	589
0x380dbd000,	595
0x380dbd800,	581
0x380dbe000,	421
0x380dbe800,	426
0x380dbf000,	414
0x380dbf800,	433
0x380dc0000,	417
0x380dc0800,	431
0x380dc1000,	416
0x380dc1800,	424
0x380dc2000,	592
0x380dc2800,	559
0x380dc3000,	598
0x380dc3800,	584
0x380dc4000,	412
0x380dc4800,	428
0x380dc5000,	199
0x380dc5800,	425
0x380dc6000,	596
0x380dc6800,	571
0x380dc7000,	592
0x380dc7800,	586
0x380dc8000,	412
0x380dc8800,	426
0x380dc9000,	206
0x380dc9800,	410
0x380dca000,	590
0x380dca800,	581
0x380dcb000,	582
0x380dcb800,	579
0x380dcc000,	416
0x380dcc800,	422
0x380dcd000,	205
0x380dcd800,	410
0x380dce000,	595
0x380dce800,	581
0x380dcf000,	551
0x380dcf800,	584
0x380dd0000,	412
0x380dd0800,	441
0x380dd1000,	538
0x380dd1800,	425
0x380dd2000,	596
0x380dd2800,	558
0x380dd3000,	777
0x380dd3800,	576
0x380dd4000,	416
0x380dd4800,	425
0x380dd5000,	407
0x380dd5800,	429
0x380dd6000,	601
0x380dd6800,	574
0x380dd7000,	589
0x380dd7800,	589
0x380dd8000,	416
0x380dd8800,	421
0x380dd9000,	209
0x380dd9800,	420
0x380dda000,	590
0x380dda800,	580
0x380ddb000,	561
0x380ddb800,	589
0x380ddc000,	409
0x380ddc800,	418
0x380ddd000,	209
0x380ddd800,	408
0x380dde000,	589
0x380dde800,	573
0x380ddf000,	545
0x380ddf800,	588
0x380de0000,	575
0x380de0800,	604
0x380de1000,	593
0x380de1800,	589
0x380de2000,	440
0x380de2800,	411
0x380de3000,	422
0x380de3800,	209
0x380de4000,	585
0x380de4800,	599
0x380de5000,	589
0x380de5800,	592
0x380de6000,	443
0x380de6800,	414
0x380de7000,	418
0x380de7800,	208
0x380de8000,	575
0x380de8800,	744
0x380de9000,	624
0x380de9800,	593
0x380dea000,	498
0x380dea800,	413
0x380deb000,	438
0x380deb800,	406
0x380dec000,	707
0x380dec800,	587
0x380ded000,	582
0x380ded800,	597
0x380dee000,	425
0x380dee800,	412
0x380def000,	428
0x380def800,	411
0x380df0000,	588
0x380df0800,	805
0x380df1000,	589
0x380df1800,	589
0x380df2000,	441
0x380df2800,	412
0x380df3000,	427
0x380df3800,	206
0x380df4000,	584
0x380df4800,	595
0x380df5000,	592
0x380df5800,	601
0x380df6000,	436
0x380df6800,	414
0x380df7000,	423
0x380df7800,	205
0x380df8000,	750
0x380df8800,	580
0x380df9000,	596
0x380df9800,	591
0x380dfa000,	427
0x380dfa800,	412
0x380dfb000,	433
0x380dfb800,	411
0x380dfc000,	563
0x380dfc800,	584
0x380dfd000,	586
0x380dfd800,	733
0x380dfe000,	423
0x380dfe800,	411
0x380dff000,	430
0x380dff800,	414
0x380e00000,	609
0x380e00800,	577
0x380e01000,	593
0x380e01800,	559
0x380e02000,	415
0x380e02800,	419
0x380e03000,	410
0x380e03800,	439
0x380e04000,	590
0x380e04800,	584
0x380e05000,	597
0x380e05800,	575
0x380e06000,	407
0x380e06800,	422
0x380e07000,	417
0x380e07800,	425
0x380e08000,	605
0x380e08800,	560
0x380e09000,	600
0x380e09800,	585
0x380e0a000,	407
0x380e0a800,	434
0x380e0b000,	421
0x380e0b800,	448
0x380e0c000,	603
0x380e0c800,	548
0x380e0d000,	593
0x380e0d800,	591
0x380e0e000,	414
0x380e0e800,	437
0x380e0f000,	419
0x380e0f800,	425
0x380e10000,	600
0x380e10800,	587
0x380e11000,	587
0x380e11800,	561
0x380e12000,	424
0x380e12800,	418
0x380e13000,	422
0x380e13800,	436
0x380e14000,	602
0x380e14800,	586
0x380e15000,	592
0x380e15800,	574
0x380e16000,	415
0x380e16800,	423
0x380e17000,	411
0x380e17800,	429
0x380e18000,	598
0x380e18800,	565
0x380e19000,	591
0x380e19800,	588
0x380e1a000,	413
0x380e1a800,	433
0x380e1b000,	432
0x380e1b800,	418
0x380e1c000,	597
0x380e1c800,	551
0x380e1d000,	585
0x380e1d800,	599
0x380e1e000,	416
0x380e1e800,	445
0x380e1f000,	422
0x380e1f800,	424
0x380e20000,	424
0x380e20800,	412
0x380e21000,	415
0x380e21800,	429
0x380e22000,	557
0x380e22800,	587
0x380e23000,	593
0x380e23800,	581
0x380e24000,	454
0x380e24800,	411
0x380e25000,	409
0x380e25800,	423
0x380e26000,	563
0x380e26800,	584
0x380e27000,	584
0x380e27800,	586
0x380e28000,	437
0x380e28800,	410
0x380e29000,	429
0x380e29800,	409
0x380e2a000,	771
0x380e2a800,	588
0x380e2b000,	573
0x380e2b800,	578
0x380e2c000,	433
0x380e2c800,	415
0x380e2d000,	418
0x380e2d800,	411
0x380e2e000,	770
0x380e2e800,	601
0x380e2f000,	562
0x380e2f800,	583
0x380e30000,	435
0x380e30800,	412
0x380e31000,	408
0x380e31800,	422
0x380e32000,	545
0x380e32800,	601
0x380e33000,	595
0x380e33800,	574
0x380e34000,	439
0x380e34800,	409
0x380e35000,	409
0x380e35800,	424
0x380e36000,	559
0x380e36800,	588
0x380e37000,	582
0x380e37800,	578
0x380e38000,	518
0x380e38800,	408
0x380e39000,	422
0x380e39800,	412
0x380e3a000,	590
0x380e3a800,	595
0x380e3b000,	580
0x380e3b800,	583
0x380e3c000,	597
0x380e3c800,	412
0x380e3d000,	424
0x380e3d800,	410
0x380e3e000,	578
0x380e3e800,	595
0x380e3f000,	560
0x380e3f800,	586
0x380e40000,	593
0x380e40800,	588
0x380e41000,	661
0x380e41800,	605
0x380e42000,	430
0x380e42800,	418
0x380e43000,	438
0x380e43800,	411
0x380e44000,	598
0x380e44800,	594
0x380e45000,	704
0x380e45800,	609
0x380e46000,	430
0x380e46800,	422
0x380e47000,	428
0x380e47800,	408
0x380e48000,	605
0x380e48800,	576
0x380e49000,	592
0x380e49800,	596
0x380e4a000,	423
0x380e4a800,	476
0x380e4b000,	423
0x380e4b800,	419
0x380e4c000,	595
0x380e4c800,	585
0x380e4d000,	593
0x380e4d800,	581
0x380e4e000,	411
0x380e4e800,	589
0x380e4f000,	425
0x380e4f800,	418
0x380e50000,	599
0x380e50800,	582
0x380e51000,	554
0x380e51800,	601
0x380e52000,	468
0x380e52800,	423
0x380e53000,	440
0x380e53800,	414
0x380e54000,	590
0x380e54800,	611
0x380e55000,	561
0x380e55800,	597
0x380e56000,	549
0x380e56800,	421
0x380e57000,	434
0x380e57800,	408
0x380e58000,	597
0x380e58800,	591
0x380e59000,	590
0x380e59800,	581
0x380e5a000,	418
0x380e5a800,	428
0x380e5b000,	419
0x380e5b800,	426
0x380e5c000,	664
0x380e5c800,	589
0x380e5d000,	598
0x380e5d800,	586
0x380e5e000,	414
0x380e5e800,	436
0x380e5f000,	428
0x380e5f800,	418
0x380e60000,	445
0x380e60800,	413
0x380e61000,	421
0x380e61800,	417
0x380e62000,	563
0x380e62800,	592
0x380e63000,	583
0x380e63800,	605
0x380e64000,	433
0x380e64800,	408
0x380e65000,	426
0x380e65800,	409
0x380e66000,	574
0x380e66800,	601
0x380e67000,	589
0x380e67800,	593
0x380e68000,	428
0x380e68800,	416
0x380e69000,	450
0x380e69800,	436
0x380e6a000,	588
0x380e6a800,	590
0x380e6b000,	585
0x380e6b800,	559
0x380e6c000,	421
0x380e6c800,	415
0x380e6d000,	599
0x380e6d800,	430
0x380e6e000,	584
0x380e6e800,	594
0x380e6f000,	586
0x380e6f800,	556
0x380e70000,	440
0x380e70800,	415
0x380e71000,	475
0x380e71800,	413
0x380e72000,	570
0x380e72800,	591
0x380e73000,	574
0x380e73800,	594
0x380e74000,	436
0x380e74800,	423
0x380e75000,	592
0x380e75800,	407
0x380e76000,	577
0x380e76800,	597
0x380e77000,	583
0x380e77800,	592
0x380e78000,	427
0x380e78800,	501
0x380e79000,	417
0x380e79800,	435
0x380e7a000,	581
0x380e7a800,	592
0x380e7b000,	588
0x380e7b800,	560
0x380e7c000,	417
0x380e7c800,	606
0x380e7d000,	413
0x380e7d800,	433
0x380e7e000,	576
0x380e7e800,	589
0x380e7f000,	599
0x380e7f800,	554
0x380e80000,	595
0x380e80800,	560
0x380e81000,	606
0x380e81800,	633
0x380e82000,	412
0x380e82800,	427
0x380e83000,	419
0x380e83800,	526
0x380e84000,	597
0x380e84800,	546
0x380e85000,	603
0x380e85800,	660
0x380e86000,	414
0x380e86800,	423
0x380e87000,	410
0x380e87800,	532
0x380e88000,	600
0x380e88800,	578
0x380e89000,	591
0x380e89800,	587
0x380e8a000,	415
0x380e8a800,	429
0x380e8b000,	422
0x380e8b800,	418
0x380e8c000,	594
0x380e8c800,	587
0x380e8d000,	658
0x380e8d800,	583
0x380e8e000,	411
0x380e8e800,	439
0x380e8f000,	489
0x380e8f800,	422
0x380e90000,	588
0x380e90800,	611
0x380e91000,	594
0x380e91800,	583
0x380e92000,	411
0x380e92800,	426
0x380e93000,	413
0x380e93800,	433
0x380e94000,	596
0x380e94800,	730
0x380e95000,	597
0x380e95800,	588
0x380e96000,	415
0x380e96800,	424
0x380e97000,	415
0x380e97800,	430
0x380e98000,	594
0x380e98800,	584
0x380e99000,	600
0x380e99800,	582
0x380e9a000,	416
0x380e9a800,	428
0x380e9b000,	423
0x380e9b800,	423
0x380e9c000,	598
0x380e9c800,	587
0x380e9d000,	605
0x380e9d800,	578
0x380e9e000,	429
0x380e9e800,	434
0x380e9f000,	424
0x380e9f800,	422
0x380ea0000,	438
0x380ea0800,	415
0x380ea1000,	417
0x380ea1800,	416
0x380ea2000,	569
0x380ea2800,	585
0x380ea3000,	589
0x380ea3800,	595
0x380ea4000,	436
0x380ea4800,	517
0x380ea5000,	426
0x380ea5800,	418
0x380ea6000,	574
0x380ea6800,	591
0x380ea7000,	587
0x380ea7800,	603
0x380ea8000,	425
0x380ea8800,	501
0x380ea9000,	432
0x380ea9800,	406
0x380eaa000,	593
0x380eaa800,	589
0x380eab000,	560
0x380eab800,	597
0x380eac000,	428
0x380eac800,	581
0x380ead000,	436
0x380ead800,	412
0x380eae000,	600
0x380eae800,	585
0x380eaf000,	552
0x380eaf800,	597
0x380eb0000,	561
0x380eb0800,	410
0x380eb1000,	423
0x380eb1800,	412
0x380eb2000,	561
0x380eb2800,	592
0x380eb3000,	575
0x380eb3800,	589
0x380eb4000,	623
0x380eb4800,	412
0x380eb5000,	427
0x380eb5800,	403
0x380eb6000,	580
0x380eb6800,	595
0x380eb7000,	582
0x380eb7800,	587
0x380eb8000,	438
0x380eb8800,	430
0x380eb9000,	432
0x380eb9800,	403
0x380eba000,	587
0x380eba800,	593
0x380ebb000,	567
0x380ebb800,	599
0x380ebc000,	425
0x380ebc800,	419
0x380ebd000,	437
0x380ebd800,	409
0x380ebe000,	595
0x380ebe800,	592
0x380ebf000,	705
0x380ebf800,	598
0x380ec0000,	585
0x380ec0800,	585
0x380ec1000,	591
0x380ec1800,	785
0x380ec2000,	434
0x380ec2800,	412
0x380ec3000,	411
0x380ec3800,	422
0x380ec4000,	562
0x380ec4800,	587
0x380ec5000,	590
0x380ec5800,	574
0x380ec6000,	423
0x380ec6800,	409
0x380ec7000,	590
0x380ec7800,	421
0x380ec8000,	582
0x380ec8800,	602
0x380ec9000,	546
0x380ec9800,	593
0x380eca000,	436
0x380eca800,	411
0x380ecb000,	565
